DEV,b
0.798974121129974,0.1410658536965486
0.8213798987048662,0.1453227814019935
0.7089322470641116,0.1495797091074385
0.99222159285699,0.1538366368128835
0.956469875423551,0.1580935645183285
0.9192206755548221,0.1623504922237734
0.8549674007592893,0.1666074199292184
0.8061879505045514,0.1708705986298256
0.9172662357175289,0.1751275263352706
0.973179756101333,0.1793844540407156
0.9550721192495143,0.1836413817461605
0.9473023139018559,0.1878983094516055
0.916473892977589,0.1921552371570505
0.9477090267773011,0.1964121648624955
