DEV,b
0.9444061348645045,0.1390467822591642
0.9559628034296365,0.1428973952790675
0.919027946791628,0.1467417573038085
0.9349926387705145,0.1505923703237118
0.9737465894807557,0.1544367323484528
0.9723974295567925,0.1582873453683561
0.8896472693355033,0.1621379583882593
0.7578772608968372,0.1659823204130004
0.7979791303357444,0.1698329334329036
0.9153770334661344,0.1736835464528069
0.9680713274442441,0.1775279084775479
0.9611822594120473,0.1813785214974512
0.9565054517548762,0.1852291345173544
0.8829063049427185,0.1890734965420955
0.8845733234231725,0.1929241095619987
0.9490927560765537,0.1967747225819019
1.00360483288216,0.200619084606643
0.9514599451528812,0.2044696976265463
