DEV,b
0.8992806867599249,0.1412846385272249
0.8977778047278074,0.1455853231988051
0.7689837307250709,0.1498797568752232
0.9040736996536122,0.1541804415468034
0.9184071258910147,0.1584811262183837
0.9224759789297149,0.1627818108899639
0.9055145723284426,0.1670824955615442
0.8935783633555613,0.1713831802331244
0.9084764579918492,0.1756838649047047
0.888756987220965,0.1799845495762849
0.9424491167936119,0.1842852342478652
0.9158751013350942,0.1885859189194454
0.8771724329640206,0.1928866035910256
0.9490949742576676,0.1971872882626059
0.9522163270809143,0.2014817219390239
0.9498852595258039,0.2057824066106042
0.9683785984203154,0.2100830912821845
0.9757664985700396,0.2143837759537647
