DEV,b
0.8524119115186204,0.1381966469171077
0.9044964101682782,0.1418722320724698
0.8142397875245657,0.145547817227832
0.7354867966903095,0.1492296533783564
0.8442033300431762,0.1529052385337186
0.9687137390638728,0.1565808236890808
0.9058596077678015,0.160256408844443
0.8504965015610741,0.1639319939998051
0.6844235885526135,0.1676075791551673
0.8807148013256245,0.1712894153056917
0.9968697202676698,0.1749650004610539
0.9730893708400987,0.1786405856164161
0.7835662972167293,0.1823161707717783
0.9657035424356305,0.1859917559271404
0.9972461231235471,0.1896673410825026
0.987630027306967,0.193349177233027
0.8950704122535109,0.1970247623883892
0.8210972516043634,0.2007003475437514
0.8320516214062279,0.2043759326991135
0.8948676280827225,0.2080515178544758
