DEV,b
0.8292164118117537,0.1405407701029254
0.8468237489618955,0.1446851798954511
0.9064934730482683,0.148835840683139
0.9607137002781034,0.1529865014708269
0.929535094826557,0.1571371622585148
0.9201740861989708,0.1612878230462028
0.9353217460187412,0.1654384838338907
0.9400294734222847,0.1695891446215786
0.9565063761576442,0.1737335544141043
0.816734414881945,0.1778842152017922
0.8489603823799275,0.1820348759894801
0.7752797901752402,0.1861855367771681
0.7484811216123775,0.1903361975648559
0.9450957568837427,0.1944868583525439
0.9885393487956267,0.1986375191402318
0.9955511383208919,0.2027881799279197
0.9602086475263064,0.2069325897204454
0.8019056570299302,0.2110832505081333
