DEV,b
0.9043148617811695,0.1411596186239813
0.8319028236795699,0.1454352993149128
0.8769946578235898,0.1497109800058443
0.7963729395787564,0.1539866606967758
0.908033365982928,0.1582623413877074
0.9975848629552406,0.1625380220786389
0.9909296837121065,0.1668137027695704
0.9456355638145557,0.1710893834605019
0.963990209119805,0.1753650641514335
0.890272686303864,0.179640744842365
0.9316072806839059,0.1839164255332965
0.8474887501325143,0.1881858552290659
0.9505648651394143,0.1924615359199974
0.983578440117838,0.1967372166109289
