DEV,b
0.877369903272708,0.1393218260463002
0.8217282574413215,0.143228698022663
0.7570284653469486,0.1471293190038637
0.8084522620767955,0.1510361909802266
0.9204554339376699,0.1549368119614273
0.9407010738540841,0.1588436839377902
0.9433452924669422,0.1627443049189908
0.9657880829799533,0.1666511768953537
0.9388558883450994,0.1705517978765544
0.8040970820684981,0.1744586698529173
0.8929711409744503,0.1783655418292801
0.8387935562608182,0.1822661628104808
0.9995387595495797,0.1861730347868437
0.8563293970610505,0.1900736557680444
0.9123549169023382,0.1939805277444072
0.9526810015335311,0.1978811487256079
0.9626383045141564,0.2017880207019708
0.9104967643104104,0.2056886416831715
0.6883095125783595,0.2095955136595343
