DEV,b
0.8536716959740218,0.1391467981817591
0.6723642720063818,0.1430161641871489
0.7592990816624772,0.1468855301925387
0.8205757540648069,0.1507486452027663
0.9790911666470826,0.1546180112081561
0.9340710658230282,0.1584873772135459
0.9951337305895391,0.1623567432189356
0.9318448878029542,0.1662261092243254
0.9725203308362262,0.1700954752297152
0.9290729391014322,0.1739585902399428
0.8329360405505307,0.1778279562453326
0.8786613665416781,0.1816973222507224
0.852637568608005,0.1855666882561122
0.6662421729592447,0.189436054261502
0.8314465551246354,0.1933054202668918
0.8388931810960913,0.1971747862722815
0.8881866607970199,0.2010379012825091
0.9602177673821898,0.2049072672878989
