DEV,b
0.9289857406341903,0.1415034233579012
0.8515643471737413,0.1458478649956167
0.8608598616951165,0.15018605563817
0.7663920853998809,0.1545304972758855
0.8205938970634542,0.158874938913601
0.8606078655889613,0.1632193805513166
0.9611143385328251,0.1675638221890321
0.888717263438553,0.1719082638267476
0.9531532587776279,0.1762527054644631
0.9535599622922911,0.1805971471021786
0.9856222867224329,0.1849415887398941
0.9316746506662373,0.1892860303776096
0.8805913855111097,0.1936304720153251
0.7619956475429462,0.1979749136530406
