DEV,b
0.9606631680957605,0.1405407701029254
0.9406447068324735,0.1446851798954511
0.9411423887092636,0.148835840683139
0.9510605782242145,0.1529865014708269
0.9723175728908261,0.1571371622585148
0.8931816367587987,0.1612878230462028
0.7447683668093946,0.1654384838338907
0.8895973087203375,0.1695891446215786
0.9366586350547709,0.1737335544141043
0.9969288409305832,0.1778842152017922
0.9574798844102159,0.1820348759894801
0.8540296619477822,0.1861855367771681
0.7993091687542749,0.1903361975648559
0.8120935695172333,0.1944868583525439
0.9542281413685805,0.1986375191402318
1.0036241788747005,0.2027881799279197
0.9680020830357272,0.2069325897204454
