DEV,b
0.897733556218155,0.1430911761290951
0.8348302338503295,0.1477544185200818
0.8138390097449737,0.1524176609110685
0.9658204268672869,0.1570871542972174
0.9568478938363352,0.1617503966882041
0.9628050341997388,0.1664136390791908
0.9859302513640461,0.1710831324653398
0.9708880806806095,0.1757463748563265
0.9917100430261553,0.1804096172473132
0.9299782932979559,0.1850791106334621
0.9580426069154558,0.1897423530244488
0.8952278498742939,0.1944055954154355
0.851272687027027,0.1990750888015844
0.9692827429979441,0.2037383311925711
0.9820601498996097,0.2084015735835579
