DEV,b
0.9837186345208127,0.1400594434754375
0.9659546393903681,0.1441163393356927
0.8958082057004697,0.1481669842007857
0.8516937491265449,0.1522238800610409
0.7862949505105625,0.1562745249261339
0.7260581768437872,0.1603314207863891
0.8846890619795241,0.1643820656514821
0.8349942329912674,0.1684327105165752
0.8613632688252014,0.1724896063768304
0.938164771779875,0.1765402512419234
0.9681683241078407,0.1805971471021786
0.8636585802856495,0.1846477919672716
0.7842522889892127,0.1887046878275268
0.7266094102506108,0.1927553326926198
0.9018147050797962,0.1968059775577129
0.9739235781594092,0.2008628734179681
0.9842924218944146,0.2049135182830611
