DEV,b
0.9140974793113643,0.1388530014091366
0.8201130828816666,0.1426598574629046
0.8673894409680437,0.1464667135166726
0.8510808811981944,0.1502798205656027
0.8882444530296338,0.1540866766193707
0.8506500606026534,0.1578935326731387
0.9061564186758407,0.1617066397220689
0.9932695203880557,0.1655134957758368
0.9575118136978102,0.1693203518296048
0.9383569600953108,0.173133458878535
0.9451980944278939,0.176940314932303
0.9139141201910705,0.1807471709860709
0.8931796108221437,0.1845540270398389
0.8746265380831058,0.1883671340887691
0.9975350265951131,0.192173990142537
0.9145094679086245,0.195980846196305
0.7698509700940491,0.1997939532452352
0.9192880961824514,0.2036008092990032
0.975593323360004,0.2074076653527711
0.9471873841444074,0.2112207724017013
