DEV,b
0.9837020320255576,0.1438037895775837
0.9730272652331626,0.1486108048573005
0.9399950109541615,0.1534178201370174
0.884119925019081,0.1582248354167343
0.9352774976812191,0.1630381016916133
0.9133663014680813,0.1678451169713302
0.8916640397563649,0.1726521322510471
0.8464887047877767,0.1774653985259261
0.9058794217525725,0.182272413805643
0.9402221286686326,0.1870794290853599
0.8282505797109915,0.1918926953602389
0.9306673158274537,0.1966997106399558
0.878247691756364,0.2015067259196727
0.9927454377809345,0.2063137411993895
0.9830962403908572,0.2111270074742686
0.914745740686586,0.2159340227539855
0.797708314812536,0.2207410380337023
1.0007084079592166,0.2255543043085814
