DEV,b
0.9459339753717042,0.1412221285756031
0.9321660836858906,0.1455103112568589
0.8498846056053604,0.1497984939381148
0.8768194614098922,0.1540866766193707
0.8238162574259269,0.1583748593006266
0.9260531766577085,0.1626567909867203
0.9870530211989816,0.1669449736679762
0.956717287140992,0.1712331563492321
0.9336419764409166,0.175521339030488
0.9392346937128936,0.1798095217117438
0.9954058508094957,0.1840977043929997
0.9320913373412516,0.1883858870742556
0.919421458952211,0.1926740697555115
0.8902006636338398,0.1969622524367674
0.8384454928613182,0.2012504351180233
