DEV,b
0.8626499201752983,0.1391968061430565
0.8663517477050868,0.1430724231436085
0.9682322279553754,0.1469542911393227
0.9284368102283617,0.1508299081398746
0.9320698947287891,0.1547117761355888
0.8573754669392202,0.1585873931361408
0.8543350799319782,0.1624692611318549
0.8884181667864611,0.1663448781324069
0.9147996228431589,0.170226746128121
0.9570895069569696,0.174102363128673
0.9084587172583104,0.1779842311243871
0.9597698920237479,0.1818598481249391
0.8365389583066041,0.185735465125491
0.8938395397268346,0.1896173331212052
0.9285385489833801,0.1934929501217572
0.9548298912933865,0.1973748181174713
0.9094816524890054,0.2012504351180233
0.9604052300691845,0.2051323031137374
0.973070336581575,0.2090079201142894
0.9819010021793995,0.2128897881100035
