DEV,b
0.9756652380218185,0.1401969653690054
0.9233236480679774,0.1442788652099094
0.9730668044757821,0.1483607650508133
0.9369549127503475,0.1524426648917172
0.9469144797671715,0.1565245647326212
0.70342497663391,0.1606064645735251
0.8513414187189158,0.164688364414429
0.8894544590208164,0.1687702642553329
0.9821894354495244,0.1728521640962368
0.9452351185094026,0.1769278129419786
0.9903436659533125,0.1810097127828825
0.9933385609392502,0.1850916126237864
0.9633121471613583,0.1891735124646903
0.8974670452436815,0.1932554123055943
0.8632876238165302,0.1973373121464982
0.892048425396933,0.2014192119874021
0.9948720387745674,0.2055011118283061
0.962850236394671,0.20958301166921
