DEV,b
0.9495024758379471,0.1407408019481152
0.967552160996115,0.1449352197019383
0.9238330157456128,0.1491233864605993
0.887742860896282,0.1533115532192603
0.6992503023149841,0.1575059709730835
0.9253990612691252,0.1616941377317445
0.907264840047428,0.1658885554855677
0.9395782180221556,0.1700767222442287
0.8268410536155789,0.1742648890028897
0.8466818680856828,0.1784593067567128
0.9308042096669229,0.1826474735153738
1.0126054484317972,0.186841891269197
0.9390330504598543,0.191030058027858
0.9459727192568452,0.1952244757816812
0.9205911935934933,0.1994126425403422
0.9126307595276411,0.2036008092990032
