DEV,b
0.7770475879776243,0.1403969972141952
0.989461911691961,0.1445164030260722
0.9570116950293216,0.1486358088379492
0.8416225038529344,0.1527614656449884
0.8877308281775821,0.1568808714568654
0.9222460758620267,0.1610002772687425
0.9749534627862231,0.1651196830806195
0.9402781623484487,0.1692453398876587
0.9798313078909087,0.1733647456995357
0.9454430800550857,0.1774841515114127
0.8977541512961597,0.1816035573232897
0.7689413620742487,0.1857292141303289
0.8219422838335532,0.1898486199422059
0.8785912600100324,0.1939680257540829
0.9918960951895389,0.1980874315659599
0.9401547952845959,0.2022130883729991
0.9448242252982048,0.2063324941848761
