DEV,b
0.9405543131576255,0.1383529217961622
0.921302253684541,0.1420660129224975
0.8203305696599302,0.1457728530536705
0.9164766956497966,0.1494796931848436
0.9225369107054457,0.1531927843111789
0.9937566414012468,0.156899624442352
0.9096612789754166,0.1606064645735251
0.8136339809161317,0.1643195556998603
0.8636334900849204,0.1680263958310334
0.8459644345034798,0.1717332359622065
0.9040603703225237,0.1754463270885418
0.887604396948237,0.1791531672197149
0.9314066982218445,0.182860007350888
0.9103241201482084,0.1865730984772232
0.8436477605437174,0.1902799386083963
0.9031046010841253,0.1939867787395694
0.9387995409932144,0.1976998698659047
0.8903341879627169,0.2014067099970778
