,tsid,x,c,p,k
0,1,0.1459933214735068,0.1584292673833465,0.0288702820775274,0.24
1,1,0.1541221941619993,0.1554915200466259,0.0275011556122373,0.240401125379537
2,1,0.1555962477431428,0.1427916919600015,0.0285147540929561,0.2408122788935625
3,1,0.160434856783653,0.1438256341700072,0.0348341175390061,0.2412234324075879
4,1,0.1544690648653157,0.1390282583457349,0.0436129598567368,0.2416345859216134
5,1,0.1484785616796376,0.1260211731932461,0.0371030360153356,0.2420457394356388
6,1,0.1449284360651195,0.1187259731100565,0.0369529532939778,0.2424568929496643
7,1,0.155877201432646,0.119792707728741,0.0324362695124477,0.2428680464636897
8,1,0.1463286675724608,0.1147652624580441,0.0218858992108965,0.2432791999777152
9,1,0.1421754196067058,0.1150289066997768,0.0252238546235552,0.2436903534917407
10,1,0.1522377456415174,0.1118240495460056,0.0303007577546634,0.2441015070057661
11,1,0.1652548373611348,0.1066611185655764,0.0302404881314327,0.2445126605197916
12,1,0.1732133761581063,0.1109693293018876,0.0248132465160066,0.244923814033817
13,1,0.1790559238235476,0.1037489338737076,0.0259465737802976,0.2453349675478425
14,1,0.1819124939441809,0.1174864515137745,0.0202267910569668,0.245746121061868
15,1,0.1722964051165395,0.1175277338805535,0.0095078847873985,0.2461572745758934
16,1,0.1691854946752109,0.12687394685421,0.0108647920913517,0.2465684280899189
17,1,0.1694180582349718,0.1317302347364185,0.0169582102963451,0.2469795816039444
18,1,0.1624598540809506,0.1416369844430687,0.0082784528570208,0.2473907351179698
19,1,0.1546517206546968,0.147812206597475,0.0069123097157256,0.2478018886319953
20,1,0.1493620408339722,0.1543842664904242,0.0045342313032388,0.2482130421460207
21,1,0.1548330092960705,0.162815957389401,0.0008038724302736,0.2486241956600462
22,1,0.149726900882273,0.1628096088268274,0.0136791614990556,0.2490353491740717
23,1,0.1427428542777024,0.1637069997439422,0.0178776094402621,0.2494465026880971
24,1,0.1418613545809299,0.1593890788962209,0.018135502149428,0.2498576562021226
25,1,0.1338245801959089,0.162352490902422,0.0129261384279734,0.250268809716148
26,1,0.1415538222169697,0.1558707608292954,0.0188222764469121,0.2506799632301735
27,1,0.1429589164549879,0.1498717049010152,0.0133864667090688,0.251091116744199
28,1,0.1462975796084309,0.1483698133400363,0.020522983870272,0.2515022702582244
29,1,0.1480431598837087,0.1556122498808781,0.0061443726569661,0.2519134237722499
30,1,0.148094967379204,0.1480606402656332,0.0012597721154574,0.2523145491517869
31,1,0.1544061615453137,0.1567638592751027,0.0082426225283283,0.2527257026658124
32,1,0.1538448833469159,0.1569922835263834,0.0060389431763644,0.2531368561798379
33,1,0.1478371151467192,0.1551308126045151,0.0030638676051618,0.2535480096938633
34,1,0.1551503407577433,0.1540855528607035,0.0027261609742045,0.2539591632078888
35,1,0.1537365787685225,0.1548849516505862,0.0068830564001031,0.2543703167219142
36,1,0.1564003161705242,0.1525732223529212,0.0152888892037388,0.2547814702359397
37,1,0.1501093973886798,0.1488798564832917,0.0092306060316137,0.2551926237499651
38,1,0.1523193741175405,0.1389108834078482,0.0193233103022279,0.2556037772639906
39,1,0.1598597068462663,0.1291757771743586,0.0118646537986267,0.256014930778016
40,1,0.1680163071574465,0.1279930227593307,0.0109025840553364,0.2564260842920415
41,1,0.1647962136953085,0.1339793365677478,0.01172099072338,0.256837237806067
42,1,0.1625419202142798,0.1362606030170956,0.0020086075943757,0.2572483913200925
43,1,0.1569826355406921,0.1383868100895195,0.0065546427991596,0.2576595448341179
44,1,0.1664646821705308,0.1490014165001675,0.0060270373176601,0.2580706983481434
45,1,0.1607545976800282,0.1552389845748565,0.0012757450845113,0.2584818518621689
46,1,0.159017002226797,0.1549514537813985,0.0067555590924963,0.2588930053761943
47,1,0.1582655877892854,0.1442219669056082,0.0062675744102905,0.2593041588902198
48,1,0.1589548344839312,0.1419222512204981,0.0093505353697973,0.2597153124042452
49,1,0.1647911892568127,0.1428116446668789,0.0,0.2601264659182707
50,1,0.1746888555237333,0.1551842585347764,0.0230486995069172,0.2605376194322961
51,1,0.1683003789078612,0.159955073451046,0.0155842776352966,0.2609487729463216
52,1,0.1655289733984693,0.1557122963096201,0.0210320533189967,0.261359926460347
53,1,0.1663548363072895,0.1515772742043527,0.014634553558231,0.2617710799743725
54,1,0.1776891555896288,0.1476328814145221,0.0234308148221042,0.262182233488398
55,1,0.1687381114821641,0.1482844905122112,0.0216322746742585,0.2625933870024234
56,1,0.1733124478052069,0.1506461210368155,0.0149522755452686,0.2630045405164489
57,1,0.1749666624488234,0.144550608211488,0.0073177710462822,0.2634156940304744
58,1,0.1819085119651521,0.1504236597287546,0.0011274836522754,0.2638268475444998
59,1,0.178977390346122,0.1554266626532489,0.0074313808418536,0.2642279729240369
60,1,0.1708034795045999,0.1519664315338725,0.0096208286300125,0.2646391264380623
61,1,0.1747216757590612,0.1460492677170667,0.0066512478605661,0.2650502799520878
62,1,0.1739983677984761,0.1457982866103646,0.0043821883520511,0.2654614334661132
63,1,0.1709890134806372,0.1398381546200936,0.0029857877290451,0.2658725869801387
64,1,0.1782105756454061,0.1408923953636626,0.0036385064316856,0.2662837404941641
65,1,0.1691947204038539,0.145192625328601,0.0060807989079308,0.2666948940081896
66,1,0.1631755434630965,0.1572437559618825,0.0032339217889261,0.2671060475222151
67,1,0.162629249835397,0.1585118953343274,0.0073943865982817,0.2675172010362405
68,1,0.1704720754469779,0.1539156837301279,0.0034548926180246,0.267928354550266
69,1,0.1742204445386486,0.1549133399006692,0.0062030779232408,0.2683395080642914
70,1,0.1694494141231305,0.1572369982936763,0.0167258470179096,0.2687506615783169
71,1,0.1658941371357723,0.1546737639310758,0.0152925344350158,0.2691618150923424
72,1,0.1631304951653417,0.1599348296029455,0.0154449104562567,0.2695729686063678
73,1,0.1671349910821288,0.1618465991991879,0.008027926597861,0.2699841221203933
74,1,0.1471036699563677,0.1698098281070486,0.0192800600358907,0.2703952756344188
75,1,0.1496078513752478,0.1761706333861629,0.0196938669341193,0.2708064291484442
76,1,0.152487927010776,0.1761644286794164,0.0167386405648266,0.2712175826624697
77,1,0.1547742327880137,0.1677017912707905,0.0260275873273352,0.2716287361764952
78,1,0.1591824812982732,0.1755465765655116,0.0287451265099574,0.2720398896905206
79,1,0.1542435741568768,0.1680193192205724,0.0409854270012381,0.272451043204546
80,1,0.1479403419739164,0.1601655752482844,0.0286483149413808,0.2728621967185715
81,1,0.1516746117826954,0.1594633829975791,0.0249699717335432,0.273273350232597
82,1,0.1538114164602829,0.1596884497973987,0.0166402931851014,0.2736845037466224
83,1,0.1521559291374893,0.1640317689949688,0.0066348559236168,0.2740956572606479
84,1,0.1410840384853091,0.1639396668742111,0.0,0.2745068107746733
