,Time,x,b
0,0,0.9945756983850776,0.0
1,1,0.9968828407621972,0.0004207463794595
2,2,1.009490303987091,0.0020436252716607
3,3,1.00197960698176,0.0034260776613135
4,4,1.0002285784389398,0.0051992231176074
5,5,1.0015457058503563,0.0057702360611597
6,6,0.9990370238597076,0.0059205026252524
7,7,0.9966734976046722,0.0062510890662563
8,8,0.993932496117806,0.00823460771228
9,9,0.9949026001235184,0.0083548209635541
10,10,0.9912749813315914,0.0085952474661025
11,11,0.9947296047560732,0.009015993845562
12,12,0.9948963008287652,0.0094367402250216
13,13,0.9995866332826824,0.0097673266660255
14,14,0.9989320492556816,0.0098875399172997
15,15,0.9968579467452932,0.0099476465429368
16,16,0.9916151051331376,0.0114202588710452
17,17,0.992629753039512,0.0117808986248677
18,18,0.9901965165494496,0.0121415383786902
19,19,0.9884564478943192,0.0125021781325127
20,20,0.9854193029136148,0.0127726579478796
21,21,0.9780538590251552,0.0140649503990768
22,22,0.9751351638033298,0.0151769229733628
23,23,0.9741360689352128,0.0155375627271853
24,24,0.972799704895936,0.016078522357919
25,25,0.9730582307629868,0.0161686822963746
26,26,0.9623197428769544,0.0169200151168381
27,27,0.9636545055033204,0.0171303883065679
28,28,0.963301621769568,0.0173407614962977
29,29,0.9746256866411808,0.0178817211270314
30,30,0.9748371722160396,0.0184226807577651
31,31,0.9744503352060097,0.0184827873834022
32,32,0.9797133293951726,0.0195346533320511
33,33,0.9821604272879698,0.0208870524088854
34,34,0.9784316117304698,0.0212176388498894
35,35,0.978975524662604,0.0214280120396191
36,36,0.9792284048631368,0.0215782786037118
37,37,0.9755345942956736,0.0223897180498124
38,38,0.9722882695726268,0.0230208376190018
39,39,0.9725980564522616,0.0230508909318203
40,40,0.9806150271955804,0.023591850562554
41,41,0.9804335595538248,0.0237120638138282
42,42,0.9817525246639056,0.0240426502548321
43,43,0.9788597521231768,0.0244633966342917
44,44,0.9775280669360692,0.0247338764496586
45,45,0.979558740223644,0.0248240363881142
46,46,0.9789995002939204,0.0248841430137513
47,47,0.977882651827548,0.0249442496393884
48,48,0.976995654249572,0.0255152625829406
49,49,0.978323453749542,0.0263267020290412
50,50,0.976802338053647,0.0263868086546783
51,51,0.9805263883854952,0.0267173950956822
52,52,0.9795155687531644,0.0268376083469564
53,53,0.9760415685050664,0.0271381414751418
54,54,0.9731743872517096,0.0274687279161457
55,55,0.9766817250504763,0.028039740859698
56,56,0.976880169903364,0.0284905405519761
57,57,0.9671092893389732,0.0291216601211654
58,58,0.9637333864689666,0.0295123531878065
59,59,0.9707673828015576,0.0301434727569958
60,60,0.9676346831407092,0.0307445390133666
61,61,0.9615398112495552,0.0325777910952976
62,62,0.9605268209665614,0.0326980043465717
63,63,0.9627572578952766,0.0329985374747571
64,64,0.9627403116690648,0.0331788573516684
65,65,0.9616502162806474,0.0338099769208577
66,66,0.966260959058965,0.0342607766131358
67,67,0.964607142526234,0.0343509365515914
68,68,0.9648513057834216,0.0345613097413212
69,69,0.9636847725652364,0.0346514696797769
70,70,0.9600398891016316,0.0348317895566881
71,71,0.9610631879695422,0.0351323226848735
72,72,0.961710747167104,0.0353126425617847
73,73,0.95834179835405,0.0364546684488893
74,74,0.9604088653863924,0.0367552015770747
75,75,0.95615144434962,0.0372661078949899
76,76,0.959766779143858,0.0387387202230983
77,77,0.9474670829508256,0.040331545802481
78,78,0.9527375393131026,0.0409626653716703
79,79,0.9521764674214332,0.0410828786229445
80,80,0.9526418474706636,0.041503625002404
81,81,0.9563726659364252,0.0424653310125973
82,82,0.9505223936415348,0.0433969837099721
83,83,0.9553351394647326,0.0439679966535243
84,84,0.9561344686489586,0.045560822232907
85,85,0.9572451709621084,0.0457110887969997
86,86,0.957219356357726,0.0458914086739109
87,87,0.9579787316430872,0.0460717285508221
88,88,0.9574697062910646,0.0462219951149148
89,89,0.9565701742576946,0.0464323683046446
90,90,0.9577345279357954,0.0466427414943744
91,91,0.95467846659938,0.0470334345610154
92,92,0.9565569837963792,0.0475142875661121
93,93,0.9627689069172785,0.0486262601403981
94,94,0.9658756385963512,0.0494376995864987
95,95,0.9671025159802497,0.0495879661505914
96,96,0.968942953881996,0.0496180194634099
97,97,0.9585328966761278,0.0522026043658044
98,98,0.9602570221632056,0.05229276430426
99,99,0.960829013353406,0.0535249501298201
100,100,0.9597360841261122,0.0538555365708241
101,101,0.9632991566756804,0.0540358564477353
102,102,0.9590437649185968,0.0543664428887393
103,103,0.9582261022623232,0.0543964962015578
104,104,0.9502470380297596,0.0549975624579286
105,105,0.947177801415582,0.0557188419655736
106,106,0.945351569719217,0.0565903880373112
107,107,0.9465783071742224,0.0567707079142225
108,108,0.9481049892900516,0.0570411877295893
109,109,0.9474513762959674,0.0571012943552264
110,110,0.9462364198606584,0.0573116675449562
111,111,0.9428633144845868,0.0575520940475045
112,112,0.9369455708804482,0.0583635334936051
113,113,0.9361805850771096,0.0586640666217905
114,114,0.9394326756843494,0.0596858792576209
115,115,0.9415278747706248,0.0603169988268102
116,116,0.93998821767743,0.0607377452062698
117,117,0.938251059801855,0.0609781717088181
118,118,0.9412367966320506,0.0611584915857293
119,119,0.9417740678503798,0.0614590247139147
120,120,0.942635533156194,0.0615191313395518
