DEV,a
0.8548884635210394,1.6812720727317103
0.8264191947519326,1.920086643480384
0.8630380702696263,2.158901214229056
0.7685186752719566,2.397315760571115
0.8204009505631352,2.636130331319788
0.7865714418175607,2.8749449020684605
0.8800496006105358,3.113759472817134
0.7163610006604849,3.352174019159192
0.5858969503991803,3.590988589907865
0.7299609692573892,3.8298031606565375
0.7577877901625156,4.068217706998597
0.8245138248176113,4.30703227774727
0.7700059577568293,4.545846848495943
0.7304164338139304,4.784661419244616
0.8917891708077895,5.023075965586674
