DEV,a
0.7926346318886847,1.5612647507474526
0.8420726073004731,1.77567783269266
0.8815155719025389,1.990090914637867
0.8648173954748448,2.204503996583074
0.6710385176152499,2.419317102934896
0.8434909235617919,2.6337301848801027
0.8625811365888723,2.8481432668253097
0.8544562803065158,3.062556348770517
0.8204886898562773,3.276969430715724
0.84518308442465,3.4913825126609312
0.9118054473703767,3.7057955946061374
0.7709749201665769,3.9202086765513458
0.7734706682616792,4.134621758496553
0.8300598647779499,4.34903484044176
0.8676716648420217,4.563847946793581
0.6347304426067847,4.778261028738789
