DEV,a
0.8636256135275634,1.314449691866496
0.8859192151801377,1.4792597473915432
0.8240449446228526,1.6436697785099763
0.8652912336733756,1.808479834035024
0.775741645672343,1.9728898651534568
0.8267749115190733,2.137699920678504
0.8543849679353065,2.302109951796937
0.8661361555220553,2.4669200073219844
0.9089590243164374,2.6313300384404177
0.8207797577979722,2.7961400939654646
0.8279502248968882,2.960550125083898
0.8920138789082499,3.1253601806089453
0.9236817824005399,3.289770211727378
0.9633904563310908,3.454580267252425
