DEV,a
0.7778495745424328,1.482859967051071
0.8221756793406354,1.6816720971383246
0.7661942927017573,1.880084202818964
0.8126475389205834,2.0788963329062176
0.8802375353679557,2.277308438586857
0.795378850347481,2.476120568674111
0.8128572267905173,2.6749326987613644
0.8458707771662808,2.873344804442004
0.7386996626262187,3.0721569345292576
0.6754994046083751,3.270569040209897
0.719276168831667,3.469381170297151
0.8488547539405873,3.66779327597779
0.9382940761671583,3.866605406065044
0.8611167724999458,4.065017511745683
0.8783402243625215,4.263829641832936
0.8418190894245957,4.462241747513577
0.7914421099096688,4.66105387760083
0.8701106821970125,4.85946598328147
0.6887915352721088,5.058278113368723
