DEV,a
0.8221717426755306,1.5092615778876075
0.8195689524948414,1.7128740008542316
0.8364516217223487,1.9168864482274697
0.7914212178411956,2.120898895600708
0.8516745606148203,2.324511318567332
0.8717674654394877,2.52852376594057
0.8160308967928662,2.732536213313808
0.8709383039072909,2.936148636280432
0.8325833696530465,3.14016108365367
0.6565993570205199,3.3441735310269083
0.9300522588143113,3.5477859539935324
0.7400249100805257,3.7517984013667705
0.8467645698699245,3.955810848740009
0.857149281372021,4.159823296113247
0.9417184259883998,4.36343571907987
0.957187527556325,4.567448166453109
0.9193606279830469,4.771460613826347
0.9102722826876195,4.975073036792971
