DEV,a
0.9206912580609368,1.6052674354750138
0.9516066100707445,1.8288810787723475
0.8157587497280756,2.0520946976630667
0.7481823058130094,2.275308316553786
0.7652656847733037,2.49892195985112
0.8272742416172073,2.722135578741839
0.7330053109315325,2.9453491976325585
0.8185027533277026,3.168962840929892
0.84354261711238,3.3921764598206114
0.8837483550468394,3.615390078711331
0.8758294322552931,3.839003722008665
0.8388162762284657,4.062217340899384
0.6352240253799516,4.285430959790103
0.7632593702962641,4.509044603087437
