,residuals,p
0,0.0037476100125405,0.58
1,0.0013003794650783,0.5789769609723
2,0.0018716308483401,0.5779539219446
3,0.0021134725773661,0.5769308829169002
4,0.0044690948996947,0.5758877843004218
5,0.0092236735121054,0.5748647452727219
6,0.0018163616168047,0.573841706245022
7,0.0018185998379902,0.572818667217322
8,-0.0024220612822808,0.5717755686008437
9,-0.0003960218689684,0.5707525295731437
10,-0.0143622391140798,0.5697294905454438
11,-0.0207892684555125,0.5686863919289654
12,-0.0229373841266395,0.5676633529012655
13,-0.013391852246798,0.5666403138735655
14,-0.0143444683469263,0.5656172748458657
15,-0.0009455995834334,0.5645741762293872
16,-9.91937267508236e-05,0.5635511372016874
17,-0.0045218535476617,0.5625280981739874
18,0.0005783480821721,0.5615050591462875
19,0.0045506277361915,0.5604619605298091
20,0.0076749774047099,0.5594389215021092
21,0.0072577514775384,0.5584158824744092
22,0.0009284995166263,0.5573727838579309
23,-0.0005978205312057,0.5563497448302309
24,-0.0005700425831616,0.555326705802531
25,-0.0062732093865222,0.5543036667748311
26,0.0025776589989652,0.5532605681583527
27,0.0041916562224139,0.5522375291306528
28,0.0039253297264335,0.5512144901029529
29,-0.0004780768783511,0.5501914510752529
30,-0.0080014331297856,0.5491483524587746
31,-0.0100877954922986,0.5481253134310746
32,-0.0010087397018462,0.5471022744033747
33,0.0001383406350027,0.5460591757868963
34,0.0090387468071269,0.5450361367591964
35,0.0008935321267684,0.5440130977314964
36,0.0036969178138308,0.5429900587037966
37,-0.0012081236932737,0.5419469600873181
38,0.0072330699745343,0.5409239210596183
39,0.0088122430242908,0.5399008820319183
40,0.0075404864406418,0.5388778430042184
41,-0.0030230376725057,0.53783474438774
42,-0.0063996071810596,0.5368117053600401
43,-6.054109891495685e-05,0.5357886663323401
44,0.0002540592848714,0.5347455677158618
45,-0.0009169692326769,0.5337225286881618
46,-0.0079213220980074,0.5326994896604619
47,-0.0020645236927291,0.531676450632762
48,-0.0034980199643204,0.5306333520162836
49,-0.0028686409209618,0.5296103129885837
50,-0.003405486482619,0.5285872739608838
51,-0.0015620289702265,0.5275642349331838
52,0.0058588875380496,0.5265211363167055
53,-0.0086250314284185,0.5254980972890055
54,-0.0048971504185088,0.5244750582613056
55,0.0088483387715249,0.5234319596448272
56,-0.0041169216719192,0.5224089206171273
57,0.0016291279069292,0.5213858815894273
58,-0.0040740149914044,0.5203628425617275
59,-0.0026411899677795,0.519319743945249
60,0.009426120838517,0.5182967049175492
61,0.008882955865505,0.5172736658898492
62,0.0030558580853701,0.5162506268621493
63,0.0075886778620981,0.515207528245671
64,0.002278260277412,0.514184489217971
65,-0.0037485746767272,0.513161450190271
66,-0.0010139421130209,0.5121183515737927
67,0.0068958193152232,0.5110953125460928
68,0.0039087485495642,0.5100722735183928
69,0.0010194485573377,0.509049234490693
70,-0.003104478645918,0.5080061358742145
71,-0.0052542188761256,0.5069830968465145
72,-0.0084621620779781,0.5059600578188147
73,-0.0074442714219324,0.5049169592023364
74,-0.0033219333809869,0.5038939201746364
75,-0.0019887190011863,0.5028708811469365
76,-0.0023091021544011,0.5018478421192365
77,0.0027189310495085,0.5008047435027582
78,0.0004395106827673,0.4997817044750582
79,0.0033681661494751,0.4987586654473583
80,-0.0020057777238796,0.4977356264196583
81,-0.0045106961233468,0.4966925278031799
82,-0.0106884220520705,0.49566948877548
83,-0.0111258556399829,0.4946464497477801
84,-0.009920729568722,0.4936033511313017
85,-0.0043883173911735,0.4925803121036018
86,-0.0037144584049578,0.4915572730759019
87,0.0036925336176275,0.4905342340482019
88,-0.0077522083915271,0.4894911354317236
89,-0.0061400089216839,0.4884680964040236
90,-0.0027021570861063,0.4874450573763237
91,0.0059613079371414,0.4864220183486238
92,-0.0014426499187726,0.4853789197321454
93,0.0078595372333415,0.4843558807044455
94,-0.0002064751560353,0.4833328416767456
95,-0.0047478339685926,0.4822897430602672
96,-0.0034505534079983,0.4812667040325673
97,-0.0025565643907332,0.4802436650048673
98,-0.0051117112369378,0.4792206259771674
99,-0.0056256542311872,0.4781775273606891
100,0.0033551212646095,0.4771544883329891
101,0.0065980331521144,0.4761314493052892
102,0.0101892643308493,0.4751084102775892
103,0.0126003781885553,0.4740653116611109
104,0.0094130258105168,0.473042272633411
105,0.0051597834549614,0.4720192336057111
106,0.0105445938611075,0.4709761349892327
107,0.0154498217294004,0.4699530959615327
108,0.0103537458189016,0.4689300569338328
109,0.0047533012034474,0.4679070179061328
110,0.0030017835851965,0.4668639192896545
111,0.0034155226460972,0.4658408802619546
112,0.0038505457459474,0.4648178412342546
113,-0.0057396480843053,0.4637948022065547
114,0.0049620397568918,0.4627517035900763
115,0.0034883800084174,0.4617286645623764
116,0.0021444007561339,0.4607056255346765
117,0.011666030337968,0.4596625269181981
118,0.0185645003614344,0.4586394878904982
119,0.0085532249895403,0.4576164488627983
120,-0.0012427342989542,0.4565934098350983
121,0.0006545655261885,0.45555031121862
122,-0.0049083875977221,0.45452727219092
123,-0.0031301291296939,0.4535042331632201
124,-0.0100704878176776,0.4524811941355202
125,-0.0140272354807885,0.4514380955190418
126,-0.0185769653343643,0.4504150564913419
127,-0.019135051585552,0.449392017463642
128,-0.0179878302256274,0.4483489188471636
129,-0.0099248487099712,0.4473258798194637
