,Time,x,a
0,0,1.6859898847891757,3.5
1,1,1.688370147504794,3.5035014770009845
2,2,1.6977044741222815,3.5070029540019694
3,3,1.6955567477228457,3.509003798002532
4,4,1.6920341793114204,3.509504009002673
5,5,1.68930812921797,3.511504853003235
6,6,1.689087964314378,3.517507385004923
7,7,1.6875216994457378,3.5185078070052045
8,8,1.6819260671200595,3.5205086510057675
9,9,1.6835693599384756,3.5220092840061894
10,10,1.6920061489571097,3.5235099170066118
11,11,1.689811159894915,3.527011394007596
12,12,1.6905556256262215,3.528011816007877
13,13,1.696198850527273,3.5295124490082994
14,14,1.6967540073634908,3.53001266000844
15,15,1.6904942983987004,3.534014348009565
16,16,1.694366447845208,3.536015192010128
17,17,1.6885517130552872,3.542017724011816
18,18,1.6855149384671742,3.543518357012238
19,19,1.688802349015576,3.54501899001266
20,20,1.6853289296788747,3.5455192010128007
21,21,1.6936386180715914,3.549520889013926
22,22,1.6956024241780518,3.5605255310170207
23,23,1.6970678608346377,3.5610257420171614
24,24,1.6856426825117907,3.5650274300182865
25,25,1.692280129383417,3.565527641018427
26,26,1.692061528270378,3.566027852018568
27,27,1.6867085181882295,3.5680286960191308
28,28,1.6841086619383725,3.5685289070192714
29,29,1.686256912740932,3.573030806020537
30,30,1.6788846529900434,3.5800337600225065
31,31,1.6858348902365123,3.582034604023069
32,32,1.6921650484858426,3.5865365030243352
33,33,1.6894687508926505,3.5885373470248982
34,34,1.6887568807228817,3.594539879026586
35,35,1.699194958438206,3.5985415670277114
36,36,1.6961066926291029,3.5995419890279927
37,37,1.6974366846810638,3.6000422000281334
38,38,1.695904902761661,3.6025432550288365
39,39,1.6999610838713284,3.603043466028977
40,40,1.7007102468956974,3.6100464200309466
41,41,1.7060181650086288,3.610546631031087
42,42,1.7055704255124224,3.613547897031932
43,43,1.7042081580361097,3.614048108032072
44,44,1.6995996233004689,3.61955042903362
45,45,1.6938913553126984,3.62005064003376
46,46,1.6937797495827491,3.624052328034885
47,47,1.7002948080482485,3.626053172035448
48,48,1.699314764612481,3.62755380503587
49,49,1.6942389457092504,3.6295546490364328
50,50,1.6964621229816097,3.633056126037417
51,51,1.696688043265961,3.6340565480376985
52,52,1.7012332564002663,3.637057814038543
53,53,1.7007111047505428,3.6385584470389647
54,54,1.6984711369930086,3.6400590800393866
55,55,1.7023197157311156,3.6405592910395272
56,56,1.6961650415651996,3.641559713039809
57,57,1.6975755519194249,3.643560557040372
58,58,1.699559626651867,3.644060768040512
59,59,1.701329377519755,3.648562667041778
60,60,1.7038585889110738,3.649062878041919
61,61,1.697351237974419,3.651563933042622
62,62,1.6913580799299055,3.6580666760444505
63,63,1.6882409378991003,3.660567731045154
64,64,1.686611206679938,3.664569419046279
65,65,1.6905899417594292,3.666570263046842
66,66,1.6908583864630384,3.668070896047264
67,67,1.6889909997209525,3.6685711070474047
68,68,1.701895489572471,3.671072162048108
69,69,1.7003787695106856,3.672072584048389
70,70,1.6924877441788106,3.67257279504853
71,71,1.698008559176447,3.679075538050359
72,72,1.708829321635489,3.68757912505275
73,73,1.7007982492231823,3.688579547053031
74,74,1.695901899516699,3.6925812350541567
75,75,1.6912442256638962,3.696582923055282
76,76,1.69393925594733,3.697083134055423
77,77,1.700930799816741,3.697583345055564
78,78,1.6957638927895575,3.699584189056126
79,79,1.6983859773648633,3.701084822056548
80,80,1.7005022738059634,3.702085244056829
81,81,1.6905137427414385,3.706587143058096
82,82,1.6960259266186868,3.710588831059221
83,83,1.6959421356812856,3.712589675059784
84,84,1.6920338734342204,3.7140903080602055
85,85,1.696539545363616,3.717091574061049
86,86,1.6883489506164673,3.7200928400618936
87,87,1.6882946712082492,3.726595583063722
88,88,1.6943008597705511,3.7290966380644255
89,89,1.6907950930886892,3.731097482064988
90,90,1.6914360339722596,3.734098748065832
91,91,1.686999751037751,3.734598959065973
92,92,1.699764444794898,3.738100436066957
93,93,1.7028247379784065,3.741601913067942
94,94,1.7014450109760926,3.747104234069489
95,95,1.701040420271109,3.74760444506963
96,96,1.6975762795912284,3.749605289070193
97,97,1.6983152477987602,3.751606133070756
98,98,1.6981708845215155,3.7546073990715993
99,99,1.702334263438279,3.7661122520748345
100,100,1.704391410302275,3.766612463074976
101,101,1.6943241872428492,3.77011394007596
102,102,1.7020904289650525,3.773615417076945
103,103,1.699352403522534,3.774615839077226
104,104,1.7013255172863082,3.775116050077367
105,105,1.696827023042441,3.77761710507807
106,106,1.7003666257530738,3.779617949078633
107,107,1.7015968326699602,3.781618793079195
108,108,1.703805346645475,3.782119004079336
109,109,1.6986924265439394,3.7841198480798983
110,110,1.6999356614704728,3.78512027008018
111,111,1.691892541536174,3.7891219580813056
112,112,1.6978298170949375,3.798625967083978
113,113,1.6990604447957374,3.8006268110845407
114,114,1.693995089356111,3.804628499085666
115,115,1.698574057209424,3.806629343086229
116,116,1.6967104735895324,3.81463271908848
117,117,1.6956716243808507,3.82263609509073
118,118,1.698238368829695,3.8246369390912927
119,119,1.6989324010059943,3.825637361091574
120,120,1.6993619601840508,3.827638205092137
121,121,1.696306746669635,3.8381426360950903
122,122,1.7022765574422292,3.8521485440990295
123,123,1.6916199194734145,3.8566504431002953
124,124,1.69648945957038,3.858151076100717
125,125,1.689825201236143,3.8611523421015614
126,126,1.6923897522576332,3.870156140104093
127,127,1.6977035956361066,3.872156984104656
128,128,1.7022837945000695,3.880660571107047
129,129,1.7054808989475805,3.883161626107751
130,130,1.6891601448477778,3.8861628921085942
131,131,1.683246358853005,3.8876635251090166
132,132,1.6828885672070115,3.888163736109157
133,133,1.6882582305756864,3.890664791109861
134,134,1.6972033696499824,3.894666479110986
135,135,1.688033326494399,3.8976677451118302
136,136,1.6973769436797046,3.900168800112533
137,137,1.6851677684996915,3.920677451118301
138,138,1.685517274486707,3.9211776621184415
139,139,1.6902304648834572,3.921677873118582
140,140,1.6947265396116038,3.925179350119567
141,141,1.6939267411626862,3.929181038120692
142,142,1.692597288257105,3.930681671121114
143,143,1.6885299737904658,3.937684625123084
144,144,1.691641017570075,3.943687157124772
145,145,1.6989355295593855,3.9461882121254743
