,Time,x,a
0,0,1.6987489448850397,3.5
1,1,1.6943139209171862,3.504001688001125
2,2,1.6977233240870775,3.5065027430018287
3,3,1.7035674991861034,3.50750316500211
4,4,1.7003998575513366,3.5085035870023917
5,5,1.6975718356346785,3.5140059080039387
6,6,1.6920932671575477,3.5145061190040794
7,7,1.687025329704832,3.5170071740047826
8,8,1.6905223369193223,3.528011816007877
9,9,1.6903004938039046,3.534514559009706
10,10,1.6854038762206949,3.536515403010269
11,11,1.6872907957395418,3.5380160360106907
12,12,1.6855282799229072,3.538516247010832
13,13,1.6899704167773848,3.547019834013222
14,14,1.696251571841513,3.5485204670136445
15,15,1.6887292674344057,3.5505213110142075
16,16,1.6891666965665746,3.556523843015895
17,17,1.705243681563856,3.564027008018005
18,18,1.6872403536966312,3.581534393022929
19,19,1.6869212797796451,3.582034604023069
20,20,1.6940473919617358,3.589037558025039
21,21,1.692138589241802,3.59003798002532
22,22,1.694261076288783,3.592539035026024
23,23,1.705281704210014,3.5940396680264453
24,24,1.7011014876496076,3.6025432550288365
25,25,1.6939020358927943,3.606544943029962
26,26,1.6941849009605223,3.6075453650302434
27,27,1.700149725161788,3.613547897031932
28,28,1.6952577856501168,3.626053172035448
29,29,1.7031433458291274,3.62755380503587
30,30,1.7075471692626365,3.630555071036714
31,31,1.693570107170629,3.632055704037136
32,32,1.6908567038474425,3.636557603038402
33,33,1.688592777713125,3.641559713039809
34,34,1.6898256403657386,3.656566043044029
35,35,1.691956246459974,3.664569419046279
36,36,1.6970043595979811,3.6730730060486714
37,37,1.6957417565379571,3.6760742720495143
38,38,1.6957247018986483,3.676574483049656
39,39,1.698538651812815,3.678075116050077
40,40,1.7013186686587969,3.683077226051484
41,41,1.7003174755564532,3.688579547053031
42,42,1.694074309597687,3.691080602053735
43,43,1.6941395654882228,3.702085244056829
44,44,1.6947155550710442,3.70258545505697
45,45,1.6881734325343185,3.704086088057392
46,46,1.683653395080102,3.709088198058799
47,47,1.692991275967336,3.723594317062878
48,48,1.700841820698172,3.731097482064988
49,49,1.6934509850801522,3.73259811506541
50,50,1.6935888948995363,3.736099592066395
51,51,1.6979871032464766,3.739100858067239
52,52,1.7005468229978564,3.7406014910676606
53,53,1.6911437071969282,3.741601913067942
54,54,1.689444593199224,3.743102546068364
55,55,1.6975320721653298,3.745603601069067
56,56,1.6880390425829173,3.7486048670699113
57,57,1.686859024132554,3.749105078070052
58,58,1.6915303966251625,3.756108032072021
59,59,1.690649615709202,3.767612885075257
60,60,1.684228140648025,3.773115206076804
61,61,1.6827463960347349,3.775616261077508
62,62,1.6832609168392758,3.7786175270783513
63,63,1.6993259253778947,3.787121114080743
64,64,1.69611039374511,3.788621747081165
65,65,1.7026552285005692,3.794124068082712
66,66,1.691426442804551,3.808630187086792
67,67,1.6788298304691098,3.811131242087495
68,68,1.707350287952549,3.817133774089183
69,69,1.693803736232804,3.827638205092137
70,70,1.6966924410187216,3.8281384160922776
71,71,1.6920683945382922,3.8346411590941054
72,72,1.6890575365820706,3.835641581094388
73,73,1.6949706150299624,3.836141792094528
74,74,1.702142622839316,3.840143480095653
75,75,1.6981000805120254,3.84464537909692
76,76,1.6966178805835102,3.84514559009706
77,77,1.6941764499363898,3.847146434097623
78,78,1.7014047965878945,3.848146856097904
79,79,1.6933068978194754,3.850147700098467
80,80,1.6998344330879194,3.850647911098608
81,81,1.6980247626666818,3.8546495990997327
82,82,1.688018512703841,3.868155296103531
83,83,1.688209923047588,3.870656351104234
84,84,1.6967257506326925,3.877159094106063
85,85,1.6947050414489373,3.88266141510761
86,86,1.6913343084716357,3.883661837107892
87,87,1.699053140692308,3.888663947109298
88,88,1.6983276306563986,3.9026698551132366
89,89,1.697810913966302,3.90517091011394
90,90,1.7008456047591605,3.906671543114362
91,91,1.6993748197207468,3.9121738641159096
92,92,1.6992083397527094,3.922678295118864
93,93,1.6861499475576665,3.9301814601209735
94,94,1.6973254583009585,3.9341831481220986
95,95,1.701569966120736,3.9461882121254743
96,96,1.7052470960497064,3.946688423125616
97,97,1.6948636881245474,3.954691799127866
98,98,1.68987197879389,3.965696441130961
99,99,1.6778742181843718,3.968697707131805
100,100,1.692817826764034,3.972199184132789
101,101,1.692513308859133,3.98020256013504
102,102,1.6903714755393098,3.982203404135603
103,103,1.6830115677085222,3.9867053031368687
104,104,1.7023645478677203,3.9927078351385568
105,105,1.700203139954754,3.9947086791391193
106,106,1.699214261963865,4.000211000140666
107,107,1.680661630708224,4.003712477141652
108,108,1.6941668165046435,4.007714165142777
109,109,1.6994900013087924,4.013216486144324
110,110,1.7041763919509672,4.015217330144887
111,111,1.6958713139766928,4.0162177521451685
112,112,1.693156324681932,4.030723871149247
113,113,1.6894326068196197,4.0382270361513575
114,114,1.6902951719045038,4.039727669151779
115,115,1.689023971072144,4.042228724152483
116,116,1.6810478522800771,4.046730623153749
117,117,1.6788403039065978,4.057235054156703
118,118,1.689657727480093,4.064238008158672
119,119,1.6988406036049313,4.072241384160923
120,120,1.6882638698775132,4.080244760163174
121,121,1.6881615141368664,4.0832460261640176
122,122,1.690935826611755,4.083746237164158
123,123,1.703116219406397,4.08474665916444
124,124,1.6999807909173517,4.086247292164861
125,125,1.6880176796148123,4.094750879167253
126,126,1.6839225336945498,4.095751301167534
127,127,1.6859632707728047,4.096751723167816
128,128,1.691394321936189,4.102254044169363
129,129,1.6910778330267775,4.110257420171614
130,130,1.6864653548693174,4.113758897172598
131,131,1.6982487645008804,4.126264172176115
132,132,1.694167280483635,4.127764805176537
133,133,1.6947431868010432,4.156276832184555
134,134,1.685488592808771,4.157777465184977
135,135,1.6969059131776412,4.161779153186102
136,136,1.7007791492706437,4.168782107188071
137,137,1.6930800884996466,4.169782529188353
138,138,1.7018407251144827,4.171283162188775
139,139,1.695944465943238,4.180787171191447
140,140,1.6936907453058554,4.183288226192151
141,141,1.7005925386619662,4.188290336193558
142,142,1.6927424255677492,4.202796455197637
143,143,1.6924713209810338,4.203296666197778
144,144,1.69593933564272,4.205797721198481
145,145,1.6974012832014285,4.210799831199887
146,146,1.698289495011266,4.213801097200731
147,147,1.6948383896234398,4.216802363201575
148,148,1.6958002200354996,4.221304262202842
149,149,1.6928117398399394,4.2283072162048105
