,Time,x,a
0,0,1.7135870272197835,3.5
1,1,1.6902622754888377,3.505002110001407
2,2,1.6901634430776475,3.510004220002813
3,3,1.6930652732204068,3.5140059080039387
4,4,1.6924406752515169,3.517507385004923
5,5,1.6899039247997991,3.5185078070052045
6,6,1.697392951856367,3.52250949500633
7,7,1.6948374996471354,3.527011394007596
8,8,1.699064239571443,3.5295124490082994
9,9,1.697323688890997,3.53001266000844
10,10,1.6942402488938064,3.536515403010269
11,11,1.6851228623724968,3.5410173020115345
12,12,1.6872021520377247,3.542517935011957
13,13,1.6931989824651146,3.549020678013785
14,14,1.6932835026497095,3.551521733014489
15,15,1.6973787648320144,3.5545229990153326
16,16,1.695060530973714,3.557024054016036
17,17,1.6960948596007253,3.573030806020537
18,18,1.6974483227831128,3.574031228020819
19,19,1.698519440754179,3.5750316500211
20,20,1.6883241778225548,3.579533549022366
21,21,1.6960264797877904,3.5865365030243352
22,22,1.69522676135228,3.5935394570263046
23,23,1.7039070537790857,3.59754114502743
24,24,1.7039942540804909,3.5985415670277114
25,25,1.6974603785604785,3.599041778027852
26,26,1.6916666024594431,3.60504431002954
27,27,1.684743009296195,3.607045154030103
28,28,1.6809253992748292,3.620550851033901
29,29,1.6865789299459764,3.627053594035729
30,30,1.69429635102792,3.6325559150372766
31,31,1.6909502860447063,3.6375580250386834
32,32,1.6884590649975133,3.641559713039809
33,33,1.694118238001921,3.642059924039949
34,34,1.6994899104015175,3.644560979040653
35,35,1.700249374797457,3.6460616120410743
36,36,1.6983176469742356,3.648062456041637
37,37,1.696611864759637,3.649563089042059
38,38,1.6898392652774763,3.652564355042904
39,39,1.6901583883292892,3.653064566043044
40,40,1.700640838179952,3.654565199043466
41,41,1.6902162800832077,3.659067098044732
42,42,1.6912947128445974,3.6730730060486714
43,43,1.697841139321554,3.679075538050359
44,44,1.6926742467856226,3.681576593051062
45,45,1.6931863106759586,3.6835774370516248
46,46,1.6982461340746549,3.6855782810521873
47,47,1.6958760926508176,3.6900801800534535
48,48,1.694167539524104,3.702085244056829
49,49,1.6955385481436496,3.703085666057111
50,50,1.7003980418606537,3.704586299057533
51,51,1.7011956436086098,3.706587143058096
52,52,1.6993789154450365,3.708587987058658
53,53,1.696665761990354,3.712089464059643
54,54,1.702640392899898,3.7180919960613306
55,55,1.7134500237746637,3.719592629061753
56,56,1.7046488924524863,3.7200928400618936
57,57,1.7013197915884155,3.721093262062175
58,58,1.7009573757636425,3.725595161063441
59,59,1.6945587037353738,3.729596849064566
60,60,1.705195044557228,3.7396010690673793
61,61,1.6917112245460828,3.743102546068364
62,62,1.7014437441147676,3.744603179068786
63,63,1.693744507785781,3.745603601069067
64,64,1.694766240187931,3.749105078070052
65,65,1.7036777990324623,3.752606555071037
66,66,1.689771057439756,3.758108876072584
67,67,1.6931867049244251,3.758609087072725
68,68,1.6964403725445143,3.7636111970741313
69,69,1.6896576143486095,3.7681130960753975
70,70,1.69385006983555,3.7696137290758194
71,71,1.6828671259988677,3.771614573076382
72,72,1.689671868418636,3.7721147840765226
73,73,1.6936983150543732,3.772614995076663
74,74,1.6916092978565034,3.779617949078633
75,75,1.691954727922555,3.780118160078773
76,76,1.6926032915418936,3.7841198480798983
77,77,1.6886216742014335,3.7856204810803207
78,78,1.6858249097842444,3.786620903080602
79,79,1.690575825610751,3.788621747081165
80,80,1.6811455013241323,3.795624701083134
81,81,1.6998981647209794,3.812131664087776
82,82,1.689039286757721,3.81513293008862
83,83,1.6888685319256875,3.816633563089042
84,84,1.692128101927476,3.821635673090449
85,85,1.6930357801007072,3.823136306090871
86,86,1.6897632843234476,3.8236365170910114
87,87,1.6865413142876955,3.827137994091996
88,88,1.689320299363345,3.8281384160922776
89,89,1.6939747748487508,3.8371422140948095
90,90,1.6863539148611468,3.838642847095232
91,91,1.6975599097128693,3.846146012097341
92,92,1.6993182873353698,3.85264875509917
93,93,1.69789233445771,3.857150654100436
94,94,1.6994253931872123,3.860652131101421
95,95,1.7005883473296974,3.8636533971022646
96,96,1.6977687281848834,3.865654241102828
97,97,1.6919157195768293,3.86765508510339
98,98,1.69849294941513,3.872657195104797
99,99,1.6946914554737027,3.875658461105641
100,100,1.6949271830746782,3.877159094106063
101,101,1.6920024074672175,3.878159516106344
102,102,1.6944877557382765,3.880660571107047
103,103,1.6875488907073648,3.885662681108454
104,104,1.689499194643387,3.888663947109298
105,105,1.6926104518829264,3.8891641581094394
106,106,1.690644492915477,3.890664791109861
107,107,1.6888748015613588,3.8911650021100015
108,108,1.689058466110628,3.8921654241102823
109,109,1.699482608366888,3.8936660571107047
110,110,1.7014259274968435,3.895166690111127
111,111,1.702480675189401,3.909172598115065
112,112,1.6940222507360605,3.9106732311154873
113,113,1.6891553504788976,3.911173442115628
114,114,1.6985840130099807,3.9151751301167534
115,115,1.6978818577261534,3.921677873118582
116,116,1.6836121503390276,3.925179350119567
117,117,1.682635664099985,3.93518357012238
118,118,1.6918526555438416,3.9391852581235054
119,119,1.6907632967624122,3.9401856801237862
120,120,1.6831865030238893,3.9426867351244894
121,121,1.686684422018606,3.9451877901251935
122,122,1.6799083376636328,3.947188634125756
123,123,1.693175578290888,3.9501899001266
124,124,1.7091101348509368,3.952190744127163
125,125,1.6935056220379852,3.953191166127444
126,126,1.7016038062968284,3.961194542129695
127,127,1.691568075579472,3.963195386130257
128,128,1.693212037448126,3.9691979181319454
129,129,1.7066315333570246,3.977201294134196
130,130,1.6956385768451565,3.982703615135744
131,131,1.6677365422379298,3.9932080461386974
132,132,1.6799440801784755,3.998210156140104
133,133,1.6758986752688354,3.998710367140245
134,134,1.684386637302554,4.01021522014348
135,135,1.6814274605937365,4.010715431143621
136,136,1.6823840377959547,4.011215642143761
137,137,1.6929239910835852,4.018218596145731
138,138,1.6823594834575013,4.021219862146575
139,139,1.6912848181432505,4.032224504149669
140,140,1.6919872751283231,4.033224926149951
141,141,1.6931613694983,4.038727247151498
142,142,1.6896430437819243,4.041728513152342
143,143,1.6960324624583438,4.046730623153749
144,144,1.69533606161195,4.047731045154031
145,145,1.687605274394181,4.057735265156843
146,146,1.6906359193517098,4.059235898157265
147,147,1.7070928378085648,4.066238852159235
148,148,1.6926952182120203,4.070740751160501
149,149,1.679489870066977,4.076243072162048
150,150,1.6841799701377247,4.093750457166971
151,151,1.6767631629461404,4.096251512167675
152,152,1.6811213232118067,4.098752567168378
153,153,1.6842585138915849,4.100753411168941
154,154,1.6866056960169282,4.101253622169081
155,155,1.6960512858741057,4.103254466169644
156,156,1.6928965914306666,4.104254888169925
157,157,1.6933379942318714,4.104755099170066
158,158,1.6965714281652953,4.105755521170347
159,159,1.7004858567331296,4.111257842171895
160,160,1.696196681986899,4.11525953017302
161,161,1.6937844932172383,4.117260374173583
162,162,1.6989671856548871,4.118260796173864
163,163,1.7046815647945472,4.119261218174145
164,164,1.6989314195194885,4.120761851174567
165,165,1.6962493711764663,4.134267548178365
166,166,1.6948802346609235,4.135267970178647
167,167,1.6945105704101913,4.135768181178787
168,168,1.6986004834164476,4.142270924180616
169,169,1.6968202546178863,4.1462726121817415
170,170,1.698000863978628,4.148273456182304
171,171,1.6988234417212624,4.152275144183429
172,172,1.7012837591455747,4.154275988183992
173,173,1.6993299206490526,4.155776621184415
174,174,1.7011366816730609,4.156777043184696
175,175,1.6958358397118607,4.159278098185399
176,176,1.696322284680329,4.161779153186102
177,177,1.6913787223746286,4.165280630187087
178,178,1.700035730671839,4.17478463918976
179,179,1.691671316671678,4.1762852721901815
180,180,1.694168580119838,4.179286538191025
181,181,1.6946900659511284,4.1817875931917285
182,182,1.6900948107995466,4.18278801519201
183,183,1.7002098454522852,4.184788859192572
184,184,1.6938304259734147,4.189290758193839
185,185,1.6926892862483398,4.194292868195245
186,186,1.6893501802663524,4.19779434519623
187,187,1.6789539107794806,4.199294978196652
188,188,1.68489143093297,4.199795189196792
189,189,1.6832112499877323,4.200795611197075
190,190,1.6999366276382026,4.204297088198059
191,191,1.702308344655578,4.20529751019834
192,192,1.6900397725566547,4.213801097200731
193,193,1.6889311616757114,4.230808271205515
194,194,1.68868643515693,4.233309326206218
195,195,1.692872524510518,4.243813757209171
196,196,1.7025939207797225,4.251316922211282
197,197,1.7026731701736195,4.259320298213532
198,198,1.7000224024029598,4.260820931213954
199,199,1.7008075844888293,4.266323252215502
200,200,1.6964082390256885,4.2748268392178925
201,201,1.6999286875013078,4.277828105218736
202,202,1.6949179233152176,4.282330004220003
203,203,1.6929842073475945,4.283830637220425
204,204,1.686437279473135,4.298836967224645
205,205,1.6916773131955074,4.301338022225348
206,206,1.6883669539104311,4.301838233225489
207,207,1.6865147773286415,4.304839499226333
208,208,1.6873032466179807,4.308340976227317
209,209,1.694810929887378,4.30984160922774
210,210,1.703471818270334,4.311842453228302
211,211,1.7028333072414623,4.312342664228443
212,212,1.6962538699343936,4.314843719229146
213,213,1.7047810479095236,4.320346040230693
214,214,1.7011497872080654,4.322847095231396
215,215,1.7023952313139563,4.3253481502321005
216,216,1.691952720917324,4.328849627233085
217,217,1.693478321989802,4.331350682233788
218,218,1.6897535443461118,4.33285131523421
219,219,1.691705903405109,4.336853003235335
220,220,1.6875946390317669,4.3378534252356165
221,221,1.6889679673441105,4.340854691236461
222,222,1.6929976092607255,4.343855957237305
223,223,1.6980877207031402,4.34785764523843
224,224,1.6965025598325771,4.353359966239977
225,225,1.696780406901546,4.354360388240259
226,226,1.6876320885893792,4.360362920241947
227,227,1.679259008727468,4.363364186242791
228,228,1.6774258897138394,4.368366296244197
229,229,1.6920704994264535,4.371867773245183
230,230,1.6993130875746274,4.373368406245604
231,231,1.7062953166041217,4.376869883246589
232,232,1.704860164266374,4.381871993247995
233,233,1.689844144910378,4.390875791250528
234,234,1.684163336575469,4.399879589253059
235,235,1.6872353947352252,4.408383176255451
236,236,1.690962236100071,4.410384020256013
237,237,1.6993546524558354,4.41538613025742
238,238,1.6925200510307623,4.425890561260374
239,239,1.689840882548558,4.426390772260515
240,240,1.693564148561144,4.434894359262906
241,241,1.6919766968178866,4.435894781263188
242,242,1.6964538737234665,4.436895203263469
243,243,1.6874001076453728,4.447399634266423
244,244,1.6848261034007517,4.4484000562667045
245,245,1.6871087371507567,4.450901111267408
246,246,1.7007451103592812,4.45290195526797
247,247,1.7065440648369372,4.459904909269939
248,248,1.696082722542226,4.46790828527219
249,249,1.6978443343834697,4.4759116612744405
250,250,1.6881926242397334,4.481413982275988
251,251,1.6853546761677578,4.481914193276129
252,252,1.6990498618194705,4.486416092277395
253,253,1.6888513294146998,4.489917569278379
254,254,1.6871517670964251,4.491418202278801
255,255,1.6844367660380086,4.491918413278942
256,256,1.6856875918231378,4.499421578281052
257,257,1.6894417001113249,4.502923055282037
258,258,1.6949858292742932,4.504923899282599
259,259,1.689899628086629,4.508925587283725
260,260,1.689068980421836,4.509425798283866
261,261,1.6883330255526765,4.51242706428471
262,262,1.7011609181593756,4.529934449289633
263,263,1.6927538521017451,4.532935715290477
264,264,1.6863932916140931,4.534936559291039
265,265,1.687045981233193,4.53543677029118
266,266,1.681001494943095,4.539438458292306
267,267,1.6652386663492151,4.545440990293994
268,268,1.685464845075994,4.555445210296806
269,269,1.6768137301283523,4.569951329300887
270,270,1.6796073067382102,4.573452806301871
271,271,1.6916743199526456,4.577454494302996
272,272,1.6962016404521376,4.585958081305387
273,273,1.6903484864970528,4.588459136306091
274,274,1.6865561436619934,4.589959769306513
275,275,1.6923827235717614,4.590960191306794
276,276,1.690914912949978,4.596462512308341
277,277,1.6971501322030855,4.601464622309749
278,278,1.679972209733301,4.61046842031228
279,279,1.6916332476063207,4.612469264312843
280,280,1.6912492305114395,4.612969475312983
281,281,1.6900124622585837,4.614970319313546
282,282,1.687475711387155,4.621473062315375
283,283,1.692275218288211,4.628476016317344
284,284,1.6954938321766198,4.635478970319314
285,285,1.6950027662755978,4.635979181319454
286,286,1.6880142788918884,4.639480658320439
287,287,1.7068991603469943,4.653486566324378
288,288,1.6918193196879852,4.66249036432691
289,289,1.6961081272729572,4.662990575327051
290,290,1.67897704722934,4.666992263328176
291,291,1.6927647424078651,4.667992685328457
292,292,1.6766181168328296,4.673995217330145
293,293,1.68278837983721,4.679497538331692
294,294,1.680612103400176,4.693003235335491
295,295,1.6918160122101684,4.698005345336897
296,296,1.6875148720920456,4.699505978337319
297,297,1.6912456805861815,4.7015068223378815
298,298,1.6958777335494053,4.704007877338585
299,299,1.7060038498038772,4.716012941341961
300,300,1.704438565739341,4.7165131523421016
301,301,1.6958159694175796,4.718013785342524
302,302,1.701150755734519,4.728018005345337
303,303,1.695188006308154,4.734020537347025
304,304,1.6892640629666318,4.735020959347306
