,Time,x,a
0,0,1.7131003102957667,3.5
1,1,1.690886185321553,3.5085035870023917
2,2,1.692160309526416,3.5110046420030945
3,3,1.6930692550821511,3.512005064003376
4,4,1.682532247040632,3.51500633000422
5,5,1.685379790053154,3.5160067520045013
6,6,1.696197997355508,3.5295124490082994
7,7,1.7007091998704718,3.5320135040090026
8,8,1.6982236118729632,3.543018146012097
9,9,1.7002227121171092,3.5475200450133637
10,10,1.7026889598388952,3.549020678013785
11,11,1.696571179663159,3.553522577015052
12,12,1.698019388896665,3.556523843015895
13,13,1.6901941147146573,3.559024898016599
14,14,1.6947204133957248,3.5595251090167395
15,15,1.6966871314599024,3.56002532001688
16,16,1.692371810593998,3.5610257420171614
17,17,1.6911720423099896,3.561525953017302
18,18,1.6937603331222906,3.5695293290195527
19,19,1.684870977629607,3.5710299620199746
20,20,1.6888817693880618,3.576532283021522
21,21,1.6873954151121326,3.5895377690251795
22,22,1.6895116169641584,3.591038402025601
23,23,1.6940057427710018,3.5920388240258827
24,24,1.69516596256735,3.600542411028274
25,25,1.6795484975980404,3.613547897031932
26,26,1.682831078129852,3.6145483190322127
27,27,1.682782777303216,3.6150485300323534
28,28,1.6907720656891445,3.629054438036292
29,29,1.6903104131635984,3.630054860036573
30,30,1.6907825571232025,3.639558869039246
31,31,1.6815551190041602,3.641059502039668
32,32,1.6798853310986392,3.652564355042904
33,33,1.7010360794523631,3.662068364045576
34,34,1.6909510691994696,3.666570263046842
35,35,1.6883723383471083,3.667070474046983
36,36,1.6997787868031589,3.670071740047826
37,37,1.697702523859891,3.671072162048108
38,38,1.7021660757435209,3.671572373048249
39,39,1.6961751008349757,3.674573639049093
40,40,1.6946803383316045,3.6760742720495143
41,41,1.698106235804565,3.686078492052328
42,42,1.7016613271705383,3.691080602053735
43,43,1.688708907489451,3.6940818680545786
44,44,1.6871476712109983,3.69508229005486
45,45,1.6933225729102397,3.701084822056548
46,46,1.696324132263438,3.704586299057533
47,47,1.7019293870370698,3.706086932057955
48,48,1.6895387339736987,3.713590097060065
49,49,1.6834208567026547,3.7155909410606274
50,50,1.6913698455658404,3.7315976930651287
51,51,1.693972957855548,3.735099170066113
52,52,1.6822133102029004,3.738100436066957
53,53,1.7000354684494516,3.74010128006752
54,54,1.7008098851252798,3.741101702067801
55,55,1.7040551046159278,3.749105078070052
56,56,1.697029070426642,3.761110142073428
57,57,1.6971736996066915,3.7636111970741313
58,58,1.6808538341903356,3.7681130960753975
59,59,1.6810947820084998,3.772614995076663
60,60,1.6833450126616167,3.782119004079336
61,61,1.682835052660103,3.786120692080461
62,62,1.674374388540854,3.786620903080602
63,63,1.683210265508395,3.7891219580813056
64,64,1.6821926254189528,3.793123646082431
65,65,1.6733400002335186,3.794124068082712
66,66,1.6940195055451877,3.803628077085385
67,67,1.7016270342666258,3.804628499085666
68,68,1.702684183422021,3.805128710085807
69,69,1.6937324058311989,3.810631031087354
70,70,1.687712300732136,3.811131242087495
71,71,1.689603812970354,3.812131664087776
72,72,1.6928126738460911,3.8176339850893233
73,73,1.6871668882661457,3.820635251090168
74,74,1.6928313129174517,3.8281384160922776
75,75,1.7022886743007242,3.83013926009284
76,76,1.702666510844338,3.8311396820931214
77,77,1.695365269813956,3.833140526093684
78,78,1.695069282514682,3.83764242509495
79,79,1.6938325484320274,3.839143058095372
80,80,1.6968548462233692,3.8456458010972008
81,81,1.6914192392368412,3.846146012097341
82,82,1.69655775751321,3.846646223097482
83,83,1.6897964401756411,3.848146856097904
84,84,1.6963959231182897,3.8486470670980446
85,85,1.7037818908522555,3.851148122098748
86,86,1.6968036118790646,3.8521485440990295
87,87,1.6956977737530556,3.853148966099311
88,88,1.6978426343902364,3.8566504431002953
89,89,1.7053704596713102,3.858651287100858
90,90,1.70106651874163,3.862652975101984
91,91,1.6973838448084455,3.8636533971022646
92,92,1.694392855425478,3.86765508510339
93,93,1.6952581119214476,3.868655507103672
94,94,1.696654863705253,3.881660993107329
95,95,1.6972796502951066,3.8821612041074696
96,96,1.6971334365133766,3.88266141510761
97,97,1.7002133535044173,3.8851624701083134
98,98,1.7064226756940388,3.888663947109298
99,99,1.6971225436840234,3.9016694331129553
100,100,1.7009854851924298,3.9026698551132366
101,101,1.6970360554006274,3.905671121114081
102,102,1.6982544500778698,3.911673653115769
103,103,1.684974682527309,3.91267407511605
104,104,1.697916237893388,3.915675341116894
105,105,1.6991838006164324,3.916675763117176
106,106,1.6985463912251104,3.919176818117879
107,107,1.6989351432981434,3.921677873118582
108,108,1.7030538817639462,3.9276804051202703
109,109,1.7036276972329203,3.928680827120552
110,110,1.7041327712387826,3.929681249120833
111,111,1.6992236168650054,3.937184414122943
112,112,1.696315735099869,3.9386850471233648
113,113,1.6951526202085132,3.942186524124349
114,114,1.686253640706043,3.944687579125053
115,115,1.695656951411582,3.946688423125616
116,116,1.6945842067333192,3.954691799127866
117,117,1.6985335748362675,3.9556922211281473
118,118,1.6921276518157615,3.956192432128288
119,119,1.69547823153983,3.959693909129273
120,120,1.6974883133874492,3.97269939513293
121,121,1.693580641237898,3.978201716134477
122,122,1.6944956734852152,3.981202982135321
123,123,1.6980551936111103,3.981703193135462
124,124,1.701941320168045,3.989706569137713
125,125,1.6972316817861428,3.990706991137994
126,126,1.69515776907614,3.991707413138276
127,127,1.695485130734198,3.992207624138416
128,128,1.6949364351605334,3.9927078351385568
129,129,1.6916572557122562,3.996209312139541
130,130,1.6927975250095249,3.997709945139964
131,131,1.6887385773576835,4.000211000140666
132,132,1.6805264330744412,4.001211422140948
133,133,1.6825811919659102,4.003212266141511
134,134,1.6934282519869386,4.005213110142074
135,135,1.694644334089163,4.007714165142777
136,136,1.6897773142050534,4.0122160641440425
137,137,1.6996885707093143,4.014717119144746
138,138,1.7006826484779711,4.018718807145872
139,139,1.6928464834070478,4.026722183148122
140,140,1.6932299990976052,4.027222394148263
141,141,1.6949464989281833,4.037226614151076
142,142,1.7011814311240934,4.043229146152764
143,143,1.6974227583185997,4.044229568153045
144,144,1.6994667757336652,4.045229990153326
145,145,1.7012966121478816,4.04723083415389
146,146,1.707517638457478,4.047731045154031
147,147,1.7022952881309124,4.049231678154452
148,148,1.7036345475068524,4.051232522155015
149,149,1.6936350654097476,4.055734421156281
150,150,1.6900755100560496,4.057235054156703
151,151,1.672183162262227,4.060736531157687
152,152,1.6766565804842908,4.071741173160782
153,153,1.68361833078805,4.072241384160923
154,154,1.6834731274774075,4.072741595161063
155,155,1.6912559441359634,4.075242650161767
156,156,1.6998060439520994,4.0832460261640176
157,157,1.7013804427957937,4.084246448164299
158,158,1.696910565837812,4.08474665916444
159,159,1.6972063109620894,4.090749191166127
160,160,1.6956182062567624,4.099252778168519
161,161,1.6958323529008468,4.09975298916866
162,162,1.688681044560018,4.104254888169925
163,163,1.6951611829871456,4.108756787171192
164,164,1.6834159810872635,4.109757209171473
165,165,1.6913786166719518,4.119261218174145
166,166,1.693656587120793,4.1202616401744265
167,167,1.6946608611055003,4.121262062174708
168,168,1.6907598878237082,4.123763117175411
169,169,1.6908097546878873,4.126764383176256
170,170,1.6818265532177588,4.131766493177662
171,171,1.6756027799641695,4.133767337178225
172,172,1.6875614345142866,4.135267970178647
173,173,1.6873548766205957,4.1367686031790685
174,174,1.6888219699428508,4.13776902517935
175,175,1.6880532329405809,4.1392696581797725
176,176,1.69037163663278,4.141770713180476
177,177,1.6989968694685345,4.150274300182867
178,178,1.6988582763364803,4.156777043184696
179,179,1.6950757907003169,4.163279786186524
180,180,1.690539499083291,4.1667812631875085
181,181,1.6916922827941372,4.179286538191025
182,182,1.6903623378154145,4.179786749191166
183,183,1.6994037240634732,4.18278801519201
184,184,1.6950392708190294,4.184788859192572
185,185,1.700349730981935,4.186289492192994
186,186,1.702817136421528,4.186789703193136
187,187,1.690003347623084,4.187790125193417
188,188,1.693747008895254,4.190791391194261
189,189,1.685525379035253,4.192292024194683
190,190,1.6879307701198374,4.194292868195245
191,191,1.6965027127524048,4.198794767196511
192,192,1.6986909251106683,4.2047972991982
193,193,1.6897908579628145,4.209299198199465
194,194,1.6787085502692944,4.221304262202842
195,195,1.6840027462341636,4.221804473202982
196,196,1.673147076587751,4.232809115206077
197,197,1.6788126744756582,4.237811225207484
198,198,1.6858706018819851,4.24281333520889
199,199,1.6741996053545962,4.246314812209874
200,200,1.6831502388740995,4.249316078210719
201,201,1.6796666750699876,4.250816711211141
202,202,1.6835135016583824,4.251316922211282
203,203,1.675455294603089,4.255818821212547
