,AC red,u
0,1.0944252188047856,1.2854014094831512
1,1.1067406232241832,1.284820573413823
2,1.1021466979191352,1.2842397373444947
3,1.094864933382235,1.283658901275167
4,1.0938748559619569,1.2830780652058384
5,1.093002964317808,1.2824972291365102
6,1.0934096137957012,1.2819163930671822
7,1.090438504420273,1.281335556997854
8,1.084864914961602,1.2807547209285255
9,1.089361252505933,1.2801738848591977
10,1.0867176667799787,1.2795930487898697
11,1.0890341288181054,1.2790122127205412
12,1.0880870311026216,1.278431376651213
13,1.091498867996173,1.2778505405818847
14,1.091376629359645,1.2772697045125567
15,1.0950242758456257,1.2766888684432285
16,1.1057399922775275,1.2761080323739002
17,1.1135006805445289,1.275527196304572
18,1.115050379361065,1.274946360235244
19,1.122105847253337,1.2743655241659158
20,1.1316044659501798,1.2737846880965875
21,1.1270476788161972,1.2732038520272595
22,1.130653920557684,1.2726230159579313
23,1.1224514800895444,1.272042179888603
24,1.130935012825529,1.2714613438192748
25,1.130424431136788,1.2708805077499468
26,1.130730291474566,1.2702996716806183
27,1.1272150537383274,1.2697188356112905
28,1.1320564554544053,1.269137999541962
29,1.115966744052,1.268557163472634
30,1.108958444377968,1.2679763274033058
31,1.1157170133139336,1.2673954913339776
32,1.1155589115305482,1.266814655264649
33,1.114813834008144,1.2662338191953213
34,1.111475269214503,1.265652983125993
35,1.1069529712248338,1.2650721470566648
36,1.103010775765818,1.2644913109873368
37,1.1047278586075484,1.2639104749180086
38,1.1041533683282685,1.2633296388486803
39,1.1018691925551856,1.262748802779352
40,1.0998405680784271,1.262167966710024
41,1.0973667279600985,1.2615871306406958
42,1.0946627598793572,1.2610062945713676
43,1.1015461282344263,1.2604254585020394
44,1.1017230896659873,1.2598446224327111
45,1.098757216591906,1.259263786363383
46,1.103209615149635,1.2586829502940549
47,1.113385128343099,1.2581021142247266
48,1.1036403711082097,1.2575212781553986
49,1.1039960607825814,1.2569404420860704
50,1.102662677830496,1.256359606016742
51,1.10003647852418,1.255778769947414
52,1.0964042756323935,1.255197933878086
53,1.100934481945187,1.2546170978087576
54,1.1026770813475035,1.2540362617394294
55,1.0999336134652518,1.2534554256701012
56,1.0992730137122777,1.2528745896007731
57,1.1063043881738572,1.252293753531445
58,1.1267683904301828,1.2517129174621169
59,1.1204204919378054,1.2511320813927886
60,1.1062397234185075,1.2505512453234604
61,1.1045848452927505,1.2499704092541322
62,1.107040111432669,1.249389573184804
63,1.1068775716484818,1.248808737115476
64,1.108794018777698,1.2482279010461477
65,1.1093704235005883,1.2476470649768194
66,1.118433110349566,1.2470662289074914
67,1.127226940084248,1.2464853928381632
68,1.1442907620018252,1.245904556768835
69,1.1374117560059374,1.2453237206995067
70,1.1204912765336752,1.2447428846301785
71,1.1385408587275332,1.2441620485608504
72,1.1345731193192876,1.2435812124915222
73,1.14931606568419,1.243000376422194
74,1.1355834021110405,1.242419540352866
75,1.1465506758384376,1.2418387042835377
76,1.1502762800598774,1.2412578682142097
77,1.1521715098147036,1.2406770321448812
78,1.1535237905626052,1.2400961960755532
79,1.1455883943536955,1.239515360006225
80,1.1446035947928377,1.2389345239368967
81,1.130839179853593,1.2383536878675685
