,AC red,u
0,1.0232597645384165,1.2857429513508207
1,1.006022225132497,1.2850892519695054
2,0.9967624342571524,1.28443555258819
3,0.9816768385352996,1.2837818532068743
4,0.982139420097856,1.283128153825559
5,0.9892061504002004,1.2824744544442437
6,0.9719145791421748,1.2818207550629284
7,0.9950872806563978,1.2811670556816128
8,0.9911852281719884,1.2805133563002975
9,1.0037337771873798,1.279859656918982
10,0.9653901745383784,1.2792059575376666
11,0.9999101358078184,1.278552258156351
12,1.0213553477684425,1.2778985587750358
13,1.0037824494775571,1.2772448593937202
14,1.013469363590775,1.276591160012405
15,0.9997714874648927,1.2759374606310896
16,1.0031649594526388,1.275283761249774
17,1.0267531621013244,1.2746300618684587
18,1.0425990090517596,1.2739763624871432
19,1.06912030766874,1.273322663105828
20,1.0708354714003838,1.2726689637245123
21,1.0568773327861314,1.272015264343197
22,1.02931189154324,1.2713615649618817
23,1.040468369509333,1.270707865580566
24,1.037548498761403,1.2700541661992508
25,1.01449160893157,1.2694004668179355
26,1.0357398284239605,1.26874676743662
27,1.0130098543912147,1.2680930680553046
28,0.9985130923959766,1.267439368673989
29,0.9716617429157608,1.2667856692926738
30,0.998646468316862,1.2661319699113582
31,1.0087506697903956,1.265478270530043
32,1.0480559790727546,1.2648245711487274
33,0.9995755907320883,1.264170871767412
34,0.9874184641338656,1.2635171723860967
35,0.9629028431458544,1.2628634730047812
36,0.9981064641920998,1.262209773623466
37,0.9754656260573472,1.2615560742421503
38,0.9769292516513576,1.260902374860835
39,0.9876655070669682,1.2602486754795197
40,0.9927056956189902,1.259594976098204
41,0.9950001071835524,1.2589412767168888
42,0.9940037351702856,1.2582875773355733
43,0.9719860852168616,1.257633877954258
44,0.9984545467101748,1.2569801785729426
45,1.0111366895065264,1.256326479191627
46,1.02622929171906,1.2556727798103118
47,0.9552106647371764,1.2550190804289962
48,0.9715636309005028,1.254365381047681
49,1.005416986628436,1.2537116816663654
50,1.020063851679654,1.25305798228505
51,0.9998787472698464,1.2524042829037343
52,0.9675140795196698,1.2517505835224192
53,0.9922256214061868,1.251096884141104
54,0.989441922321444,1.2504431847597883
55,0.988446060522542,1.249789485378473
56,0.9997193470415386,1.2491357859971577
57,0.9998126451482956,1.248482086615842
58,0.9965424214695696,1.2478283872345268
59,0.9782056664031096,1.2471746878532113
60,0.9932634818166266,1.246520988471896
61,0.9920277587985512,1.2458672890905804
62,0.9969782394395492,1.245213589709265
63,1.010122731415945,1.2445598903279498
64,1.0009003299079746,1.2439061909466342
65,1.056912132531483,1.243252491565319
66,1.07109061176243,1.2425987921840034
67,1.071444583238571,1.241945092802688
68,1.0871258821646328,1.2412913934213723
69,1.06575023859561,1.2406376940400572
70,1.0610086422542222,1.2399839946587417
71,1.052193211550637,1.2393302952774263
72,1.0472296486593042,1.238676595896111
73,1.0353656442040184,1.2380228965147957
74,1.000698974571086,1.23736919713348
75,0.997430124255013,1.2367154977521646
76,0.9961825946801738,1.2360617983708493
77,0.9942501555364308,1.235408098989534
78,0.9811348783482772,1.2347543996082184
79,0.9866387335993552,1.234100700226903
80,0.9996188224562712,1.2334470008455876
81,0.9572166866095873,1.2327933014642722
82,0.9937832186386923,1.2321396020829567
83,0.9995977394872952,1.2314859027016414
84,1.016327095548264,1.230832203320326
85,1.0011704208463252,1.2301785039390103
86,1.0007044796813966,1.2295248045576952
87,0.9997534685869552,1.2288711051763797
88,1.000419404836822,1.2282174057950643
89,0.9994560937309634,1.2275637064137488
90,0.9909100751756984,1.2269100070324337
91,0.9851047266235444,1.226256307651118
92,1.0160829260392117,1.2256026082698026
93,0.9731811791706824,1.2249489088884873
94,0.9976765293433426,1.2242952095071715
95,1.000490312157411,1.2236415101258564
