,AC red,u
0,1.0418182982309292,1.2922158020960182
1,1.0017698719985226,1.291457322764209
2,1.0007937119845791,1.2906988434323998
3,0.9877614133598492,1.2899403641005904
4,0.9862363166255388,1.2891818847687813
5,0.9846560416651474,1.288423405436972
6,0.9989149572339396,1.2876649261051627
7,0.9999577675957853,1.2869064467733535
8,0.985897772022966,1.2861479674415444
9,0.998065670952412,1.2853894881097352
10,0.97924387424537,1.2846310087779258
11,0.997941549387391,1.2838725294461166
12,0.9604409440667012,1.2831140501143077
13,1.0036293174775617,1.282355570782498
14,0.9966851520022538,1.281597091450689
15,0.9949682250787216,1.2808386121188795
16,0.9937105154942713,1.2800801327870703
17,0.9993441346245046,1.2793216534552612
18,1.001310091280167,1.278563174123452
19,0.9905659555412628,1.2778046947916426
20,0.999890378430656,1.2770462154598334
21,0.9731884855037896,1.2762877361280245
22,0.9846745718675688,1.275529256796215
23,0.973516164986647,1.2747707774644057
24,0.9783168904958256,1.2740122981325963
25,0.9935913137130362,1.2732538188007874
26,0.9983009525494106,1.272495339468978
27,0.977898525720336,1.2717368601371688
28,0.9878903523633126,1.2709783808053596
29,0.9997441858529218,1.2702199014735505
30,1.0048486937732584,1.269461422141741
31,1.0052581130056393,1.268702942809932
32,1.0029468979753713,1.2679444634781227
33,0.996309521676863,1.2671859841463131
34,0.987619565731202,1.2664275048145042
35,0.990929568056118,1.265669025482695
36,1.0006109316691658,1.2649105461508856
37,0.9972446174366374,1.2641520668190764
38,0.9723397002407086,1.2633935874872673
39,0.9998712474578232,1.262635108155458
40,1.0200653318477824,1.2618766288236487
41,0.944116258992013,1.2611181494918395
42,0.9737167788939708,1.2603596701600304
43,0.9863331652226188,1.259601190828221
44,0.999682739832808,1.2588427114964118
45,1.0000222939351904,1.2580842321646026
46,0.9911588042462948,1.2573257528327932
47,1.017640869994251,1.256567273500984
48,1.0003463720178207,1.255808794169175
49,0.9580712659102576,1.2550503148373655
50,0.9598288357148822,1.2542918355055563
51,0.952777883061384,1.2535333561737472
52,0.9879276658824786,1.252774876841938
53,0.988502195487849,1.2520163975101286
54,0.992201955875204,1.2512579181783194
55,1.0051473086542386,1.2504994388465105
56,0.9947423132306498,1.2497409595147009
57,0.9952360513142248,1.2489824801828917
58,0.9983507587051926,1.2482240008510823
59,0.9825033394171604,1.2474655215192731
60,0.9941597718649554,1.246707042187464
61,0.9790900885162012,1.2459485628556548
62,0.999853235652387,1.2451900835238456
63,0.9556355575085476,1.2444316041920362
64,0.9912432283572488,1.243673124860227
65,1.0012297540658457,1.242914645528418
66,0.9483445827939118,1.2421561661966083
67,0.9926479509206596,1.2413976868647991
68,0.9938206274585052,1.2406392075329902
69,1.0057658348603338,1.239880728201181
70,1.0032203539273583,1.2391222488693716
71,0.9995399570124996,1.2383637695375624
72,0.9898986694705944,1.2376052902057533
73,0.9843248862403632,1.236846810873944
74,1.0124444329755145,1.2360883315421347
75,0.9998227716533198,1.2353298522103255
76,0.9973008146914286,1.234571372878516
77,1.0048719436215878,1.233812893546707
78,0.9770793733866764,1.2330544142148978
79,0.9996457773701344,1.2322959348830884
80,0.9932225811303564,1.2315374555512792
81,1.0032920831438727,1.23077897621947
82,1.0378207671272586,1.230020496887661
83,1.0821839121560906,1.2292620175558515
84,1.0422829906281876,1.2285035382240423
85,0.9969929002904918,1.2277450588922332
86,0.993063152406052,1.2269865795604238
87,0.9788095544151532,1.2262281002286146
88,0.9923469610984356,1.2254696208968054
89,0.9898715370999068,1.2247111415649965
90,1.1153340148980884,1.2239526622331869
91,1.0040087730793068,1.2231941829013775
92,0.9980247852908708,1.2224357035695683
93,1.0028474837946066,1.2216772242377592
94,0.9810348918332308,1.22091874490595
95,0.9466454235031432,1.2201602655741408
96,0.9929585635531306,1.2194017862423314
97,0.9986855544954936,1.2186433069105225
98,0.9988522735752648,1.217884827578713
99,0.9962608934326066,1.217126348246904
100,0.9802924700947736,1.2163678689150943
101,0.9987139199638504,1.2156093895832851
102,1.0655136647660488,1.2148509102514762
103,1.0707251454661064,1.2140924309196668
104,1.0657833305864004,1.2133339515878576
105,1.0448013658913642,1.2125754722560484
106,0.9911837329426508,1.211816992924239
107,0.9910613036299398,1.21105851359243
108,0.9994852055765456,1.2103000342606207
109,0.975999762911884,1.2095415549288115
110,1.013845849162156,1.2087830755970022
111,0.9995509069061516,1.208024596265193
112,0.990649372333005,1.2072661169333838
113,0.9854006945221332,1.2065076376015744
114,0.9680876222409308,1.2057491582697653
115,0.9724372458138444,1.204990678937956
116,0.9996386573364452,1.2042321996061467
117,1.0190154892531724,1.2034737202743375
118,0.938761690076028,1.2027152409425284
119,1.001556230346665,1.2019567616107192
120,0.9998549370614652,1.2011982822789098
121,0.9968557335891404,1.2004398029471006
122,0.9908482250961403,1.1996813236152917
123,0.9959757811645116,1.198922844283482
124,1.0003096570876893,1.1981643649516729
125,0.9917391233868909,1.1974058856198635
126,0.9955388424582776,1.1966474062880543
127,0.9955070617696032,1.1958889269562452
128,0.999785529876224,1.195130447624436
129,0.9489485324757978,1.1943719682926268
130,0.994292138622636,1.1936134889608174
131,0.9641260620073732,1.1928550096290085
132,1.0037230921423748,1.192096530297199
133,0.9900100181276376,1.1913380509653897
134,1.000035609078994,1.1905795716335803
135,1.0027824153241278,1.1898210923017714
136,0.9993795049589148,1.189062612969962
137,0.9854825903262092,1.1883041336381528
138,0.9803940403764584,1.1875456543063436
139,0.9935596526026064,1.1867871749745345
140,1.0003277328365336,1.186028695642725
141,0.9733140097512634,1.185270216310916
142,0.992064571352874,1.1845117369791067
143,0.980912464076794,1.183753257647297
144,0.9884807512452372,1.1829947783154882
145,0.9775834142946876,1.182236298983679
146,0.9997025639121204,1.1814778196518696
147,1.0018105380931344,1.1807193403200604
148,0.9995806410269166,1.1799608609882513
149,0.9832211265424226,1.179202381656442
150,0.9632462584659736,1.1784439023246327
151,0.989770907145168,1.1776854229928235
152,0.9480896498730644,1.1769269436610144
153,1.072167671322528,1.176168464329205
154,1.002661965773022,1.1754099849973958
155,0.978204788226574,1.1746515056655866
156,1.003140209678887,1.1738930263337772
157,0.9956557110975782,1.173134547001968
158,0.9745462278081614,1.172376067670159
159,0.992038889973532,1.1716175883383495
160,0.9946699586796944,1.1708591090065403
161,0.985222785041116,1.1701006296747312
162,0.9866713502042184,1.169342150342922
163,0.96711519727081,1.1685836710111126
164,0.9997269095304548,1.1678251916793034
165,1.0800997489465016,1.1670667123474945
166,1.001344801180361,1.1663082330156849
167,1.0326860792214256,1.1655497536838757
168,1.024756974216414,1.1647912743520663
169,0.958820239127281,1.1640327950202574
170,0.9830394599911504,1.163274315688448
171,1.0001920599224925,1.1625158363566388
172,1.006393120476696,1.1617573570248296
173,1.0379614820484848,1.1609988776930202
174,0.9950599626379792,1.160240398361211
175,0.9851416929321491,1.159481919029402
176,0.9878673439618796,1.1587234396975925
177,0.9821911282440412,1.1579649603657831
178,0.9688334347442216,1.1572064810339742
179,1.0005576064400596,1.156448001702165
180,1.0033702934509634,1.1556895223703556
181,0.9996109038210316,1.1549310430385464
182,0.9900207312647652,1.1541725637067373
183,0.9618696723214184,1.153414084374928
184,0.9836698847155452,1.1526556050431187
185,0.9913799354946384,1.1518971257113095
186,0.9925032364099656,1.1511386463795
187,0.9746886465176748,1.150380167047691
188,0.9974553584394908,1.1496216877158818
189,0.9983827208629388,1.1488632083840726
190,1.00384678039223,1.1481047290522632
