,tsid,x,u
0,1,365.4054137251007,1.36
1,1,363.3674140749026,1.3592859979821683
2,1,363.170855945952,1.358571295962358
3,1,362.592222843193,1.3578565939425482
4,1,362.32546593550586,1.357141891922738
5,1,362.4414916349102,1.356427189902928
6,1,362.63605750311183,1.355712487883118
7,1,362.0352929238064,1.354997785863308
8,1,361.8012774612659,1.3542837838454762
9,1,361.88151372757255,1.353569081825666
10,1,362.0808860885177,1.352854379805856
11,1,362.0941360276576,1.352139677786046
12,1,362.0345940132257,1.351424975766236
13,1,360.98683098280907,1.3507102737464258
14,1,360.94552258236615,1.349995571726616
15,1,360.9622816080195,1.349281569708784
16,1,360.9523953169909,1.348566867688974
17,1,361.0606707246372,1.347852165669164
18,1,360.6283540560116,1.3471374636493538
19,1,360.8955871356178,1.346422761629544
20,1,360.5337715178218,1.3457080596097335
21,1,360.3332121459516,1.3449933575899238
22,1,360.4120957943448,1.344279355572092
23,1,360.2668861946336,1.3435646535522818
24,1,359.82337037491504,1.342849951532472
25,1,359.8480895195078,1.3421352495126615
26,1,359.4035982915028,1.3414205474928518
27,1,359.532763730539,1.3407058454730416
28,1,359.46834303834936,1.3399911434532317
29,1,359.5865270290776,1.3392771414354
30,1,359.83692621933807,1.3385624394155895
31,1,359.15626364078884,1.3378477373957798
32,1,359.7559752898616,1.3371330353759696
33,1,359.29949550129254,1.3364183333561597
34,1,359.53811468058865,1.3357036313363495
35,1,359.47585165387744,1.3349889293165396
36,1,359.0052530905224,1.3342749272987078
37,1,358.7521629118905,1.3335602252788976
38,1,358.8187235944882,1.3328455232590877
39,1,358.4467630443061,1.3321308212392775
40,1,358.6995458127055,1.3314161192194676
41,1,358.6081499371918,1.3307014171996574
42,1,358.3559087690938,1.3299867151798472
43,1,357.9463510504751,1.3292727131620157
44,1,357.5935244518036,1.3285580111422055
45,1,357.4756598562991,1.3278433091223951
46,1,357.50142203032584,1.3271286071025854
47,1,357.81488865282773,1.3264139050827752
48,1,357.1684934269461,1.3256992030629653
49,1,357.30167462462987,1.3249845010431551
50,1,357.40979683199464,1.3242704990253231
51,1,357.28371120812454,1.3235557970055134
52,1,356.98904137999267,1.3228410949857032
53,1,357.1148929013189,1.3221263929658933
54,1,357.2485931112964,1.3214116909460831
55,1,356.49543749531705,1.3206969889262732
56,1,356.352157056624,1.319982286906463
57,1,356.1829742118221,1.3192682848886312
58,1,355.8219421491347,1.3185535828688213
59,1,356.430277096327,1.3178388808490111
60,1,355.98256843726864,1.3171241788292012
61,1,355.8111269620628,1.316409476809391
62,1,355.52261059040467,1.315694774789581
63,1,355.40889473934607,1.314980072769771
64,1,355.68261884234687,1.3142660707519391
65,1,355.09907163263466,1.3135513687321292
66,1,354.9081266313228,1.312836666712319
67,1,355.7331891057987,1.312121964692509
68,1,355.07767658610305,1.311407262672699
69,1,354.87039492943234,1.310692560652889
70,1,354.97585213029754,1.3099778586330788
71,1,355.19560530706707,1.309263856615247
72,1,354.7690851559595,1.308549154595437
73,1,354.7322571293079,1.307834452575627
74,1,354.7491077761384,1.307119750555817
75,1,354.7648799517085,1.3064050485360068
76,1,354.5343027356333,1.3056903465161969
77,1,354.29133667304137,1.3049756444963867
78,1,354.2814207338109,1.304261642478555
79,1,354.5587725089811,1.303546940458745
80,1,354.6346513519004,1.3028322384389348
81,1,353.8318852340274,1.3021175364191246
82,1,353.54961471509165,1.3014028343993147
83,1,353.7234247755621,1.3006881323795043
84,1,353.68754810693383,1.2999734303596946
85,1,353.46375788938514,1.2992594283418628
86,1,353.35351450602496,1.2985447263220526
87,1,353.4058282614416,1.2978300243022427
88,1,353.5160992608615,1.2971153222824323
89,1,352.81759803550955,1.2964006202626226
90,1,352.8370709218757,1.2956859182428124
91,1,352.1485694782847,1.2949712162230025
92,1,352.8212263581545,1.2942572142051707
93,1,352.4468776539863,1.2935425121853603
94,1,352.14278508510944,1.2928278101655506
95,1,352.4578063455714,1.2921131081457404
96,1,352.04523497055965,1.2913984061259305
97,1,352.2933443142771,1.2906837041061203
98,1,352.4466224804222,1.2899690020863104
99,1,351.9126482663717,1.2892550000684786
100,1,351.79416666973293,1.2885402980486684
101,1,351.5949604779124,1.2878255960288585
102,1,351.22355196806467,1.2871108940090483
103,1,351.1943952109074,1.2863961919892384
104,1,351.1429401475551,1.2856814899694282
105,1,350.9448390991268,1.2849667879496185
106,1,350.5875515878203,1.2842527859317865
107,1,350.2329536628496,1.2835380839119763
108,1,350.8600888879108,1.2828233818921664
109,1,350.56279616160987,1.2821086798723562
110,1,350.5726595383063,1.2813939778525465
111,1,350.3170142884187,1.280679275832736
112,1,350.2087852870807,1.2799645738129262
113,1,349.99727427636583,1.279249871793116
114,1,350.0405331960697,1.2785358697752842
115,1,349.90274510005275,1.2778211677554745
116,1,350.39718101639863,1.277106465735664
117,1,349.4643595867726,1.2763917637158542
118,1,349.60457269597856,1.275677061696044
119,1,349.2956701902505,1.274962359676234
120,1,348.8551614801274,1.274247657656424
121,1,349.3250325052908,1.273533655638592
122,1,349.1332409923804,1.2728189536187822
123,1,348.8276661897594,1.272104251598972
124,1,348.9404418573123,1.2713895495791618
125,1,348.5062489410464,1.270674847559352
126,1,347.9772332062953,1.2699601455395415
127,1,348.3692838789106,1.2692454435197318
128,1,348.57256471500875,1.2685314415019
129,1,348.3198671487638,1.2678167394820898
130,1,348.39198701470235,1.26710203746228
131,1,347.8082147837446,1.2663873354424695
132,1,347.83224873682923,1.2656726334226598
133,1,347.8031563589085,1.2649579314028496
134,1,347.9250007068858,1.2642432293830397
135,1,347.78009678726926,1.263529227365208
136,1,347.7130072680982,1.2628145253453975
137,1,347.49140464852223,1.2620998233255878
138,1,346.9106034555969,1.2613851213057776
139,1,346.58478444226256,1.2606704192859677
140,1,346.6956722099001,1.2599557172661575
141,1,346.5364131330115,1.2592410152463476
142,1,346.55153165262,1.2585270132285158
143,1,346.64379961401164,1.2578123112087056
144,1,346.88333373983016,1.2570976091888957
145,1,346.3964341962978,1.2563829071690855
146,1,346.14585539371643,1.2556682051492756
147,1,345.80865919966305,1.2549535031294654
148,1,346.32706944255165,1.2542388011096557
149,1,346.4309370107554,1.2535247990918237
150,1,345.9677263963969,1.2528100970720135
151,1,345.4512336571549,1.2520953950522036
152,1,345.4636205385752,1.2513806930323934
153,1,345.2963461336863,1.2506659910125837
154,1,345.5967338804566,1.2499512889927733
155,1,345.0118827203964,1.2492365869729634
156,1,344.7074195675717,1.2485225849551316
157,1,344.67059787115306,1.2478078829353214
158,1,344.77679763050776,1.2470931809155117
159,1,344.2797473517912,1.2463784788957013
160,1,344.3282706534927,1.2456637768758911
161,1,344.53006335225393,1.2449490748560812
162,1,343.5941077193673,1.2442343728362713
163,1,343.9524976434034,1.2435203708184392
164,1,343.5613415450781,1.2428056687986293
165,1,343.7049351710523,1.2420909667788191
166,1,343.7596290670952,1.2413762647590092
167,1,343.375446572844,1.240661562739199
168,1,343.3274754955704,1.239946860719389
169,1,343.09887293555164,1.239232158699579
170,1,342.2090208762618,1.2385181566817471
171,1,342.70655074688085,1.2378034546619372
172,1,343.313682873001,1.237088752642127
173,1,343.11269958389335,1.236374050622317
174,1,342.29704243479955,1.235659348602507
175,1,342.4135231012679,1.234944646582697
176,1,342.8342584517925,1.2342299445628868
177,1,342.2346510855059,1.233515942545055
178,1,342.39117177631545,1.232801240525245
179,1,342.5655281563005,1.232086538505435
180,1,342.5259717407963,1.231371836485625
181,1,342.00416245646164,1.2306571344658148
182,1,341.8484412775765,1.2299424324460049
183,1,341.2536401307429,1.2292277304261947
184,1,341.2327893581753,1.228513728408363
185,1,341.58364606793134,1.227799026388553
186,1,341.7179850436338,1.2270843243687428
187,1,341.59228752073307,1.2263696223489329
188,1,341.0181990815039,1.2256549203291227
189,1,341.3329435535642,1.2249402183093128
190,1,340.85060530145927,1.2242255162895026
191,1,340.68850400070767,1.2235115142716708
192,1,340.8486363711445,1.2227968122518609
193,1,340.4983034161316,1.2220821102320507
194,1,340.4986745320972,1.2213674082122408
195,1,340.10412149970784,1.2206527061924306
196,1,339.80200721516707,1.2199380041726209
197,1,339.3934246463259,1.2192233021528105
198,1,339.390851610072,1.2185093001349787
199,1,339.698094246668,1.2177945981151683
200,1,339.6285154270283,1.2170798960953586
201,1,339.1431359268079,1.2163651940755489
202,1,338.9899774402436,1.2156504920557385
203,1,338.8720825777011,1.2149357900359283
204,1,339.05028508911806,1.2142210880161184
205,1,339.3809116621418,1.2135070859982866
206,1,338.43794174508105,1.2127923839784764
207,1,338.6742416791175,1.2120776819586665
208,1,338.7467333026784,1.2113629799388563
209,1,338.1931491367116,1.2106482779190464
210,1,337.5979383474203,1.2099335758992362
211,1,338.1866958603698,1.2092188738794265
212,1,337.72483699432144,1.2085048718615945
213,1,338.05897150838587,1.2077901698417843
214,1,338.1494003057895,1.2070754678219744
215,1,337.42100880350773,1.2063607658021642
216,1,337.1759112147486,1.2056460637823545
217,1,336.8466927521374,1.204931361762544
218,1,337.4498266331412,1.2042166597427342
219,1,337.12180133443263,1.2035026577249024
220,1,337.4516125212764,1.2027879557050922
221,1,336.5365628648268,1.2020732536852825
222,1,337.2336147042016,1.201358551665472
223,1,336.8824191276621,1.2006438496456622
224,1,336.22870486751185,1.199929147625852
225,1,336.28675337846045,1.199214445606042
226,1,336.414219525811,1.198499743586232
227,1,335.5463499814861,1.1977857415684
228,1,335.8283471096224,1.1970710395485902
229,1,335.74992450698045,1.19635633752878
230,1,335.9079957991923,1.19564163550897
231,1,336.01042453677445,1.19492693348916
