,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9099078993935792,0.08,0.9099078993935792,0.08
1,1,0.9089591706946866,0.0803020189635017,0.9086315770584064,0.0803509743839394
2,1,0.9085549683015924,0.0803624227562021,0.9112095640176678,0.0807019487678788
3,1,0.9118058878986838,0.0806342398233536,0.9116643503010226,0.0810529231518182
4,1,0.9111504726802788,0.0806644417197038,0.9120885876812656,0.0814038975357576
5,1,0.9113408017553573,0.0807852493051045,0.9125128250615088,0.081754871919697
6,1,0.913020091192778,0.0821745365372126,0.912937062441752,0.0821058463036364
7,1,0.9133267579434904,0.0822953441226133,0.9128501415510026,0.0824568206875758
8,1,0.9102067066773396,0.0833524104948694,0.9118142008572698,0.0828077950715152
9,1,0.9125801702947524,0.0835034199766203,0.910778260163537,0.0831587694554546
10,1,0.9105246626509226,0.0846812939342771,0.912569134522898,0.083509743839394
11,1,0.9048656840733598,0.0849229091050785,0.911956649184984,0.0838607182233334
12,1,0.9051220445392966,0.0849531110014287,0.9113441638470696,0.0842116926072728
13,1,0.9008292013383584,0.0851645242758799,0.9107316785091552,0.0845626669912122
14,1,0.8952520242928066,0.0854967451357319,0.9050827477823364,0.0849136413751516
15,1,0.8982437083731857,0.085859167891934,0.8991489097309359,0.085264615759091
16,1,0.9004399831375091,0.0861309849590856,0.8962330518642908,0.0856155901430304
17,1,0.896984333875865,0.0861913887517859,0.8991114703639032,0.0859665645269698
18,1,0.9042753042089012,0.0872786570203922,0.8978302677582679,0.0863175389109092
19,1,0.9026721763860772,0.0874598683984933,0.9001838210577109,0.0866685132948486
20,1,0.9048331282912347,0.0876108778802441,0.9025373743571538,0.087019487678788
21,1,0.9057596978114538,0.0877316854656448,0.9034631299448712,0.0873704620627274
22,1,0.9083937056524471,0.0879733006364462,0.9056810899279696,0.0877214364466668
23,1,0.907505607138546,0.0880035025327964,0.9071338324852364,0.0880724108306062
24,1,0.9060390973114876,0.088275319599948,0.909253493622817,0.0884233852145456
