,tsid,x,y,a
0,1,1.683926039595132,0.0230872393143305,4.0
1,1,1.6875897791059928,0.01968665983272,4.002501227696841
2,1,1.682698718389121,0.0209467277076236,4.005002455393681
3,1,1.6757604048461017,0.0209071484958971,4.007503683090522
4,1,1.6801633853811864,0.0249990106955129,4.010004910787363
5,1,1.685098172673453,0.0148592719875642,4.013006384023572
6,1,1.698713331110782,0.0047078724572861,4.0155076117204125
7,1,1.7020730829915909,0.0,4.018008839417253
8,1,1.695569600139578,0.0124481213491999,4.020510067114094
9,1,1.6917740688575764,0.0106453085053479,4.023011294810935
10,1,1.6970011917329455,0.0198295996319395,4.026012768047144
11,1,1.6889027703241892,0.0084044353758425,4.028513995743984
12,1,1.6880082445276237,0.0053856807004268,4.031015223440825
13,1,1.696198290706474,0.0100146666694727,4.0335164511376655
14,1,1.7046109408254173,0.0038008553796026,4.036017678834506
15,1,1.7039666702433,0.0005161289782722,4.039019152070716
16,1,1.6981806549736185,0.0098988635163982,4.041520379767556
17,1,1.695945028520582,0.0020115162107526,4.044021607464397
18,1,1.6968236170871835,0.0086152234454486,4.0465228351612375
19,1,1.6916556223210544,0.0107885509769035,4.049024062858078
20,1,1.6933124459730584,0.009379854846431,4.052025536094287
21,1,1.6926307768487427,0.0060270115414218,4.054526763791128
22,1,1.6981137067709466,0.010472991474912,4.057027991487969
23,1,1.683544408708882,0.0130021365248987,4.059529219184809
24,1,1.6808600655367163,0.0155185691111846,4.06203044688165
25,1,1.6877170895104106,0.008173445259745,4.065031920117859
26,1,1.6917785791438609,0.0062176360928461,4.067533147814699
27,1,1.691446246562773,0.0062836321072125,4.070034375511541
28,1,1.6884807570875884,0.0078315174335172,4.072535603208381
29,1,1.698094850746164,0.0,4.075036830905222
30,1,1.6985326257042053,0.0001157149605995,4.078038304141431
31,1,1.7002741017938563,0.0,4.080539531838271
32,1,1.703088027952043,0.0069757516918158,4.083040759535112
33,1,1.69260823383167,0.0161166359556954,4.085541987231953
34,1,1.685082632166213,0.0095878634450142,4.088043214928794
35,1,1.680972197588568,0.0238434516093563,4.091044688165002
36,1,1.6896857879324108,0.0109812385565222,4.093545915861843
37,1,1.6980539566303636,0.0008227680581405,4.096047143558684
38,1,1.6963798051745946,0.0066586854263625,4.098548371255525
39,1,1.7011810203853743,0.0,4.101049598952366
40,1,1.6885176343051842,0.0067373627266112,4.104051072188574
41,1,1.70228939626804,0.0018563514953086,4.106552299885415
42,1,1.6969886473666578,0.0039061992182171,4.109053527582256
43,1,1.6923103229571748,0.0137373137788673,4.111554755279096
44,1,1.691562206562135,0.0056347964974147,4.114556228515306
45,1,1.6970793334129612,0.003546115187093,4.117057456212146
46,1,1.695034037636702,0.0095677631442842,4.119558683908987
47,1,1.6868144209187022,0.0038103754852676,4.122059911605827
48,1,1.6918092016942703,0.0053565981152894,4.124561139302668
49,1,1.6986663473976178,0.0016806838286608,4.127562612538877
50,1,1.7015903750022523,0.0,4.130063840235718
51,1,1.7032225248052864,0.0045851188125553,4.132565067932559
52,1,1.7015213116066707,0.0,4.135066295629399
53,1,1.6964986035578828,0.0,4.13756752332624
54,1,1.7073839546333174,0.0,4.140568996562449
55,1,1.7063374819279709,0.0032766294457426,4.143070224259289
56,1,1.7022515549021957,0.0048931854967223,4.145571451956131
57,1,1.6948685460153832,0.0,4.148072679652971
58,1,1.6947457999549138,0.004849631032595,4.150573907349812
59,1,1.7066914227095826,0.0017533374127312,4.1535753805860205
60,1,1.6976626728455926,0.0005067695907485,4.156076608282861
61,1,1.7020229507303684,0.003176174154261,4.158577835979703
62,1,1.6980802682744849,0.0,4.161079063676543
63,1,1.692057742084586,0.0,4.163580291373384
64,1,1.6976864064894426,0.0011540676050819,4.166581764609592
65,1,1.6962394228738713,0.0065186486828643,4.169082992306433
66,1,1.6965827491566947,0.0,4.171584220003274
67,1,1.6904887394251416,0.0122580793733083,4.174085447700115
68,1,1.6841907127353677,0.012391204766407,4.176586675396956
69,1,1.6922544042340133,0.0081151935386456,4.179588148633164
70,1,1.7043240310812624,0.0054900853142605,4.182089376330005
71,1,1.6920286996119682,0.0095672702125147,4.1845906040268455
72,1,1.6936759560003063,0.005208265658841,4.187091831723686
73,1,1.6860683490310515,0.0117249116788874,4.189593059420528
74,1,1.7058978888164302,0.0006459356339067,4.192594532656736
75,1,1.6918037507614971,0.0068530696633401,4.195095760353577
76,1,1.7019706795456824,0.0,4.197596988050417
77,1,1.6899977324579134,0.0016146939991306,4.200098215747258
78,1,1.6998297937236693,0.0,4.2025994434440985
79,1,1.697303075230899,0.0009563325810674,4.205600916680308
80,1,1.6938217641363833,0.0091075900587481,4.208102144377149
81,1,1.6830453571610915,0.0196552500772736,4.210603372073989
82,1,1.6874907598790767,0.0168745013863664,4.21310459977083
83,1,1.6890583109422932,0.0169556602413683,4.21560582746767
84,1,1.6772353487561358,0.0194593670067729,4.218607300703879
85,1,1.6860180328823071,0.0172505756792408,4.221108528400721
86,1,1.6831034574762986,0.0223507351363306,4.223609756097561
87,1,1.6719843782236654,0.0283648251103173,4.226110983794402
88,1,1.6764809842735469,0.0255805902183446,4.2291124570306105
89,1,1.679517809255559,0.0299295330342518,4.231613684727451
90,1,1.6810086744706618,0.0281824808187475,4.234114912424292
91,1,1.6713315513269984,0.0320117281378355,4.236616140121133
92,1,1.6806254762020345,0.0286926858764777,4.239117367817974
93,1,1.6798875653757095,0.0197619914817303,4.242118841054182
94,1,1.686063729916338,0.015488021835914,4.244620068751023
95,1,1.6816275769119222,0.0103426786000334,4.247121296447864
96,1,1.6932276649460891,0.0083202541962817,4.249622524144705
97,1,1.6878658810421592,0.0086300440048488,4.252123751841546
98,1,1.6902181893422366,0.0109021120871548,4.255125225077754
99,1,1.6850166672164315,0.0108122796551934,4.257626452774595
100,1,1.6899486337905971,0.0160866257388878,4.260127680471435
101,1,1.687722106011862,0.0154106756628928,4.262628908168276
102,1,1.6884362300348,0.0107980955333665,4.2651301358651175
103,1,1.6899678374691354,0.0110287767825159,4.268131609101326
104,1,1.6898383351853856,0.001396932149192,4.270632836798167
105,1,1.6910182114678476,0.0086966957753414,4.273134064495007
106,1,1.6888515946877447,0.0117510182176245,4.275635292191848
107,1,1.6916108874608728,0.0063360039500225,4.2781365198886885
108,1,1.6973927804273738,0.001508047907936,4.281137993124898
109,1,1.6996846772901253,0.0,4.283639220821739
110,1,1.6837286773665097,0.0028529426628831,4.286140448518579
111,1,1.6952693293445575,0.0060299322334826,4.28864167621542
112,1,1.6967408114037268,0.0025728168981634,4.29114290391226
113,1,1.7046390021889195,0.0022900151560622,4.294144377148469
114,1,1.6979928613032256,0.0044225969471484,4.296645604845311
115,1,1.6928580797378483,0.006143288190764,4.299146832542151
116,1,1.6978767632982392,0.0048632143968806,4.301648060238992
117,1,1.6921158024686287,0.0081364115392405,4.304149287935832
118,1,1.694712372668943,0.0081774601563244,4.307150761172041
119,1,1.6978162299957822,0.0080491302593848,4.3096519888688825
120,1,1.6942979527706976,0.0,4.312153216565723
121,1,1.6975152345844915,0.0,4.314654444262564
122,1,1.698822306951861,0.0050109942012712,4.317155671959404
123,1,1.6946878900209077,0.0,4.320157145195613
124,1,1.6906424123401775,0.0170320801354502,4.3226583728924535
125,1,1.6888358878693317,0.0095456041007715,4.325159600589295
126,1,1.683367552570171,0.013121776786418,4.327660828286136
127,1,1.685992325017448,0.0214720819968013,4.330162055982976
128,1,1.6896745399249051,0.0129312200594511,4.333163529219185
129,1,1.6866879755499138,0.0133635388818601,4.335664756916025
130,1,1.6890841429763106,0.0141806055164955,4.338165984612866
131,1,1.6933843285082764,0.0008439386178348,4.340667212309707
132,1,1.6945779119484856,0.0,4.343668685545916
133,1,1.7001702524118465,0.0077896424453836,4.346169913242757
134,1,1.6993866503500448,0.0042263988449951,4.348671140939597
135,1,1.693623057026718,0.0065950862921356,4.351172368636438
136,1,1.700632512508878,0.0013950857977052,4.353673596333278
137,1,1.6906461017089938,0.0103894401103536,4.356675069569488
138,1,1.6813078294872417,0.0134199731242322,4.359176297266329
139,1,1.6895018002096975,0.0106705985380033,4.361677524963169
140,1,1.6842878023197154,0.0186948336552032,4.36417875266001
141,1,1.679057899599257,0.0202931564979977,4.36667998035685
142,1,1.683482905619693,0.0181327199210541,4.369681453593059
143,1,1.6919676232723604,0.0003711265738099,4.3721826812899005
144,1,1.704772124702832,0.0002675825985438,4.374683908986741
145,1,1.6940542930137732,0.011749850751067,4.377185136683582
146,1,1.6882118456920352,0.0166784443228796,4.379686364380422
147,1,1.6857095441906211,0.0100515059412931,4.382687837616631
148,1,1.6917703455824828,0.0020901508974506,4.385189065313472
149,1,1.6910607347584965,0.0,4.387690293010313
150,1,1.691961464863441,9.571443897962478e-05,4.390191520707154
151,1,1.692875647645193,0.0022751128299992,4.392692748403994
152,1,1.695133339487781,0.0003835703324408,4.395694221640203
153,1,1.7033735070779807,0.000291118716644,4.398195449337043
154,1,1.7039557077375906,0.0041920650932314,4.400696677033885
155,1,1.6907979696679591,0.0035342798083396,4.4031979047307255
156,1,1.695988470592768,0.0,4.405699132427566
157,1,1.707678179100596,0.0010832847153035,4.408700605663775
158,1,1.7053606191100732,0.0014364951759716,4.411201833360615
159,1,1.7001053508532902,0.0,4.413703061057456
160,1,1.6899175752894309,0.0023878736577057,4.416204288754297
161,1,1.696915145086049,0.0011386501572906,4.418705516451138
162,1,1.6950060303338452,0.0,4.421706989687347
163,1,1.6980764450909176,0.0013852946777462,4.424208217384187
164,1,1.694796862301522,0.0078484230879414,4.426709445081028
165,1,1.695649353071714,0.0080072546341493,4.429210672777868
166,1,1.695128148629974,0.0028424463692307,4.43171190047471
167,1,1.6997208139351434,0.0,4.434713373710919
168,1,1.6876780806077327,0.0074503444327155,4.437214601407759
169,1,1.6940899280571668,0.0014770467873311,4.4397158291046
170,1,1.6956261693064834,0.0049360378195634,4.44221705680144
171,1,1.6911278578401712,0.006630933902183,4.445218530037649
172,1,1.697487425722933,0.0085913303931652,4.4477197577344905
173,1,1.691090834299447,0.0183447919672332,4.450220985431331
174,1,1.6839876040811583,0.0218158548193094,4.452722213128172
175,1,1.6846840109769106,0.0080367497937763,4.455223440825012
176,1,1.688207222653211,0.0089550702031032,4.458224914061221
177,1,1.691258918956362,0.0102464698026202,4.4607261417580615
178,1,1.694698401015608,0.0089821771723308,4.463227369454903
179,1,1.69355291033072,0.0006028490344348,4.465728597151744
180,1,1.6961457404856328,0.0069445607905481,4.468229824848584
181,1,1.6827486331189394,0.0090872147471877,4.471231298084793
182,1,1.684109758030606,0.0233694294721408,4.473732525781633
183,1,1.68791986945654,0.0242623731456987,4.476233753478475
184,1,1.676695941021541,0.0354859460991371,4.478734981175315
185,1,1.6702552122129968,0.0324180710350127,4.481236208872156
186,1,1.6661050650457,0.0330353801072183,4.484237682108365
187,1,1.671090020539692,0.0368504558439534,4.486738909805205
188,1,1.6662169201234656,0.0437380158969983,4.489240137502046
189,1,1.6568415485771073,0.050321466674899,4.491741365198887
190,1,1.647434042994423,0.0505934397464678,4.494242592895728
191,1,1.65606904653733,0.0370386450556838,4.497244066131937
