,ac1,a
0,0.4038415755242799,0.4621071474127301
1,0.4195978483244615,0.4731096985416047
2,0.3714563753522646,0.4841122496704791
3,0.2293634454734216,0.4951148007993537
4,0.2897898995032968,0.5061173519282283
5,0.3617419929064974,0.5171199030571028
6,0.4402575789778046,0.5281224541859773
7,0.3470880260372045,0.5391250053148519
8,0.3838054039299938,0.5501275564437264
9,0.4023506635491193,0.5611301075726008
10,0.4123347410024832,0.5721326587014753
11,0.4254907426154168,0.5831352098303499
12,0.442009918027151,0.5941377609592244
13,0.4608280841827579,0.6051403120880989
14,0.4522968128896704,0.6161428632169735
15,0.4639284802262864,0.627145414345848
16,0.5092206096952248,0.6381479654747225
17,0.4379922944581639,0.6491505166035971
18,0.4373221834983837,0.6601530677324716
19,0.4454212944992201,0.6711556188613461
20,0.4519066849693878,0.6821581699902206
21,0.459352531049027,0.6931607211190952
22,0.467668746764201,0.7041632722479697
23,0.4697651571365754,0.7151658233768442
24,0.4305681341558721,0.7261683745057188
25,0.4425753918139467,0.7371709256345933
26,0.4373988445552627,0.7481734767634678
27,0.4379657160520161,0.7591760278923423
28,0.4379763771928852,0.7701785790212169
29,0.4431112218632989,0.7811811301500914
30,0.3704902811410295,0.7921836812789659
31,0.3740353334035614,0.8031862324078405
32,0.3719608987226642,0.814188783536715
33,0.3982307458156087,0.8251913346655895
34,0.3903230363378162,0.8361938857944641
35,0.3895690934175909,0.8471964369233386
36,0.3926751659781906,0.8581989880522131
37,0.39342022757985,0.8692015391810876
38,0.4070952297421213,0.8802040903099622
39,0.4055470409305969,0.8912066414388367
40,0.4041752598070697,0.9022091925677111
41,0.4062211235980434,0.9132117436965858
42,0.4037515934965061,0.9242142948254602
43,0.3966030468526085,0.9352168459543349
44,0.4274339212660895,0.9462193970832092
45,0.5310965307802934,0.9572219482120838
46,0.4292439196506261,0.9682244993409584
47,0.3507661944085691,0.9792270504698328
48,0.2593987279805878,0.9902296015987074
49,0.2879998656746623,1.001232152727582
50,0.294886291371385,1.0122347038564563
51,0.3104505274596272,1.023237254985331
52,0.3116772415788489,1.0342398061142055
53,0.3077149907470201,1.04524235724308
54,0.3018466432736609,1.0562449083719545
55,0.2942069400030782,1.067247459500829
56,0.3011503216363338,1.0782500106297035
57,0.2944880081759102,1.0892525617585782
58,0.2700113695142674,1.1002551128874527
59,0.2425243439524118,1.1112576640163272
60,0.2321187780562635,1.1222602151452017
61,0.2301085345142685,1.1332627662740762
62,0.2226249854735221,1.144265317402951
63,0.2100120961733148,1.1552678685318254
64,0.1946906196974074,1.1662704196607
65,0.2213282031225592,1.1772729707895744
66,0.2358421561590605,1.1882755219184489
67,0.2311615852785143,1.1992780730473234
68,0.2260888182515438,1.210280624176198
69,0.2031486559473515,1.2212831753050724
70,0.2207254627475393,1.232285726433947
71,0.1762404728525219,1.2432882775628216
72,0.2759312533915975,1.254290828691696
73,0.3196166977969775,1.2652933798205706
74,0.4629691766893019,1.276295930949445
75,0.4915543259995011,1.2872984820783195
76,0.5069365648629645,1.2983010332071945
77,0.5013925977684067,1.3093035843360687
78,0.4977170976504022,1.3203061354649432
79,0.4552839451071969,1.3313086865938175
80,0.4813100419083356,1.3423112377226922
81,0.3410346682728668,1.3533137888515667
82,0.2879156040704395,1.3643163399804412
83,0.277149356535362,1.375318891109316
84,0.2751776244858334,1.3863214422381904
85,0.244248102788552,1.397323993367065
86,0.203933568410082,1.4083265444959394
87,0.1902056780933926,1.419329095624814
88,0.2307684218598313,1.4303316467536884
89,0.2306949561663547,1.441334197882563
90,0.2364701338043407,1.4523367490114376
91,0.2372618169828055,1.463339300140312
92,0.217351629935989,1.4743418512691866
93,0.1819034861680544,1.485344402398061
94,0.1653268464829661,1.4963469535269356
95,0.1699588879580583,1.50734950465581
96,0.1590420541128607,1.5183520557846846
97,0.1255922217619081,1.5293546069135593
98,0.1655881453917949,1.5403571580424338
99,0.2137373915040203,1.5513597091713085
100,0.1746357334700568,1.5623622603001828
101,0.2348387814981335,1.5733648114290573
102,0.2092309957563927,1.5843673625579318
103,0.1800776652568466,1.5953699136868065
104,0.1778003319411785,1.606372464815681
105,0.1499999093606881,1.6173750159445557
106,0.1549772943623157,1.62837756707343
107,0.1677565431600416,1.6393801182023044
108,0.2224972609396102,1.650382669331179
109,0.2440435445741887,1.6613852204600534
110,0.2194747438832547,1.6723877715889282
111,0.2399238799173389,1.6833903227178026
112,0.2993073668510024,1.6943928738466771
113,0.4127878864619732,1.7053954249755516
114,0.467551099290449,1.716397976104426
115,0.4858769156475799,1.7274005272333006
116,0.4565286272267163,1.7384030783621751
117,0.431371586915402,1.7494056294910498
118,0.4123315406115549,1.7604081806199243
119,0.4414442685803929,1.7714107317487988
120,0.4361483767018075,1.7824132828776733
121,0.4551200483935943,1.7934158340065478
122,0.4409746411393451,1.8044183851354223
123,0.5242659515373151,1.8154209362642968
124,0.5587901794789049,1.8264234873931715
125,0.562141952225049,1.837426038522046
126,0.5617183823156185,1.8484285896509205
127,0.5879327009774563,1.859431140779795
128,0.6213962941185157,1.8704336919086693
129,0.6267294403425966,1.881436243037544
130,0.6275387679784923,1.8924387941664187
131,0.608528410110386,1.9034413452952927
132,0.6323406839792947,1.914443896424168
133,0.5708909173837682,1.9254464475530424
134,0.5702422368472085,1.9364489986819169
135,0.5672942624888685,1.9474515498107912
136,0.5614210892953433,1.9584541009396657
137,0.5491480982214431,1.9694566520685404
138,0.5423614121131205,1.9804592031974149
139,0.5626961782971004,1.9914617543262891
140,0.5548040836550375,2.002464305455164
141,0.5428649946463792,2.0134668565840386
142,0.579704136532247,2.024469407712913
