,ac1,a
0,0.4193512513103813,0.3354496660424412
1,0.4259524586205762,0.3462706230115522
2,0.4256610810239187,0.3570915799806632
3,0.4101666623626157,0.3679125369497742
4,0.3653781448786109,0.3787334939188852
5,0.3415296466935859,0.3895544508879962
6,0.3959281912138263,0.4003754078571072
7,0.3184328322385177,0.4111963648262182
8,0.3663340834705398,0.4220173217953292
9,0.3611341104244101,0.4328382787644402
10,0.3467475202622995,0.4436592357335512
11,0.3470199706910159,0.4544801927026622
12,0.361978421335876,0.4653011496717733
13,0.3262307678966696,0.4761221066408843
14,0.0966791196801452,0.4869430636099953
15,0.2739553938835008,0.4977640205791063
16,0.4140876669681154,0.5085849775482173
17,0.4093191931547681,0.5194059345173283
18,0.3102800024547873,0.5302268914864393
19,0.3460041580295226,0.5410478484555503
20,0.3747582747259222,0.5518688054246613
21,0.3981060182928263,0.5626897623937723
22,0.418995902454275,0.5735107193628833
23,0.4652778896626698,0.5843316763319943
24,0.4154875904618375,0.5951526333011053
25,0.4550394835237836,0.6059735902702164
26,0.4786707408779677,0.6167945472393274
27,0.5175001179587836,0.6276155042084384
28,0.4643868251412241,0.6384364611775494
29,0.4553820328664532,0.6492574181466604
30,0.4696672545375638,0.6600783751157714
31,0.4918096634231083,0.6708993320848824
32,0.5040822215621003,0.6817202890539934
33,0.513266074901296,0.6925412460231044
34,0.483825659758351,0.7033622029922154
35,0.4655650755858212,0.7141831599613264
36,0.4546656269674564,0.7250041169304374
37,0.4504801132657898,0.7358250738995484
38,0.4658280418009743,0.7466460308686594
39,0.4679157123765904,0.7574669878377704
40,0.4754973547662914,0.7682879448068815
41,0.3877837475066387,0.7791089017759925
42,0.3784399868758847,0.7899298587451035
43,0.3660783216883553,0.8007508157142145
44,0.419808350330828,0.8115717726833255
45,0.4995286479924129,0.8223927296524365
46,0.42751973181272,0.8332136866215475
47,0.3280435588139595,0.8440346435906585
48,0.2157675475673469,0.8548556005597695
49,0.2793306577039754,0.8656765575288805
50,0.2852651734618002,0.8764975144979915
51,0.2861290972515563,0.8873184714671025
52,0.2970291350087108,0.8981394284362135
53,0.2935839278231951,0.9089603854053244
54,0.2775266318662653,0.9197813423744357
55,0.2891806020320924,0.9306022993435464
56,0.336419982482133,0.9414232563126576
57,0.2699604538655586,0.9522442132817686
58,0.2379780612997896,0.9630651702508796
59,0.2800640173463363,0.9738861272199906
60,0.2748913128128898,0.9847070841891016
61,0.2830571443324854,0.9955280411582126
62,0.2940970414208688,1.0063489981273237
63,0.2849815360357698,1.0171699550964346
64,0.2664545268902022,1.0279909120655455
65,0.28250834936823,1.0388118690346566
66,0.2805711516213736,1.0496328260037675
67,0.2969077594661337,1.0604537829728786
68,0.304615921990731,1.0712747399419895
69,0.2990612052473187,1.0820956969111006
70,0.1965026725870421,1.0929166538802115
71,0.1479407428692593,1.1037376108493226
72,0.2722733460725531,1.1145585678184338
73,0.2819884773359023,1.1253795247875449
74,0.2936669830728526,1.1362004817566556
75,0.2073801949820187,1.147021438725767
76,0.2466618799612482,1.1578423956948778
77,0.2585074870132596,1.168663352663989
78,0.2526350054837605,1.1794843096330996
79,0.2405731451175643,1.1903052666022107
80,0.2057695058682044,1.2011262235713218
81,0.2467243626545854,1.2119471805404327
82,0.2186630098964831,1.2227681375095436
83,0.1745512501433838,1.2335890944786547
84,0.2156855378545428,1.2444100514477658
85,0.3897296366785877,1.2552310084168767
86,0.4433908517404973,1.2660519653859876
87,0.4295961901522575,1.2768729223550987
88,0.4972175033854722,1.28769387932421
89,0.4954993221311403,1.2985148362933208
90,0.4516026059023637,1.3093357932624317
91,0.5025078993357069,1.3201567502315428
92,0.32081785755253,1.330977707200654
93,0.2328395391488177,1.3417986641697648
94,0.2110036191654025,1.3526196211388757
95,0.2030276455076281,1.3634405781079868
96,0.1356796422942822,1.374261535077098
97,0.0713224589922176,1.3850824920462088
98,0.0722341479415505,1.3959034490153197
99,0.0752315650168778,1.4067244059844308
100,0.087815347282045,1.417545362953542
101,0.1427414793671942,1.4283663199226528
102,0.1135560565138686,1.4391872768917635
103,0.0991021422930223,1.4500082338608749
104,0.0823017205034549,1.460829190829986
105,0.0972625601854712,1.4716501477990969
106,0.1327104798499218,1.4824711047682078
107,0.167549459058909,1.4932920617373189
108,0.140791165001867,1.50411301870643
109,0.1689069396226742,1.514933975675541
110,0.1961906201543482,1.5257549326446518
111,0.152916065521797,1.536575889613763
112,0.1814279353838145,1.547396846582874
113,0.1754154970569265,1.558217803551985
114,0.159332870688275,1.5690387605210958
115,0.188494688590473,1.579859717490207
116,0.0522052018512543,1.590680674459318
117,0.0100087087652968,1.601501631428429
118,0.0323105862862197,1.6123225883975398
119,0.1197236040736218,1.623143545366651
120,0.1534780059145556,1.633964502335762
121,0.1713747248703396,1.644785459304873
