,ac1,a
0,0.4145403295375418,0.3089852301503881
1,0.425059973826371,0.318348418942824
2,0.425928294454789,0.3277116077352601
3,0.4068068781727257,0.337074796527696
4,0.3687002722052465,0.3464379853201321
5,0.3265429065964284,0.355801174112568
6,0.3762554591024388,0.3651643629050041
7,0.3217864751298477,0.37452755169744
8,0.3706964827539895,0.3838907404898761
9,0.3687209327013781,0.393253929282312
10,0.3634393225378265,0.4026171180747481
11,0.2888177357945319,0.411980306867184
12,0.1270924070999226,0.4213434956596201
13,0.2933769107265606,0.430706684452056
14,0.3859378264514297,0.4400698732444921
15,0.4509130332766154,0.4494330620369281
16,0.4047640497985593,0.4587962508293641
17,0.3513489013355466,0.4681594396218001
18,0.366831405855791,0.4775226284142361
19,0.3990304136340644,0.4868858172066721
20,0.4189572857479838,0.4962490059991081
21,0.4415125123378656,0.5056121947915441
22,0.437679224621313,0.5149753835839801
23,0.4609239040794206,0.5243385723764161
24,0.4407567940850213,0.5337017611688522
25,0.5209366627582706,0.5430649499612881
26,0.468842724995258,0.5524281387537241
27,0.4616370123408692,0.5617913275461601
28,0.460941911674348,0.5711545163385962
29,0.4676600195164152,0.5805177051310321
30,0.4895790375875735,0.5898808939234681
31,0.5099385643019158,0.5992440827159041
32,0.4843544043497247,0.6086072715083402
33,0.4673915848823788,0.6179704603007762
34,0.4520274314297999,0.6273336490932121
35,0.4496641721540719,0.6366968378856481
36,0.4561033660571265,0.6460600266780842
37,0.4558380498082572,0.6554232154705202
38,0.476185429040963,0.6647864042629561
39,0.3904458065525295,0.6741495930553921
40,0.3836151600606424,0.6835127818478282
41,0.3762634955578234,0.6928759706402642
42,0.397189147556629,0.7022391594327001
43,0.3809377478576051,0.7116023482251361
44,0.4122764886078225,0.7209655370175722
45,0.5007143812264548,0.7303287258100082
46,0.4346380213249478,0.7396919146024441
47,0.3508845987700196,0.7490551033948801
48,0.2468703287586487,0.7584182921873162
49,0.2964600793165362,0.7677814809797522
50,0.3116114251715935,0.7771446697721882
