,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6954749207911974,0.0073460909715572,1.5,1.6954749207911974,0.0073460909715572,1.5
1,1,1.6974077284843396,0.0083184998313645,1.5190006839699053,1.6962759142028905,0.0077490762726511,1.5078742560532816
2,1,1.6972389999239204,0.0,1.5266009575578674,1.6970769076145833,0.008152061573745,1.5157485121065633
3,1,1.7006876710676893,0.0,1.5498017927211205,1.697305116703003,0.0032596284486996,1.5236227681598449
4,1,1.6986550358108117,0.0013033956910081,1.5502018071204866,1.697966772164581,0.0,1.5314970242131265
5,1,1.702296282984742,0.0044367302292833,1.5510018359192197,1.6991372351862144,0.0,1.539371280266408
6,1,1.7030167709852182,0.0036100991184255,1.551401850318586,1.700307698207848,0.0,1.5472455363196895
7,1,1.6962057435501243,0.0080500186737024,1.5568020447100328,1.6983274943594333,0.0066669082693695,1.5551197923729712
8,1,1.6939158720461394,0.0,1.5698025126894417,1.695115098745276,0.0042158685783247,1.5629940484262528
9,1,1.6950047234919705,0.0,1.578602829475503,1.6940477410412913,0.0,1.5708683044795344
10,1,1.6979906866213976,0.0074910261922006,1.5858030886640988,1.69506267026503,0.0001453737959674,1.578742560532816
11,1,1.6953188298041262,0.0028188395943662,1.6058038086324202,1.6978819823097908,0.0073009386004805,1.5866168165860977
12,1,1.6997281087567342,0.0057101234321759,1.608403902228302,1.696830075940909,0.0054615051371687,1.5944910726393793
13,1,1.6942704815767655,0.0012309952756022,1.6102039670254509,1.6957781695720269,0.0036220716738569,1.602365328692661
14,1,1.6931757036289614,0.0094563200107517,1.6260045358004247,1.6942680137228865,0.0012495368434115,1.6102395847459423
15,1,1.6994135187792716,0.0092280424259303,1.6340048237877534,1.693722428180665,0.005348649603741,1.618113840799224
16,1,1.6937884717439762,0.0057771895395496,1.6618058245437202,1.693176842638444,0.0094477623640705,1.6259880968525056
17,1,1.6993631129854254,0.0,1.673806256524713,1.6993024343998824,0.0092321076431943,1.6338623529057872
18,1,1.6966513453989212,0.0092214173413848,1.676606357320278,1.6978491270641238,0.0082683196659652,1.6417366089590688
19,1,1.703029173596479,0.0,1.6820065517117246,1.696255908853871,0.0072909124327477,1.6496108650123504
20,1,1.70065075618977,0.0070366009079101,1.7072074588718096,1.6946626906436175,0.0063135051995302,1.657485121065632
21,1,1.7030815295764616,0.0017427672744333,1.7126076532632564,1.6954392273809988,0.0040664555594592,1.6653593771189137
22,1,1.6970324436717097,0.0072568460260286,1.7212079628496346,1.699097108414772,0.0002756695465218,1.673233633172195
23,1,1.6946180214526718,0.0047393981294363,1.7258081284423483,1.7019678201470632,0.0015345636164253,1.6811078892254767
24,1,1.6979847579746274,0.0,1.7428087404154218,1.7023708293132132,0.0019477262352184,1.6889821452787583
25,1,1.6946414860214063,0.0025194883432748,1.7434087620144714,1.7016276708410585,0.0041463771386032,1.69685640133204
26,1,1.7033192260160144,0.0051554397859859,1.75700925159293,1.7008845123689031,0.0063450280419881,1.7047306573853216
27,1,1.694345918443468,0.0011993301227396,1.7578092803916627,1.7030802963073663,0.0017454531362463,1.7126049134386032
28,1,1.7032356984973052,0.0,1.771009755570755,1.6975450454081429,0.006789580990054,1.7204791694918848
29,1,1.7008935445440858,0.0001035338431363,1.7738098563663198,1.695122082408175,0.0040298250654159,1.7283534255451665
30,1,1.6954841042151323,0.0011016948405151,1.8078110803124663,1.6966814701219703,0.0018346550051419,1.736227681598448
31,1,1.6985289467429203,0.002616204758145,1.817011411497894,1.6950837640670624,0.0026538347806249,1.7441019376517295
32,1,1.6982613158822777,0.0170979851017679,1.8194114978940927,1.7001079028149475,0.0041799678278351,1.7519761937050111
33,1,1.7042641853262697,0.0003988222142887,1.822411605889341,1.6957205315900243,0.0010138795329842,1.759850449758293
34,1,1.7032319589181582,0.0059369752172528,1.831811944274452,1.7010234016345922,0.0002984634323712,1.7677247058115744
35,1,1.7011197696338836,0.0052750055455932,1.8368121242665325,1.7006089059836662,0.0001560559326841,1.775598961864856
36,1,1.695151882436731,0.0049463608268832,1.849612585046258,1.6993561476028918,0.0003872174722866,1.7834732179181376
37,1,1.7025082257869917,0.0,1.8578128802332696,1.6981033892221171,0.0006183790118891,1.7913474739714192
38,1,1.6990664112027345,0.0087829390701431,1.8608129882285176,1.696850630841343,0.0008495405514915,1.7992217300247009
39,1,1.694300473051353,0.0137998574314718,1.863613089024083,1.6955978724605685,0.001080702091094,1.8070959860779825
40,1,1.698701382961615,0.0040341873487539,1.87461348500666,1.6978534233113534,0.0022801982397906,1.814970242131264
41,1,1.700076333390523,0.0116275126021002,1.8768135642031751,1.7042166505630865,0.0006538581147457,1.8228444981845453
42,1,1.7043576776427276,0.0,1.8794136577990568,1.7033519992378423,0.0052929288610352,1.8307187542378276
43,1,1.693009928334536,0.0046992785442995,1.8840138233917707,1.7002894771085948,0.0052292822863548,1.8385930102911088
44,1,1.6990401085312574,0.0072089587490896,1.8866139169876528,1.6966183067737026,0.0050271151370456,1.8464672663443904
45,1,1.6942345542555337,0.0068997724111928,1.8892140105835344,1.6993941305565272,0.0020938988197999,1.854341522397672
