DEV,b
0.9980359681894727,0.1932343657523867
0.9750137216573939,0.1959254203970298
0.8651974778301843,0.1985963925443249
0.742716484122833,0.2012673646916199
0.6647626383269818,0.203938336838915
0.6792714909743218,0.2066293914835581
0.9718640262892623,0.2093003636308531
1.0118176080609336,0.2119713357781482
1.009372002138941,0.2146623904227913
0.9533698647171891,0.2173333625700863
0.955128050123378,0.2200043347173814
0.8284322996660658,0.2226753068646764
0.7453089192286861,0.2253663615093195
0.9170399197866347,0.2280373336566146
0.9668767923938307,0.2307083058039096
0.9874426951503689,0.2333993604485528
0.9497834802365271,0.2360703325958478
