DEV,b
1.0286475699796438,0.1935155207152598
1.0159869765348593,0.1962467403545991
0.9783130953960211,0.1989779599939384
0.9564217271600353,0.2017091796332777
1.0308195757527394,0.204440399272617
1.019199903957351,0.2071917014093044
0.9170435745964812,0.2099229210486437
0.882584446028656,0.212654140687983
0.8391784791825425,0.2153853603273223
0.7265239566672422,0.2181165799666616
0.7930840184051193,0.2208477996060009
0.9607035513814342,0.2235790192453401
0.9772466139943665,0.2263102388846795
0.9844278479531705,0.2290414585240187
0.9801208807716373,0.231772678163358
0.9851399670097029,0.2345038978026973
0.9665740074472027,0.2372351174420366
