DEV,b
0.9325689915623909,0.1922503233823306
1.0088534029109144,0.1947204705561448
0.9908899888795013,0.1972107002273071
0.9599636206163762,0.1996808474011213
0.9570895034516319,0.2021509945749356
0.8844931514810752,0.2046412242460978
0.9866284933489009,0.2071113714199121
0.9364656663532688,0.2095815185937263
0.931301739006421,0.2120717482648886
0.9047850503095692,0.2145418954387028
1.0041838395700315,0.217012042612517
0.983109292415448,0.2194821897863312
0.9613161260476124,0.2219724194574935
0.9115669513848922,0.2244425666313077
1.005227105833558,0.2269127138051219
0.961605739691341,0.2294029434762842
0.9248426204638988,0.2318730906500984
0.8285121967413875,0.2343432378239127
0.8243567552242134,0.236833467495075
