DEV,b
0.9736456824692858,0.1921699933929383
0.9618490541822029,0.1946401405667525
0.9343244592490243,0.1970902052432186
0.9051738199548407,0.1995603524170328
0.7294869047054436,0.202010417093499
0.9953551456513503,0.2044805642673132
1.0275773598411124,0.2069306289437793
0.9576662053088716,0.2094007761175935
0.897033586357917,0.2118508407940597
0.7424896898704392,0.2143209879678739
0.973174556886818,0.2167911351416881
0.9433219506965125,0.2192411998181542
0.9471253991949046,0.2217113469919684
0.9848919967264294,0.2241614116684346
0.9682795335709258,0.2266315588422488
0.9551505819729617,0.2290816235187149
0.9739886827226323,0.2315517706925291
0.9921803475044769,0.2340018353689953
0.9537449736418456,0.2364719825428095
0.9296974894627387,0.2389220472192756
