DEV,b
0.8147291647509908,0.1922101583876344
0.9780752539651622,0.1946803055614487
0.9379853921559262,0.1971504527352629
0.9591796532069778,0.1996205999090771
1.0030010508736207,0.2020907470828913
0.9611225127231261,0.2045608942567055
0.8915359601677577,0.2070310414305197
0.9474692376390699,0.2095011886043339
0.9962191583277461,0.2119713357781482
0.9940441154364849,0.2144414829519624
0.9770687174704717,0.2169116301257766
0.9114798282858558,0.2193817772995908
0.8032188178658133,0.2218720069707531
0.8396271355336864,0.2243421541445673
0.9001145631767327,0.2268123013183815
0.8926042472188516,0.2292824484921957
0.9293356141597889,0.2317525956660099
0.9670803939727031,0.2342227428398242
0.9918331295247923,0.2366928900136384
0.966934952776284,0.2391630371874526
