DEV,b
0.8897916822398585,0.1940778306410062
0.958955011058492,0.1969094627670859
0.9169095673886275,0.1997611773905137
0.9948983260486058,0.2025928095165934
0.9912157445781496,0.2054445241400212
0.9711356453997687,0.208296238763449
0.9623954874386998,0.2111278708895287
0.982695734008737,0.2139795855129564
0.9265147507125183,0.2168313001363843
0.8639031230500971,0.219662932262464
0.9146089688486841,0.2225146468858918
0.9893285958006959,0.2253663615093195
0.9614741909614168,0.2281979936353992
