DEV,b
0.9805676976881252,0.1939774181542657
0.9812945928386516,0.1967889677829974
0.9794419449051601,0.1996205999090771
0.942422156895878,0.2024321495378087
0.9036400325271793,0.2052637816638884
0.9584286229736854,0.2080954137899681
1.0261718232477908,0.2109069634186998
1.0206021505983922,0.2137385955447795
0.9858982776049342,0.2165501451735111
0.9540089314781973,0.2193817772995908
0.9302547887759831,0.2222134094256705
0.8681642782541797,0.2250249590544021
0.9673517118698612,0.2278565911804818
1.018792965230961,0.2306681408092135
0.9634823262227432,0.2334997729352932
0.9422538358826429,0.2363314050613729
0.8552820740689776,0.2391429546901045
