,residuals,b
0,-0.0042282639781132,0.1
1,-0.004181712306213,0.1003036785901405
2,-0.0030816977642956,0.1006579702786377
3,-0.0021403676899235,0.1009616488687782
4,-0.0017603992940407,0.1013159405572755
5,-0.0023732432979759,0.1016702322457728
6,0.0011710083478567,0.1019739108359133
7,-0.0007074979220716,0.1023282025244105
8,0.0001985607768433,0.1026824942129078
9,-0.000355762185289,0.1029861728030483
10,0.000191656004966,0.1033404644915456
11,0.0024744179584219,0.1036947561800428
12,0.0036467947050845,0.1039984347701833
13,0.0047494321538947,0.1043527264586806
14,0.0074890776649815,0.1047070181471779
15,0.0031682053026937,0.1050106967373184
16,0.0046441604491848,0.1053649884258156
17,0.0060571691564814,0.1056686670159561
18,0.004078598867807,0.1060229587044534
19,0.004444332068622,0.1063772503929507
20,0.006009853621152,0.1066809289830912
21,0.0055815054123553,0.1070352206715884
22,0.0034346852441377,0.1073895123600857
23,-0.0032002877912344,0.1076931909502262
24,-0.0072794701230866,0.1080474826387235
25,-0.0035649893673234,0.1084017743272207
26,-0.0048819131072284,0.1087054529173612
27,-0.0037840947300221,0.1090597446058585
28,-0.0046866756766631,0.1094140362943558
29,-0.0031566146275225,0.1097177148844963
30,-0.0022775891109758,0.1100720065729935
31,-0.0009009775693461,0.1104262982614908
32,-0.0028564928113705,0.1107299768516313
33,-0.0039307258599071,0.1110842685401286
34,-0.0042550818732436,0.1113879471302691
35,-0.0088564098711984,0.1117422388187663
36,-0.0052821093017657,0.1120965305072636
37,-0.0040082900137404,0.1124002090974041
38,-0.0085005368977374,0.1127545007859014
39,-0.0049792618169742,0.1131087924743986
40,-0.0040221161956428,0.1134124710645391
41,-0.0016421219574349,0.1137667627530364
42,0.0021889374842507,0.1141210544415337
43,0.0027500266757101,0.1144247330316742
44,0.0025693835906296,0.1147790247201714
45,0.0070813760455213,0.1151333164086687
46,0.0092366203880269,0.1154369949988092
47,0.0047612248654965,0.1157912866873065
48,0.0058523791601876,0.1161455783758037
49,0.0054272924873133,0.1164492569659442
50,0.0014930348088937,0.1168035486544415
51,0.0023433832247699,0.117107227244582
52,0.0014577021114693,0.1174615189330793
53,-0.0020935091468736,0.1178158106215765
54,-0.0015580990307801,0.118119489211717
55,-0.0001006387404487,0.1184737809002143
56,-0.0004773123375712,0.1188280725887116
57,0.0012429227935593,0.1191317511788521
58,0.0034808921391701,0.1194860428673493
59,0.0022485509841778,0.1198403345558466
60,-0.0059157644537591,0.1201440131459871
61,-0.0017191627198847,0.1204983048344844
62,-0.004394154116162,0.1208525965229816
63,-0.0063075654388226,0.1211562751131221
64,-0.0075271187652753,0.1215105668016194
65,-0.0036245285054944,0.1218648584901166
66,-0.0044632733725481,0.1221685370802572
67,-0.0056915050285769,0.1225228287687544
68,-0.0040282801867556,0.1228265073588949
69,-0.0026272724141302,0.1231807990473922
70,0.0017528616302804,0.1235350907358895
71,0.0024403059106232,0.12383876932603
72,0.0042175591552827,0.1241930610145272
73,0.0012363972162844,0.1245473527030245
74,0.0013186592000019,0.124851031293165
75,-0.0038394003776945,0.1252053229816623
76,-0.0027968357475218,0.1255596146701595
77,0.0005226910911994,0.1258632932603
78,0.0042699104764204,0.1262175849487973
79,0.0051898249579822,0.1265718766372946
80,0.0046366904056436,0.1268755552274351
81,0.006385759745029,0.1272298469159323
82,0.0042547036655388,0.1275841386044296
83,0.0037494487843001,0.1278878171945701
84,0.0021601086085616,0.1282421088830674
85,0.0039056465917608,0.1285457874732079
86,0.003166656691559,0.1289000791617051
87,0.0010960957806526,0.1292543708502024
88,0.0005599552735059,0.1295580494403429
89,0.0006685432573544,0.1299123411288402
90,0.0050265319589432,0.1302666328173374
91,0.0044754666321743,0.1305703114074779
92,-0.0010241243101674,0.1309246030959752
93,0.00298485236809,0.1312788947844725
94,0.0004423822902722,0.131582573374613
95,-0.0004880321468611,0.1319368650631102
96,0.0001203402990057,0.1322911567516075
97,-0.0014408333151261,0.132594835341748
98,-0.0040163635778526,0.1329491270302453
99,-0.0067164911544096,0.1333034187187425
100,-0.0087936207066846,0.133607097308883
101,-0.0081338868349112,0.1339613889973803
102,-0.0027805544303332,0.1342650675875208
103,-0.004909903940626,0.1346193592760181
104,0.0002709948306442,0.1349736509645153
105,0.0008798156476083,0.1352773295546558
106,-0.0010798523792713,0.1356316212431531
107,-0.0028053956444669,0.1359859129316504
108,-0.0062056053641672,0.1362895915217909
109,-0.0025420960472394,0.1366438832102881
110,-0.0045848739649504,0.1369981748987854
111,-0.005061036613173,0.1373018534889259
112,-0.0046764604943921,0.1376561451774232
113,-0.0040187219932775,0.1380104368659204
114,-0.0036270180413626,0.1383141154560609
115,-0.0014940644533451,0.1386684071445582
116,0.001907578247556,0.1390226988330554
117,4.657596606005843e-05,0.139326377423196
118,-0.0015097172516702,0.1396806691116932
119,0.0021608310903563,0.1399843477018337
120,0.0007138327953992,0.140338639390331
121,0.0026321838814198,0.1406929310788283
122,0.0023327068522565,0.1409966096689688
123,0.0014331797247565,0.141350901357466
124,0.007216653110967,0.1417051930459633
125,0.0038415416058046,0.1420088716361038
126,-0.0025983528715595,0.142363163324601
127,-0.00375382733928,0.1427174550130983
128,-0.0046031463652155,0.1430211336032388
129,-0.002975096696003,0.1433754252917361
130,0.0001899250769888,0.1437297169802334
131,-0.0016393288196816,0.1440333955703739
132,-0.002109294079325,0.1443876872588711
133,0.000950769840904,0.1447419789473684
134,0.001879442315008,0.1450456575375089
135,0.0029702658371359,0.1453999492260062
136,0.0033997271445715,0.1457036278161467
137,0.0012033826492672,0.1460579195046439
138,0.0003605275275223,0.1464122111931412
139,0.0041475631538083,0.1467158897832817
140,0.0056205033572473,0.147070181471779
141,0.0025322197188368,0.1474244731602762
142,0.0019903889097697,0.1477281517504167
143,9.509871038537732e-06,0.148082443438914
144,0.0039578254843949,0.1484367351274113
145,0.0041244478489963,0.1487404137175518
146,0.0068948789636273,0.149094705406049
147,0.0057684413239781,0.1494489970945463
148,0.0032878535469905,0.1497526756846868
149,0.0041217015948845,0.150106967373184
150,0.0062596733139668,0.1504612590616813
151,0.0060317272809068,0.1507649376518218
152,0.0069504320344885,0.1511192293403191
153,0.0044245328415437,0.1514229079304596
154,0.0040220108110008,0.1517771996189569
155,5.005842701266694e-05,0.1521314913074541
156,0.0005285328063866,0.1524351698975946
157,-0.0026798091066559,0.1527894615860919
158,-0.0007347345732949,0.1531437532745891
159,4.5446636200097146e-05,0.1534474318647297
160,-0.0007382730583771,0.1538017235532269
161,-0.0044755974596172,0.1541560152417242
162,-0.0041938615050207,0.1544596938318647
163,-0.0028694673131454,0.154813985520362
164,-0.0007549591949058,0.1551682772088592
165,-0.0003742204107839,0.1554719557989997
166,-0.0025386095432108,0.155826247487497
167,-0.0041007429907502,0.1561805391759942
168,-0.0049926474321067,0.1564842177661348
169,-0.0012808582826445,0.156838509454632
170,0.0016214740753314,0.1571421880447725
171,0.0024373272641108,0.1574964797332698
172,0.0062148854496023,0.1578507714217671
173,0.0043467231041617,0.1581544500119076
174,0.0025286033359014,0.1585087417004048
175,0.0011864203340454,0.1588630333889021
176,0.0012163522449125,0.1591667119790426
177,-0.0016885495588033,0.1595210036675398
178,-0.0024967536310847,0.1598752953560371
179,-0.0044555944725295,0.1601789739461776
180,-0.0053778841780696,0.1605332656346749
181,-0.0045762184832659,0.1608875573231721
182,-0.0035250266500057,0.1611912359133127
183,-0.0020165202477859,0.1615455276018099
184,0.0053450965412635,0.1618998192903072
185,0.0059141095870954,0.1622034978804477
186,0.0075460820507079,0.1625577895689449
187,0.0065701154235374,0.1628614681590854
188,0.0030433293998241,0.1632157598475827
189,-0.0006502070253804,0.16357005153608
190,0.0017646356938078,0.1638737301262205
191,-0.0016736249425407,0.1642280218147178
192,0.0013137684483449,0.164582313503215
193,0.0002777341799177,0.1648859920933555
194,-0.0019172253992573,0.1652402837818528
195,-0.0002885269893536,0.16559457547035
196,0.0003312374804297,0.1658982540604905
197,-0.0037641750384616,0.1662525457489878
198,-0.0030580525269038,0.1666068374374851
199,-0.0017929650874626,0.1669105160276256
200,-0.002985580988206,0.1672648077161229
201,-0.0005691695090456,0.1676190994046201
202,-0.0004625982355194,0.1679227779947606
203,-0.0005553772686135,0.1682770696832579
204,-0.0032956280830956,0.1685807482733984
205,-0.0014414358942682,0.1689350399618956
206,-0.0008008683477401,0.1692893316503929
207,-0.0033203766206746,0.1695930102405334
208,-0.0035292390529876,0.1699473019290307
209,-0.0007719015526398,0.1703015936175279
210,-0.0005945061788268,0.1706052722076685
211,-0.0014393444329174,0.1709595638961657
212,0.0028503513012327,0.171313855584663
213,0.0014681170309649,0.1716175341748035
214,0.0008208719583814,0.1719718258633008
215,-0.0015408382550753,0.172326117551798
216,-0.002045734067047,0.1726297961419385
217,-0.0029583250152827,0.1729840878304358
218,-0.0016113684870762,0.173338379518933
219,-0.0016502690378102,0.1736420581090735
220,-0.0003275492888357,0.1739963497975708
