,residuals,b
0,0.0079381201603226,0.1
1,0.0038670424558876,0.1003036785901405
2,0.0074309641746764,0.1006579702786377
3,0.0050291697201833,0.101012261967135
4,0.003953878306843,0.1013665536556323
5,0.0041254678789366,0.1017208453441295
6,-0.0016346178441853,0.1020751370326268
7,-0.0061677553180873,0.102429428721124
8,-0.0028347036383153,0.1027837204096213
9,-0.0035622633520159,0.1031380120981186
10,-0.0008509618553041,0.1034923037866158
11,0.0025552262090569,0.1038465954751131
12,0.000330495081278,0.1042008871636104
13,-0.0001070955417643,0.1045551788521076
14,-0.0010413341043612,0.1049094705406049
15,-0.0034359564559998,0.1052637622291021
16,-0.0054363468645095,0.1056180539175994
17,-0.0044135514677834,0.1059723456060967
18,-0.0075382688414944,0.1063266372945939
19,-0.0086554471516493,0.1066809289830912
20,-0.0090952604333442,0.1070352206715884
21,-0.0129806976624357,0.1073895123600857
22,-0.0106025120084253,0.107743804048583
23,-0.0060408838089751,0.1080980957370802
24,-0.002265202812245,0.1084523874255775
25,-0.0003204534128515,0.1088066791140747
26,-0.0015623816635983,0.109160970802572
27,0.0007805191769264,0.1095152624910693
28,0.003068207677921,0.1098695541795665
29,0.0053475850092954,0.1102238458680638
30,0.0055510102218985,0.1105781375565611
31,0.0108144391649268,0.1109324292450583
32,0.008350640890788,0.1112867209335556
33,0.0032980675120298,0.1116410126220528
34,0.0011615537723486,0.1119953043105501
35,0.0039377246107976,0.1123495959990474
36,0.001222847155927,0.1127038876875446
37,0.0003208542145869,0.1130581793760419
38,-0.0026914077134566,0.1134124710645391
39,-0.0003662618591115,0.1137667627530364
40,-0.0039246938717548,0.1141210544415337
41,-0.0016618931105851,0.1144753461300309
42,-0.0008555266527645,0.1148296378185282
43,-0.001628676207285,0.1151839295070254
44,0.0012575076360989,0.1155382211955227
45,0.0004716293381128,0.11589251288402
46,0.0026317091982369,0.1162468045725172
47,-0.0010601003122469,0.1166010962610145
48,-0.003832498237912,0.1169553879495118
49,-0.0041740170552699,0.117309679638009
50,-0.0005968003255577,0.1176639713265063
51,0.0015924967795468,0.1180182630150035
52,0.0006522869368842,0.1183725547035008
53,-0.0004316258499107,0.1187268463919981
54,-0.001097016909022,0.1190811380804953
55,0.0053154045756417,0.1194354297689926
56,0.0062226891393053,0.1197897214574898
57,0.0049432028597066,0.1201440131459871
58,0.0058946056608975,0.1204983048344844
59,0.0025817629790785,0.1208525965229816
60,0.0026461548706468,0.1212068882114789
61,0.0058194291357971,0.1215611798999762
62,0.0023179926827662,0.1219154715884734
63,-0.0025189735514534,0.1222697632769707
64,-0.002011090478718,0.1226240549654679
65,0.0028355327178798,0.1229783466539652
66,0.0004066430690707,0.1233326383424625
67,0.0013731143141301,0.1236869300309597
68,-0.0007275789914206,0.124041221719457
69,0.0006262017520116,0.1243955134079542
70,0.0035019251288579,0.1247498050964515
71,0.0020042264969613,0.1251040967849488
