,Lag-1 AC,b
0,0.8867831818246706,0.165578570081332
1,0.886688733328616,0.1657585239549233
2,0.8951700909066965,0.1659384778285147
3,0.8935442453340551,0.1661184317021061
4,0.8949312308620997,0.1662983855756974
5,0.898754352279023,0.1664783394492888
6,0.8974466497011153,0.1666582933228801
7,0.8993382612650188,0.1668382471964715
8,0.8935828160330888,0.1670182010700628
9,0.8797879699983813,0.1671981549436542
10,0.8405984942221775,0.1673781088172455
11,0.8383989247288123,0.1675580626908369
12,0.8430059957010401,0.1677380165644283
13,0.8447950645497461,0.1679179704380196
14,0.8460050360746976,0.168097924311611
15,0.8530894454693585,0.1682778781852023
16,0.8475796124571704,0.1684578320587937
17,0.8486096163476557,0.168637785932385
18,0.8526360476923592,0.1688177398059764
19,0.8507190383251353,0.1689976936795678
20,0.81472354517701,0.1691776475531591
21,0.7907437362255821,0.1693576014267505
22,0.7929976957145163,0.1695375553003418
23,0.8207330753801794,0.1697175091739332
24,0.8417339152478743,0.1698974630475245
25,0.8487713373460626,0.1700774169211159
26,0.8535727919389741,0.1702573707947072
27,0.8551033202035678,0.1704373246682986
28,0.8415818377037203,0.17061727854189
29,0.8399103613730285,0.1707972324154813
30,0.8221902672953456,0.1709771862890726
31,0.8042608034438334,0.171157140162664
32,0.8090111357266939,0.1713370940362554
33,0.8133507676652028,0.1715170479098467
34,0.8176755596014241,0.1716970017834381
35,0.8158678144883987,0.1718769556570294
36,0.8067961655902722,0.1720569095306208
37,0.8170444539922033,0.1722368634042121
38,0.8209927474844106,0.1724168172778035
39,0.819349873032192,0.1725967711513949
40,0.810526042573197,0.1727767250249862
41,0.7930384445031115,0.1729566788985776
42,0.7925903192701365,0.1731366327721689
43,0.7903467937293063,0.1733165866457603
44,0.7861271327816264,0.1734965405193516
45,0.781160743026996,0.173676494392943
46,0.7792343315165335,0.1738564482665343
47,0.7889473771865563,0.1740364021401257
48,0.7937915690012501,0.1742163560137171
49,0.8134655170916305,0.1743963098873084
50,0.8471955074775224,0.1745762637608998
51,0.8936007979007953,0.1747562176344911
52,0.9224208134397104,0.1749361715080825
53,0.94069768720782,0.1751161253816738
54,0.94102981434232,0.1752960792552652
55,0.9195209579544198,0.1754760331288566
56,0.9175151519359264,0.1756559870024479
57,0.9158764020503234,0.1758359408760393
58,0.91329157010244,0.1760158947496306
59,0.9197782753837896,0.176195848623222
60,0.914073608372902,0.1763758024968133
61,0.9078212907924748,0.1765557563704047
62,0.9159978594989509,0.176735710243996
63,0.91798221936147,0.1769156641175874
64,0.9156313118561712,0.1770956179911788
65,0.9058500205055836,0.1772755718647701
66,0.9045090790559738,0.1774555257383614
67,0.9045298848633924,0.1776354796119528
68,0.8999290110744093,0.1778154334855442
69,0.8977686405248118,0.1779953873591355
70,0.8959265014512973,0.1781753412327269
71,0.8944918975783964,0.1783552951063182
72,0.9002100868209104,0.1785352489799096
73,0.8997592987856169,0.1787152028535009
74,0.9016792768487498,0.1788951567270923
75,0.904136130905268,0.1790751106006837
76,0.9065386686167488,0.179255064474275
77,0.9146479289227024,0.1794350183478664
78,0.9151664093230482,0.1796149722214577
79,0.9161488999353296,0.1797949260950491
80,0.9172253757586416,0.1799748799686404
81,0.9132891758082932,0.1801548338422318
82,0.9030717877205524,0.1803347877158231
83,0.8874299010830708,0.1805147415894145
84,0.8623968808291502,0.1806946954630059
85,0.8246924720817136,0.1808746493365972
86,0.8376399993908309,0.1810546032101886
87,0.8193306501485134,0.1812345570837799
88,0.7796744871898693,0.1814145109573713
89,0.7642524450200963,0.1815944648309626
90,0.7640998593770186,0.181774418704554
91,0.7911507255706083,0.1819543725781454
92,0.8361546360319918,0.1821343264517367
93,0.8145464640620753,0.1823142803253281
94,0.7958773033295411,0.1824942341989194
95,0.8096248131688887,0.1826741880725108
96,0.861875687846552,0.1828541419461021
97,0.8575279855951233,0.1830340958196935
98,0.8558972702426728,0.1832140496932848
99,0.8583263730204017,0.1833940035668762
100,0.8528733309953196,0.1835739574404676
101,0.8407527507818348,0.1837539113140589
102,0.8389392709149562,0.1839338651876503
103,0.8652153545900498,0.1841138190612416
104,0.8748808323506744,0.184293772934833
105,0.8764215110188154,0.1844737268084243
106,0.8770223078485837,0.1846536806820157
107,0.8789806168316632,0.184833634555607
108,0.8804744340185041,0.1850135884291984
109,0.8734969848236066,0.1851935423027897
110,0.8627950064542572,0.1853734961763811
111,0.8695242316700688,0.1855534500499725
112,0.8599983584705952,0.1857334039235638
113,0.8550971851114045,0.1859133577971552
114,0.8443362763346847,0.1860933116707465
115,0.8307212449995763,0.1862732655443379
116,0.8093153547464226,0.1864532194179292
117,0.7819254042369497,0.1866331732915206
118,0.79246571652677,0.1868131271651119
119,0.8414943943159356,0.1869930810387033
120,0.8651907555346411,0.1871730349122947
121,0.8798518081392318,0.187352988785886
122,0.8837420492945743,0.1875329426594774
123,0.8828320301396991,0.1877128965330687
124,0.8866354302259621,0.1878928504066601
125,0.8928908726479806,0.1880728042802514
126,0.8856696288884424,0.1882527581538428
127,0.8795826429504257,0.1884327120274342
128,0.8757844683080503,0.1886126659010255
129,0.8714275931055582,0.1887926197746169
130,0.8713466743112562,0.1889725736482082
131,0.8737609693682319,0.1891525275217996
132,0.8797393654344975,0.1893324813953909
133,0.8768011858989488,0.1895124352689823
134,0.8402732369232736,0.1896923891425736
135,0.8483222425179868,0.189872343016165
136,0.8392658751294789,0.1900522968897564
137,0.8295479325822253,0.1902322507633477
138,0.8250889564589319,0.1904122046369391
139,0.8183867944239822,0.1905921585105304
140,0.8156514136912885,0.1907721123841218
141,0.8205932698786951,0.1909520662577131
142,0.8213885626646066,0.1911320201313045
143,0.836635097790568,0.1913119740048958
144,0.8526058250727601,0.1914919278784872
145,0.8517405613756797,0.1916718817520785
146,0.8489919640813338,0.1918518356256699
147,0.845054460797096,0.1920317894992613
148,0.8513144863089153,0.1922117433728526
149,0.8230009744846154,0.192391697246444
150,0.8351786525311199,0.1925716511200353
151,0.8381397419614456,0.1927516049936267
152,0.834847784358975,0.192931558867218
153,0.8352356735923125,0.1931115127408094
154,0.841994920912023,0.1932914666144007
155,0.8391591143322997,0.1934714204879921
156,0.8331693850985968,0.1936513743615835
157,0.8388000265876202,0.1938313282351748
158,0.8455663375231065,0.1940112821087662
159,0.842499823369517,0.1941912359823575
160,0.8368704111864108,0.1943711898559489
161,0.8472564861711563,0.1945511437295402
162,0.8516713182147133,0.1947310976031316
163,0.850891953542217,0.194911051476723
164,0.8494623954768967,0.1950910053503143
165,0.8727451428671577,0.1952709592239057
166,0.8581554016153268,0.195450913097497
167,0.8591672367378056,0.1956308669710884
168,0.8707046385648285,0.1958108208446797
169,0.8744524636603587,0.1959907747182711
170,0.8771944510978235,0.1961707285918624
171,0.8755750983463794,0.1963506824654538
172,0.8761567248635643,0.1965306363390452
173,0.8464369145259474,0.1967105902126365
174,0.8587572917448936,0.1968905440862279
175,0.8700635671954527,0.1970704979598192
176,0.8886919854258204,0.1972504518334106
177,0.9128979025040392,0.1974304057070019
178,0.9212845088690425,0.1976103595805933
179,0.9263940508294992,0.1977903134541846
180,0.9330166138687211,0.197970267327776
181,0.9199062806594438,0.1981502212013673
182,0.9107139936260744,0.1983301750749587
183,0.9024033407400855,0.1985101289485501
184,0.864521338905375,0.1986900828221414
185,0.8602331545426706,0.1988700366957328
