,Lag-1 AC,b
0,0.7913093753899726,0.1667764652602179
1,0.8040809328651312,0.1669206453721375
2,0.7809245609141007,0.167064825484057
3,0.7697142606397858,0.1672090055959765
4,0.7504132201828747,0.1673531857078961
5,0.7310524010943459,0.1674973658198156
6,0.7356307378660675,0.1676415459317351
7,0.7359949233401578,0.1677857260436547
8,0.741856313640414,0.1679299061555742
9,0.7509834473928216,0.1680740862674937
10,0.763491553510649,0.1682182663794132
11,0.77475736826465,0.1683624464913328
12,0.7815966144188894,0.1685066266032523
13,0.7881643080256149,0.1686508067151718
14,0.7927502958312339,0.1687949868270914
15,0.794348679176072,0.1689391669390109
16,0.7970491258041057,0.1690833470509304
17,0.7936163078908418,0.16922752716285
18,0.8057137586133183,0.1693717072747695
19,0.8003296694389623,0.169515887386689
20,0.7845880942159659,0.1696600674986085
21,0.798957495923613,0.1698042476105281
22,0.8193376757122715,0.1699484277224476
23,0.8449344810192745,0.1700926078343671
24,0.8697598825899989,0.1702367879462867
25,0.8821957087562434,0.1703809680582062
26,0.8891048609221172,0.1705251481701257
27,0.8927644964821765,0.1706693282820452
28,0.8889163236503177,0.1708135083939648
29,0.8799971235310099,0.1709576885058843
30,0.8767450151824885,0.1711018686178038
31,0.8754544389748008,0.1712460487297234
32,0.8755696111943544,0.1713902288416429
33,0.8766471173805326,0.1715344089535624
34,0.8781120543525883,0.171678589065482
35,0.8793528178616143,0.1718227691774015
36,0.8753468543860435,0.171966949289321
37,0.8890658873976975,0.1721111294012406
38,0.8657878610251538,0.1722553095131601
39,0.8644821626572367,0.1723994896250796
40,0.8743781929788242,0.1725436697369992
41,0.881405010876943,0.1726878498489187
42,0.8978452021701397,0.1728320299608382
43,0.9061897717494508,0.1729762100727578
44,0.8781319054849351,0.1731203901846773
45,0.8768599495891026,0.1732645702965968
46,0.8765750637654588,0.1734087504085164
47,0.8762311458621367,0.1735529305204359
48,0.8757664087727319,0.1736971106323554
49,0.8757527194421265,0.1738412907442749
50,0.8790482833613493,0.1739854708561945
51,0.8807728611133859,0.174129650968114
52,0.8785566182104897,0.1742738310800335
53,0.8750110830257289,0.1744180111919531
54,0.8762607201046475,0.1745621913038726
55,0.8776500254725924,0.1747063714157921
56,0.8785199072296854,0.1748505515277117
57,0.878024088872362,0.1749947316396312
58,0.8727997545787335,0.1751389117515507
59,0.8715490283343256,0.1752830918634703
60,0.8720776500454812,0.1754272719753898
61,0.8727125156817697,0.1755714520873093
