,Lag-1 AC,b
0,0.8406958933832013,0.166058972516846
1,0.8472942965172481,0.1662371775908709
2,0.8404673472721667,0.1664153826648958
3,0.8318457816842608,0.1665935877389207
4,0.815876626498179,0.1667717928129456
5,0.8018412641179604,0.1669499978869704
6,0.7661089909270242,0.1671282029609953
7,0.793406834802333,0.1673064080350202
8,0.8145318053820715,0.1674846131090451
9,0.8292300631904371,0.16766281818307
10,0.8510236531936438,0.1678410232570949
11,0.8582864350668847,0.1680192283311198
12,0.8578180203221942,0.1681974334051446
13,0.8358261305498741,0.1683756384791695
14,0.821835824068718,0.1685538435531944
15,0.8156063928758197,0.1687320486272193
16,0.8354173461642413,0.1689102537012442
17,0.8604877235729195,0.1690884587752691
18,0.8489420643941963,0.1692666638492939
19,0.8526530321157155,0.1694448689233188
20,0.8799866622915092,0.1696230739973437
21,0.8793861562356419,0.1698012790713686
22,0.8808556737624511,0.1699794841453935
23,0.8782810253434512,0.1701576892194183
24,0.8812832103540416,0.1703358942934432
25,0.8829621400303699,0.1705140993674681
26,0.8829048835235519,0.170692304441493
27,0.8749667130268226,0.1708705095155179
28,0.8655539571503659,0.1710487145895428
29,0.8725536429900543,0.1712269196635676
30,0.8801349843704359,0.1714051247375925
31,0.8796891368978962,0.1715833298116174
32,0.8827805441391839,0.1717615348856423
33,0.8862759261357916,0.1719397399596672
34,0.8892905989755922,0.1721179450336921
35,0.8910400936280383,0.1722961501077169
36,0.8920035121062952,0.1724743551817418
37,0.8893325153084626,0.1726525602557667
38,0.8912055457426011,0.1728307653297916
39,0.8914787597159256,0.1730089704038165
40,0.9015985719004128,0.1731871754778414
41,0.8975584174764697,0.1733653805518663
42,0.8937510631261066,0.1735435856258911
43,0.8939711027841188,0.173721790699916
44,0.8838336917649467,0.1738999957739409
45,0.8748355261901378,0.1740782008479658
46,0.8705623766487525,0.1742564059219907
47,0.8805451276047263,0.1744346109960156
48,0.8866362097623941,0.1746128160700404
49,0.8949018552418916,0.1747910211440653
50,0.8925908289827024,0.1749692262180902
51,0.8724047169864091,0.1751474312921151
52,0.8680622066456626,0.17532563636614
53,0.8617140876263508,0.1755038414401649
54,0.8611485938332338,0.1756820465141897
55,0.8600234846284337,0.1758602515882146
56,0.8480420833560431,0.1760384566622395
57,0.851655682280506,0.1762166617362644
58,0.8208800232834741,0.1763948668102893
59,0.7988470247460016,0.1765730718843142
60,0.7993452528860641,0.1767512769583391
61,0.8359700745387179,0.1769294820323639
62,0.8727506648579447,0.1771076871063888
63,0.8929155835156926,0.1772858921804137
64,0.8925598182767746,0.1774640972544386
65,0.9158038697402524,0.1776423023284635
66,0.9038930588426002,0.1778205074024884
67,0.8964704369604368,0.1779987124765132
68,0.8930987598476051,0.1781769175505381
69,0.8872801982453509,0.178355122624563
70,0.8822854378264068,0.1785333276985879
71,0.8770704055396115,0.1787115327726128
72,0.8641533249454332,0.1788897378466377
73,0.8639963485714758,0.1790679429206625
74,0.8857404783588875,0.1792461479946874
75,0.8983129279568541,0.1794243530687123
76,0.9078640395064386,0.1796025581427372
77,0.9118385881977004,0.1797807632167621
78,0.9146663571615152,0.179958968290787
79,0.920721947519501,0.1801371733648119
80,0.9195455134042888,0.1803153784388367
81,0.9250556776580776,0.1804935835128616
82,0.9249428189149644,0.1806717885868865
83,0.9279124945744374,0.1808499936609114
84,0.9268948711202212,0.1810281987349363
85,0.9238085576637872,0.1812064038089612
86,0.9229164575444784,0.181384608882986
87,0.9223935146886156,0.1815628139570109
88,0.9078823960798724,0.1817410190310358
89,0.9095003581836334,0.1819192241050607
90,0.9160243044906472,0.1820974291790856
91,0.9197539043268412,0.1822756342531105
92,0.9282965636850352,0.1824538393271353
93,0.930048814322678,0.1826320444011602
94,0.9311036636985108,0.1828102494751851
95,0.9307823317015154,0.18298845454921
96,0.9296320589041772,0.1831666596232349
97,0.9227677036357796,0.1833448646972598
98,0.9173121081187342,0.1835230697712846
99,0.9116442562747,0.1837012748453095
100,0.91044412701731,0.1838794799193344
101,0.9099162739697044,0.1840576849933593
102,0.9078934305566724,0.1842358900673842
103,0.9064837894406912,0.1844140951414091
104,0.9044246099587068,0.184592300215434
105,0.8974631129086929,0.1847705052894588
106,0.9061781780416008,0.1849487103634837
107,0.916090914701701,0.1851269154375086
108,0.9127648587018552,0.1853051205115335
109,0.9124029940665916,0.1854833255855584
110,0.9124720381374516,0.1856615306595833
111,0.91669574533522,0.1858397357336081
112,0.9193358309094336,0.186017940807633
113,0.9221128301001864,0.1861961458816579
114,0.913998343388778,0.1863743509556828
115,0.8666439333688082,0.1865525560297077
116,0.8666064922194174,0.1867307611037326
117,0.8610013275842071,0.1869089661777574
118,0.85661098900288,0.1870871712517823
119,0.8566526006399079,0.1872653763258072
120,0.8559829364169308,0.1874435813998321
121,0.8564844956651296,0.187621786473857
122,0.8687027357121354,0.1877999915478819
123,0.8735461160513504,0.1879781966219068
124,0.8794218030133759,0.1881564016959316
125,0.8755927256474427,0.1883346067699565
126,0.8631992954787849,0.1885128118439814
127,0.8542312327966664,0.1886910169180063
128,0.8469243290019824,0.1888692219920312
129,0.8421121958849934,0.1890474270660561
130,0.8393862643030031,0.1892256321400809
131,0.8465184187673738,0.1894038372141058
132,0.85761249830494,0.1895820422881307
133,0.854656734663319,0.1897602473621556
134,0.8576870473087149,0.1899384524361805
135,0.859102378850406,0.1901166575102054
136,0.8596118344771182,0.1902948625842302
137,0.858294347946028,0.1904730676582551
138,0.8570020472338001,0.19065127273228
139,0.8630817274555299,0.1908294778063049
140,0.863591993441937,0.1910076828803298
141,0.8596586356967363,0.1911858879543547
142,0.8547318293812227,0.1913640930283796
143,0.8405784112404051,0.1915422981024044
144,0.8214959981250577,0.1917205031764293
145,0.7956781717818268,0.1918987082504542
146,0.7590467472689028,0.1920769133244791
