,Lag-1 AC,b
0,0.8299623231580211,0.1657139930628021
1,0.8361169868053995,0.1659180642436165
2,0.8357325292327044,0.1661221354244309
3,0.7932967336172905,0.1663262066052452
4,0.6902284690473385,0.1665302777860596
5,0.739168670300597,0.166734348966874
6,0.7376260313847082,0.1669384201476883
7,0.7392284149966258,0.1671424913285027
8,0.7355247771679717,0.1673465625093171
9,0.7367412341712043,0.1675506336901314
10,0.7414584363486254,0.1677547048709458
11,0.7475524666972518,0.1679587760517601
12,0.7527570007921401,0.1681628472325745
13,0.7616328170879516,0.1683669184133889
14,0.7534373909616136,0.1685709895942032
15,0.7479659152438936,0.1687750607750176
16,0.702822668481668,0.168979131955832
17,0.6111710535332892,0.1691832031366463
18,0.4750636261245172,0.1693872743174607
19,0.3883171114178307,0.1695913454982751
20,0.405657348141637,0.1697954166790894
21,0.472468815707104,0.1699994878599038
22,0.5386676602340074,0.1702035590407181
23,0.6845068647216505,0.1704076302215325
24,0.7291074429090665,0.1706117014023469
25,0.7567800337109482,0.1708157725831612
26,0.7763118863390412,0.1710198437639756
27,0.8325549077572216,0.17122391494479
28,0.8529578266904099,0.1714279861256043
29,0.8719578447281372,0.1716320573064187
30,0.8542833264586026,0.1718361284872331
31,0.8561629124991114,0.1720401996680474
32,0.8703444579480143,0.1722442708488618
33,0.8700111299210987,0.1724483420296761
34,0.8862949490988663,0.1726524132104905
35,0.893622313586344,0.1728564843913049
36,0.903790974627566,0.1730605555721192
37,0.9142511480665294,0.1732646267529336
38,0.8568798175909905,0.173468697933748
39,0.8366399583335195,0.1736727691145623
40,0.8296295308108464,0.1738768402953767
41,0.8315073243962203,0.1740809114761911
42,0.8420681420104864,0.1742849826570054
43,0.851969306674448,0.1744890538378198
44,0.8599297588273003,0.1746931250186341
45,0.8626930020763484,0.1748971961994485
46,0.8689056270363295,0.1751012673802629
47,0.8724841063759974,0.1753053385610772
48,0.8740705498909798,0.1755094097418916
49,0.8745007291005104,0.175713480922706
50,0.872728714451547,0.1759175521035203
51,0.8747932539875343,0.1761216232843347
52,0.8771475637111493,0.1763256944651491
53,0.8789830579993133,0.1765297656459634
54,0.8740765879308889,0.1767338368267778
55,0.876954745409314,0.1769379080075921
56,0.8779383664083915,0.1771419791884065
57,0.8766371003025468,0.1773460503692209
58,0.876730275774276,0.1775501215500352
59,0.8680894119616693,0.1777541927308496
60,0.8730481754694807,0.177958263911664
61,0.8763305345889464,0.1781623350924783
62,0.8782685622429448,0.1783664062732927
63,0.8793430606582695,0.1785704774541071
64,0.8779283524552173,0.1787745486349214
65,0.859860287289484,0.1789786198157358
66,0.9039016224511816,0.1791826909965501
67,0.8981310961713036,0.1793867621773645
68,0.8965367222046331,0.1795908333581789
69,0.8936910206583308,0.1797949045389932
70,0.8865997535533207,0.1799989757198076
71,0.8695140087727545,0.180203046900622
72,0.8554954226504472,0.1804071180814363
73,0.8587113528660818,0.1806111892622507
74,0.8543705667359544,0.1808152604430651
75,0.825143079792168,0.1810193316238794
76,0.8287798875088276,0.1812234028046938
77,0.8307691306186626,0.1814274739855081
78,0.8243252285736868,0.1816315451663225
79,0.827418794916893,0.1818356163471369
80,0.833213353828177,0.1820396875279512
81,0.8372508493368122,0.1822437587087656
82,0.8431925877367231,0.18244782988958
83,0.8375840188149337,0.1826519010703943
84,0.8331609006465817,0.1828559722512087
