,Lag-1 AC,b
0,0.9062617849732528,0.1656297027255215
1,0.9061016901558052,0.1658056309356941
2,0.9060373527747062,0.1659815591458666
3,0.922724561514204,0.1661574873560392
4,0.9209772121179596,0.1663334155662117
5,0.927057931528061,0.1665093437763843
6,0.9494236468646808,0.1666852719865568
7,0.9488243329398164,0.1668612001967293
8,0.9434681001885212,0.1670371284069019
9,0.9310237134144594,0.1672130566170744
10,0.9258619058060356,0.167388984827247
11,0.9240338443299057,0.1675649130374195
12,0.918048560849851,0.1677408412475921
13,0.9110973838790032,0.1679167694577646
14,0.9069905078742344,0.1680926976679372
15,0.906611758970666,0.1682686258781097
16,0.9119198481266356,0.1684445540882823
17,0.9188311019997618,0.1686204822984548
18,0.9135319393720764,0.1687964105086274
19,0.9225838800581628,0.1689723387187999
20,0.922116132773722,0.1691482669289725
21,0.9282687911662604,0.169324195139145
22,0.9277677627626753,0.1695001233493176
23,0.9288993680794908,0.1696760515594901
24,0.9338154436164798,0.1698519797696627
25,0.9404810890082024,0.1700279079798352
26,0.942125181301819,0.1702038361900077
27,0.9204908442900624,0.1703797644001803
28,0.9168045657222278,0.1705556926103529
29,0.9106821428469968,0.1707316208205254
30,0.9032654685494984,0.170907549030698
31,0.8949610781721132,0.1710834772408705
32,0.8878525282003896,0.171259405451043
33,0.8838478193949312,0.1714353336612156
34,0.8820084368553409,0.1716112618713881
35,0.8806401044714215,0.1717871900815607
36,0.8799285511101926,0.1719631182917332
37,0.862614186365256,0.1721390465019058
38,0.831045229648746,0.1723149747120783
39,0.8004142122769822,0.1724909029222509
40,0.7736334504147176,0.1726668311324234
41,0.7774182422051654,0.172842759342596
42,0.7780568428110933,0.1730186875527685
43,0.7825377150961318,0.1731946157629411
44,0.7889421075440707,0.1733705439731136
45,0.7910503813443638,0.1735464721832862
46,0.7760139741059251,0.1737224003934587
47,0.7875280368833405,0.1738983286036313
48,0.8018929922473735,0.1740742568138038
49,0.8018362047907568,0.1742501850239764
50,0.7974248581435509,0.1744261132341489
51,0.7949278817990161,0.1746020414443214
52,0.7961814458050039,0.174777969654494
53,0.7933908528987218,0.1749538978646665
54,0.8412440032494702,0.1751298260748391
55,0.8660188792468615,0.1753057542850117
56,0.8771768873653127,0.1754816824951842
57,0.8702492636796229,0.1756576107053568
58,0.8660411367357107,0.1758335389155293
59,0.8896303997342001,0.1760094671257018
60,0.8865704313575026,0.1761853953358744
61,0.8878250153727796,0.1763613235460469
62,0.8803620795512527,0.1765372517562195
63,0.8819668800511515,0.176713179966392
64,0.8849738348223715,0.1768891081765646
65,0.8862820817520304,0.1770650363867371
66,0.8864955918570255,0.1772409645969097
67,0.8860721666776841,0.1774168928070822
68,0.8842558435751584,0.1775928210172548
69,0.8905278061809699,0.1777687492274273
70,0.8900161244124892,0.1779446774375999
71,0.8876354225430559,0.1781206056477724
72,0.8663155486330197,0.178296533857945
73,0.8627099880632579,0.1784724620681175
74,0.8588711756536468,0.1786483902782901
75,0.8525949512870741,0.1788243184884626
76,0.8462080430811724,0.1790002466986351
77,0.8403770721455112,0.1791761749088077
78,0.8338121641493172,0.1793521031189802
79,0.8054340919977,0.1795280313291528
80,0.7710277257022357,0.1797039595393254
81,0.6673089169476075,0.1798798877494979
82,0.6183835631393851,0.1800558159596705
83,0.6254263178217704,0.180231744169843
84,0.6302222336682831,0.1804076723800156
85,0.6794827482514226,0.1805836005901881
86,0.6222051743756597,0.1807595288003606
87,0.5995144228410886,0.1809354570105332
88,0.6112843371047683,0.1811113852207057
89,0.6385759999353197,0.1812873134308783
90,0.6339909759954491,0.1814632416410508
91,0.6334156573733483,0.1816391698512234
92,0.6495237188066547,0.1818150980613959
93,0.6679009560390812,0.1819910262715685
94,0.7609686462248461,0.182166954481741
95,0.7678959059886495,0.1823428826919136
96,0.7691105525142069,0.1825188109020861
97,0.7651156127983914,0.1826947391122587
98,0.7624577132435678,0.1828706673224312
99,0.7437724149567515,0.1830465955326038
100,0.7210411823484923,0.1832225237427763
