,Lag-1 AC,b
0,0.7881433107922317,0.1647689507518316
1,0.7731682374398412,0.1649597087819048
2,0.771980620738574,0.1651504668119781
3,0.7948475462187057,0.1653412248420514
4,0.8311549580546809,0.1655319828721246
5,0.8213396537304651,0.1657227409021979
6,0.8270198591922578,0.1659134989322712
7,0.8065521554097733,0.1661042569623444
8,0.785881948185959,0.1662950149924177
9,0.790695055923741,0.1664857730224909
10,0.8205228280723336,0.1666765310525642
11,0.8366650533136152,0.1668672890826375
12,0.8255673777832547,0.1670580471127107
13,0.8411631474099733,0.167248805142784
14,0.8731519918216861,0.1674395631728573
15,0.8750662080207099,0.1676303212029306
16,0.8797503414773392,0.1678210792330038
17,0.8853821774683296,0.1680118372630771
18,0.8871769041757362,0.1682025952931503
19,0.8930745015697338,0.1683933533232236
20,0.902316674733788,0.1685841113532969
21,0.9048266593972044,0.1687748693833701
22,0.9066923071618408,0.1689656274134434
23,0.903517954208364,0.1691563854435167
24,0.9040642526529808,0.1693471434735899
25,0.9046130956627484,0.1695379015036632
26,0.9043561779088328,0.1697286595337364
27,0.8938126103265471,0.1699194175638097
28,0.8896685019670082,0.170110175593883
29,0.8641031630747034,0.1703009336239562
30,0.7946436786877216,0.1704916916540295
31,0.7911722842365452,0.1706824496841028
32,0.8515660845697279,0.170873207714176
33,0.8863745966428608,0.1710639657442493
34,0.8093958047139648,0.1712547237743226
35,0.8080254657324071,0.1714454818043958
36,0.8085209235102618,0.1716362398344691
37,0.8026306257123291,0.1718269978645424
38,0.793841671355122,0.1720177558946156
39,0.78583006962792,0.1722085139246889
40,0.7786612020351839,0.1723992719547621
41,0.7700774671978756,0.1725900299848354
42,0.761867265294802,0.1727807880149087
43,0.7544801132295652,0.1729715460449819
44,0.7483258458099398,0.1731623040750552
45,0.7417857880184505,0.1733530621051285
46,0.7286896090375199,0.1735438201352017
47,0.7192756369506298,0.173734578165275
48,0.729043240628132,0.1739253361953483
49,0.7319629968188899,0.1741160942254215
50,0.7295010156107222,0.1743068522554948
51,0.7271403118329905,0.1744976102855681
52,0.7588959522220717,0.1746883683156413
53,0.7110605288287437,0.1748791263457146
54,0.7191815629743904,0.1750698843757878
55,0.74157992101608,0.1752606424058611
56,0.7219028143208827,0.1754514004359344
57,0.599044913145073,0.1756421584660076
58,0.3411043598522168,0.1758329164960809
59,0.521908884943775,0.1760236745261542
60,0.5794420913833085,0.1762144325562274
61,0.6336083306435802,0.1764051905863007
62,0.6918244341418227,0.176595948616374
63,0.7564689671919701,0.1767867066464472
64,0.6952075363678868,0.1769774646765205
65,0.6846915322986469,0.1771682227065938
66,0.6916992942346967,0.177358980736667
67,0.6899681747660926,0.1775497387667403
68,0.6492553087197587,0.1777404967968135
69,0.6670426214148919,0.1779312548268868
70,0.6351933648289392,0.1781220128569601
71,0.6055572605426404,0.1783127708870333
72,0.6581822498443923,0.1785035289171066
73,0.724719308502236,0.1786942869471799
74,0.738732388790452,0.1788850449772531
75,0.7384419435715871,0.1790758030073264
76,0.7371334594688784,0.1792665610373996
77,0.7358949536319559,0.1794573190674729
78,0.7797942286095639,0.1796480770975462
79,0.7880733523367588,0.1798388351276195
