,Time,x,u
0,0,366.68746065758353,1.38
1,1,366.0048553260107,1.3796429992562484
2,2,365.253972986679,1.376860993460403
3,3,365.2149465907943,1.3761229919228997
4,4,365.1766144902562,1.3756659909708144
5,5,365.0805621468095,1.3746019887541432
6,6,364.7244759389647,1.3732574859530955
7,7,364.4789709538095,1.3714324821510044
8,8,364.7005357884924,1.3710064812635026
9,9,364.62546103690704,1.3709904812301692
10,10,364.2429857455483,1.3707619807541265
11,11,364.23009433394645,1.3704239800499582
12,12,364.190986756644,1.3703664799301665
13,13,364.1963425855188,1.3700434792572485
14,14,364.2121693708906,1.3698319788166224
15,15,364.26301136834974,1.3689364769509935
16,16,364.4270909543199,1.3687399765416175
17,17,364.2546334224495,1.3686864764301592
18,18,363.9075038259455,1.3679444748843226
19,19,363.74464307937154,1.3671609732520276
20,20,363.7561643045976,1.3669869728895268
21,21,363.5892354324541,1.366950472813485
22,22,363.3175472163744,1.3664484717676495
23,23,363.5092109070457,1.3663929716520242
24,24,363.5807999055443,1.3663094714780657
25,25,363.3647505723187,1.365242469255144
26,26,363.463686674944,1.3649429686311845
27,27,363.4435310859027,1.3639999666665972
28,28,363.1344253619888,1.3633694653530528
29,29,362.8570641956404,1.360673959737416
30,30,362.7282298470571,1.3606354596572074
31,31,362.6580172196367,1.3605884595592908
32,32,362.8676910856169,1.3591649565936594
33,33,362.93694989097577,1.3589484561426168
34,34,362.4782006295763,1.358483455173865
35,35,362.524448757693,1.3583524549009476
36,36,362.6704171607064,1.3582669547228223
37,37,362.2141816925309,1.357392952901985
38,38,362.1389036259366,1.357264952635318
39,39,361.98675921907727,1.3571759524499007
40,40,362.1500997317156,1.3567949516561493
41,41,361.6709312869105,1.354145446136346
42,42,361.6253898567504,1.3536459450957188
43,43,361.7450687860703,1.3533469444728008
44,44,361.631804176523,1.352821443378007
45,45,361.5314021808067,1.351764441175919
46,46,361.32795096395137,1.351341440294667
47,47,360.8832992941961,1.350825439219665
48,48,360.7042809442274,1.35041043835508
49,49,361.0495230223649,1.3502889381019545
50,50,361.2591701562977,1.349935937366536
51,51,361.0149206672269,1.3497944370717438
52,52,361.076833471554,1.349564436592576
53,53,360.96829766407376,1.3486289346436138
54,54,360.98603934540273,1.347148931560274
55,55,360.8738090455941,1.3470669313894403
56,56,360.56760827961904,1.3459539290706857
57,57,360.5609504135372,1.345513928154017
58,58,360.7106242407284,1.3434674238904665
59,59,360.5687846684612,1.3432584234550489
60,60,360.0379978275817,1.3420724209842103
61,61,359.4843892428796,1.3405409177935788
62,62,359.71294148026703,1.340343917383161
63,63,359.8075239235053,1.3398099162706587
64,64,359.9768930727681,1.3397369161185753
65,65,359.5632108071117,1.3386629138810704
66,66,359.4620878105182,1.3384834135071113
67,67,359.52770254706854,1.3384209133769027
68,68,359.1450533250715,1.338169912853985
69,69,359.02729938597145,1.3379244123425256
70,70,358.9078632157856,1.337417911287315
71,71,359.1074394242751,1.337022410463355
72,72,359.3409051317506,1.336246408846685
73,73,359.26150175853223,1.3359874083071006
