,Time,Residuals,u
0,0,9.673426737890338,1.26
1,1,3.007087038577936,1.2595121991869986
2,2,0.6929636831815174,1.2586259977099965
3,3,0.3563216118785703,1.258228797047995
4,4,0.4675699079220408,1.258201197001995
5,5,0.4042577708527801,1.2580613967689946
6,6,0.4079286876831247,1.2580271967119945
7,7,0.3764475106078748,1.2578993964989942
8,8,-0.0793329482884246,1.255627192711988
9,9,-0.0300038426686342,1.2555563925939877
10,10,-0.1015345941962095,1.2550679917799863
11,11,-0.1071857728469467,1.2550427917379865
12,12,0.0429339812883995,1.2547277912129853
13,13,0.1357314078476861,1.2547169911949854
14,14,0.3822036185922002,1.254589190981985
15,15,-0.0127342932775604,1.2519233865389776
16,16,0.1073091791556066,1.2518819864699775
17,17,0.0578934310993304,1.2514187856979762
18,18,-0.125526139421936,1.2511469852449757
19,19,-0.2134052399301254,1.2507071845119742
20,20,-0.1903006000995333,1.2504455840759734
21,21,-0.2192547833971048,1.2487091811819686
22,22,-0.2591622545323275,1.248440980734968
23,23,-0.1727871192538828,1.2482975804959675
24,24,-0.3697350580928287,1.2475877793129655
25,25,-0.205678251053996,1.247381978969965
26,26,-0.1076569171337382,1.2472817788029646
27,27,-0.4665781988288131,1.2461591769319615
28,28,-0.541257726932372,1.2458069763449606
29,29,-0.5694405999784635,1.2453569755949594
30,30,-0.5932096523643509,1.244870374783958
31,31,-0.3537740387092754,1.244627374378957
32,32,-0.3596582334178606,1.2445703742839571
33,33,-0.2271830166845347,1.2439565732609554
34,34,-0.1255888081914804,1.243746572910955
35,35,-0.0796917051680452,1.2436349727249545
36,36,0.0763067920058802,1.243422572370954
37,37,-0.2321043467786125,1.2429107715179526
38,38,-0.1392636980238535,1.2428735714559525
39,39,-0.0842880742656007,1.2416429694049491
40,40,-0.0234702431137066,1.2415373692289486
41,41,0.0533283061976135,1.2414671691119483
42,42,0.0365166371245777,1.2407285678809463
43,43,0.1182023926231181,1.2406805678009465
44,44,0.1674289964440731,1.2404285673809456
45,45,0.1277283382805194,1.239880766467944
46,46,0.032895649935142,1.2396461660769436
47,47,0.1915558224260394,1.239479965799943
48,48,0.0712108921783851,1.2386687644479408
49,49,0.2237593250319491,1.2386387643979406
50,50,0.2724434118708245,1.2386153643589406
51,51,0.3419559923695487,1.2385679642799403
52,52,0.3534996180546841,1.2384761641269402
53,53,0.455842984015419,1.2375515625859377
54,54,0.4021957643639666,1.2375167625279375
55,55,0.3015553376432649,1.236988161646936
56,56,-0.0279471849811443,1.2352631587719314
57,57,0.1873614439037965,1.2346787577979297
58,58,-0.0858942979522225,1.2329291548819248
59,59,-0.0365825393026284,1.2328889548149249
60,60,-0.0525185566678487,1.232619554365924
61,61,0.0610683687132791,1.2321917536529228
62,62,0.1134458035155603,1.2321203535339225
63,63,0.2327946101753468,1.2320387533979222
64,64,0.2899221910919891,1.2320279533799223
65,65,0.2557288626566674,1.2311291518819198
66,66,0.301498353165357,1.2310079516799195
67,67,-0.0474826353803337,1.2301991503319172
68,68,0.2479912035281017,1.2298505497509162
69,69,0.3377620377543167,1.2296099493499155
70,70,-0.1144499308906574,1.227923946539911
71,71,-0.166031024367669,1.2276977461629104
72,72,-0.1908007178973889,1.22761314602191
73,73,-0.177753013047095,1.226899744832908
74,74,0.0658905077559666,1.2260033433389057
75,75,-0.1695916851180072,1.2258275430459051
76,76,-0.31631413718668,1.2249875416459028
77,77,-0.1575811962525222,1.224368340613901
78,78,-0.006848732996616,1.2242189403649006
79,79,0.1392046141781406,1.2241439402399004
80,80,0.1152165960421029,1.2240503400839002
81,81,-0.0654665825584288,1.2238391397318995
82,82,-0.2108559384069508,1.2234149390248985
83,83,-0.2458821026386886,1.223269738782898
84,84,0.1104824633458179,1.2230381383968971
85,85,-0.0117032825576757,1.2226829378048965
86,86,0.2349108830384807,1.2213239355398926
87,87,0.2270294413181659,1.2212231353718923
88,88,0.3852997957320099,1.2211829353048922
89,89,0.3324721094902543,1.220729934549891
90,90,-0.1454570592100026,1.2203129338548897
91,91,0.0209257047893061,1.2201485335808893
92,92,0.0446716468587169,1.2201185335308893
93,93,0.2737158945519127,1.2194747324578874
94,94,0.0071973476742073,1.2184709307848849
95,95,0.1152474444510289,1.2177635296058826
96,96,0.1144816657783849,1.217218128696881
97,97,0.1819222744053377,1.2170291283818806
98,98,0.0295961042543808,1.2151259252098754
99,99,0.0030841544115673,1.215057525095875
100,100,0.0817851206933255,1.2139361232268722
101,101,-0.3182373430706775,1.2133121221868703
102,102,-0.2430952549559606,1.2133043221738702
103,103,-0.1448936065165753,1.2133037221728702
104,104,-0.0921487677543382,1.2122171203618672
105,105,-0.1776505999441155,1.2118409197348663
106,106,-0.3966534650429025,1.2112931188218647
107,107,-0.4136718208117713,1.2111617186028645
108,108,-0.2815291268316855,1.2100499167498613
109,109,-0.2824055181699805,1.209905916509861
110,110,0.1275042204505894,1.2090515150858585
111,111,0.1496306030560958,1.2086729144548574
112,112,0.2722664986269478,1.208150913584856
113,113,0.1619758757853446,1.2078761131268552
114,114,0.178057250735776,1.2078473130788552
115,115,0.1910703268187035,1.2077561129268548
116,116,0.1833350073254109,1.2068267113778524
117,117,0.1904395934234912,1.206694111156852
118,118,0.1835678853323656,1.2058223097038496
119,119,0.1971142609283447,1.2053177088628482
120,120,0.1527593964459015,1.2050753084588477
121,121,0.2255359687199529,1.2040751067918447
122,122,0.0703715531288935,1.2037379062298437
123,123,-0.0953822153206829,1.2033809056348428
124,124,-0.0491392646469535,1.203119305198842
125,125,-0.0076491638322409,1.203115105191842
126,126,0.2800422117716152,1.202770104616841
127,127,-0.0099181222531683,1.2014513024188374
128,128,-0.0067578934958874,1.201336102226837
129,129,-0.2051823792676828,1.2000515000858334
130,130,-0.1710580635015617,1.2000089000148333
131,131,-0.0385088753286027,1.1996332993888323
132,132,-0.2473835316702093,1.199119698532831
133,133,0.0611518199951319,1.1981206968678282
134,134,-0.1935161070575191,1.1975308958848263
135,135,-0.2498307727978499,1.1968204947008243
136,136,-0.1156718357146928,1.1964562940938237
137,137,0.0318451269143338,1.196393893989823
138,138,-0.3955520619555841,1.19520169200282
139,139,-0.4611670257399964,1.1949520915868193
140,140,-0.4015137469876322,1.1947336912228188
141,141,-0.3530738463418856,1.1947162911938187
142,142,-0.3979881698032272,1.1946748911248186
143,143,-0.1763264353671729,1.1945086908478182
144,144,-0.1348776363896604,1.1940700901168169
145,145,-0.1128009420202147,1.1933362888938148
146,146,0.0880778361471357,1.193093288488814
147,147,0.1571568918835169,1.1929972883288138
148,148,0.1248593797558896,1.1925424875708126
149,149,0.1013091993871739,1.1922046870078118
150,150,0.2486516746568554,1.1920558867598112
151,151,0.3740768928025773,1.1918704864508107
152,152,0.3192550359597135,1.19156508594181
153,153,0.4687640679757123,1.191245285408809
154,154,0.5400478766486572,1.1910508850848085
155,155,0.6222295069817392,1.190908084846808
156,156,0.5780189597804792,1.190474284123807
157,157,0.6517073471933941,1.1903302838838066
158,158,0.6791259795732003,1.1901874836458062
159,159,0.3531851210206014,1.187665079441799
160,160,0.0812847476563547,1.1868202780337966
161,161,0.0370676487479499,1.1860564767607946
162,162,0.1244040052764603,1.1859910766517945
163,163,-0.2344083337505935,1.1855686759477932
164,164,-0.0245795386302347,1.184704674507791
165,165,-0.3202764025445503,1.18433867389779
166,166,-0.1032951290722508,1.1832526720877867
167,167,0.0255798030280516,1.1830708717847864
168,168,-0.0469522924281591,1.1816530694217824
169,169,-0.0865030656893282,1.1813488689147815
170,170,-0.1885562060090251,1.181137668562781
171,171,-0.1550734515177509,1.1810818684697808
172,172,-0.1091307604270923,1.1803354672257786
173,173,-0.2591295416224284,1.1792044653407756
174,174,-0.3270109426370027,1.1787928646547745
175,175,-0.2517900423819696,1.178611664352774
176,176,-0.1971204886048667,1.1784472640787735
177,177,-0.3011210783815841,1.176693461155769
178,178,-0.3539891893391882,1.1765896609827684
179,179,-0.4420670600193261,1.1762344603907673
180,180,-0.2478433516781137,1.1758738597897662
181,181,-0.2192451941278363,1.175806659677766
182,182,-0.1115068599297046,1.1754064590107651
183,183,-0.2204672762036921,1.1749654582757638
184,184,-0.2231730258223478,1.1749528582547637
185,185,-0.0668276714883973,1.1747968579947634
186,186,-0.0838704542647406,1.1744482574137625
187,187,-0.3007056818780143,1.1737360562267605
188,188,-0.1708211672317361,1.1733952556587597
189,189,-0.1779862805361176,1.1733094555157593
190,190,-0.1311081854142912,1.173256655427759
191,191,-0.0387405898711108,1.1731504552507588
192,192,-0.0659797994493942,1.172895454825758
193,193,-0.1463323127262583,1.1723386538977565
194,194,-0.0715391552360529,1.1722804538007563
195,195,-0.0761044486109199,1.1711074518457532
196,196,-0.2163641703812686,1.170315450525751
197,197,-0.1565624599080592,1.1701834503057504
198,198,-0.0858027062753876,1.1701060501767504
199,199,-0.2575664269361368,1.1699620499367498
200,200,-0.1519291174377031,1.1698000496667496
201,201,-0.0169514548409779,1.1697394495657494
202,202,0.2188987357586711,1.1693638489397482
203,203,0.3372156571364826,1.169241448735748
204,204,0.1106864214467009,1.168840048066747
205,205,0.1031372185114491,1.168537647562746
206,206,0.3278958191715446,1.1684344473907458
207,207,0.4795229934370013,1.168243047071745
208,208,0.2892931609210905,1.167875246458744
209,209,0.3260862143696954,1.1675218458697432
210,210,0.2302417028141121,1.166727444545741
211,211,0.308973943769729,1.16641304402174
212,212,0.3369190302034894,1.165993043321739
213,213,0.4298635276292657,1.165988843314739
214,214,0.2996835984008612,1.1657746429577382
215,215,0.1076397306709395,1.1652040420067369
216,216,0.1251544896856558,1.164956241593736
217,217,0.1466447459406481,1.1647378412297351
218,218,0.4366173912755471,1.1643610406017344
219,219,0.2918806436617274,1.164237440395734
220,220,0.5555995177193722,1.1639956399927334
221,221,0.4505251692408478,1.1637004395007324
222,222,0.3039922799409851,1.1623918373197288
223,223,0.0906265331829558,1.1608168346947243
224,224,0.0110955527337068,1.1605306342177235
225,225,0.0467691407662869,1.1604700341167236
226,226,0.1026802417228509,1.1600278333797225
227,227,0.3157200682791199,1.15920163200272
228,228,0.2836553992840436,1.1590570317617197
229,229,-0.0183372083936887,1.1582968304947174
230,230,-0.078036182598737,1.157771229618716
231,231,0.0604530289458011,1.1576644294407157
232,232,0.1660320558247008,1.1573086288477148
233,233,0.1404417615021316,1.157055428425714
234,234,0.0505383834060921,1.1558674264457107
235,235,-0.1308794009361236,1.155231425385709
236,236,-0.3332631937133214,1.153814823024705
237,237,-0.3181145640891714,1.1537740229567048
238,238,-0.4391793356985545,1.1535592225987044
239,239,-0.3190295015866127,1.1531452219087033
240,240,-0.1641788319362831,1.153025821709703
241,241,-0.3241270661569047,1.1528638214397025
242,242,0.2729557830009526,1.1522680204467008
243,243,0.3690914252043171,1.1522308203847007
244,244,0.3290194651743263,1.1520070200117
245,245,0.3444315495010528,1.1519632199387
246,246,0.2183683722285536,1.150859218098697
247,247,0.1881963768446439,1.1508052180086967
248,248,0.5302898081271792,1.150224417040695
249,249,-0.1127228448082178,1.1484574140956902
250,250,0.0396569649325897,1.1478574130956885
251,251,0.099589467106341,1.1478334130556884
252,252,0.1533198353949387,1.147311412185687
253,253,-0.0762238379042514,1.146863211438686
254,254,-0.4004043216925197,1.145477809129682
255,255,-0.2957948251505513,1.145165208608681
256,256,-0.2046577006495908,1.1449126081876804
257,257,-0.153255448874745,1.1445310075516792
258,258,-0.0533748427652653,1.1443072071786786
259,259,-0.0061679177157998,1.1442922071536783
260,260,-0.0873706555115063,1.1441914069856782
261,261,0.095171442128958,1.1438344063906771
262,262,-0.0564740231936298,1.1431180051966754
263,263,0.093562577949001,1.1430328050546752
264,264,0.2844792191120859,1.1429068048446749
265,265,0.0735645457071427,1.1421688036146729
266,266,-0.2145017177404042,1.1410564017606697
267,267,-0.4162662652437348,1.140462400770668
268,268,-0.039325176638556,1.140253600422667
269,269,0.3054466671171099,1.1395401992336651
270,270,0.4407429743263265,1.1394669991116653
271,271,0.3663423492686775,1.1391783986306645
272,272,0.4363823820210655,1.1388759981266636
273,273,-0.0173696610934257,1.1382183970306616
274,274,-0.1093434310698171,1.13754819591366
275,275,-0.2438460654030905,1.1355741926236544
276,276,-0.2144722493081872,1.1350275917126529
277,277,-0.0899948604316023,1.1350125916876528
278,278,-0.0054233788366104,1.1348529914216523
279,279,-0.0618075161858087,1.1343435905726509
280,280,-0.4113567455900124,1.132910188183647
281,281,-0.2597493324574316,1.1324667874446457
282,282,-0.2736921730804056,1.1319891866486445
283,283,-0.2702872425649048,1.1319675866126444
284,284,-0.2938802273721421,1.131812786354644
285,285,-0.1061740544465692,1.131527785879643
286,286,-0.0351685096339338,1.1315241858736431
287,287,0.0744418833225495,1.1312481854136425
288,288,0.3350996805245358,1.1308929848216414
289,289,0.3533423997675982,1.130724984541641
290,290,-0.0313644097294059,1.130085383475639
291,291,-0.3039728107373776,1.1292075820126368
292,292,-0.140436373260627,1.1287023811706354
293,293,-0.1131531180113256,1.128588380980635
294,294,-0.040437816435201,1.1285757809596348
295,295,0.2102050350938498,1.1284821808036347
296,296,0.3077117625419419,1.1280831801386335
297,297,0.0932143048354419,1.127140578567631
298,298,0.0554596820292658,1.1269575782626304
299,299,-0.1265783625897256,1.1263449772416287
300,300,-0.055208531028029,1.1261511769186283
301,301,-0.0120792713831292,1.126104376840628
302,302,-0.0614755422637927,1.1257863763106273
303,303,0.1555154655864044,1.125686176143627
304,304,0.3855567433603255,1.125299175498626
305,305,-0.0225849268829279,1.1241603736006227
306,306,0.0756582718404388,1.1237571729286215
307,307,0.1061322585557604,1.1233137721896205
308,308,0.3124802380995675,1.1232585720976205
309,309,0.541366495772877,1.1229711716186197
310,310,0.3647455622652842,1.1221821703036172
311,311,-0.0198183049587896,1.1214669691116153
312,312,0.109520481266145,1.121044568407614
313,313,0.307645600917283,1.1209305682176138
314,314,0.0859864723169607,1.1201763669606115
315,315,0.1009942660568867,1.11957096595161
316,316,0.0093747998916455,1.117443962406604
317,317,0.1824908317921654,1.117343762239604
318,318,0.1210226038460859,1.1171805619676034
319,319,-0.4733279472633285,1.1159817599696
320,320,-0.5168270839797628,1.1156049593415989
321,321,-0.5301244651409434,1.1146173576955962
322,322,-0.3932877048945897,1.1144295573825955
323,323,0.0053512354882059,1.1139489565815943
324,324,-0.0514968619580145,1.113125755209592
325,325,-0.2352239908701108,1.1125557542595903
326,326,-0.2119203434643282,1.1124585540975902
327,327,-0.0210978213273733,1.11242255403759
328,328,-0.3314601555150602,1.1117577529295883
329,329,-0.2279139314162535,1.111673152788588
330,330,-0.2078003076371715,1.1114133523555874
331,331,-0.1909504078801092,1.111268752114587
332,332,-0.0835387177698976,1.1112303520505868
333,333,0.0186950510116048,1.1112219520365867
334,334,0.3056552119905973,1.1106483510805851
335,335,0.1736201982916441,1.1096583494305825
336,336,0.3136719260951395,1.1096367493945825
337,337,0.3064394849157565,1.109543149238582
338,338,0.031596358806496,1.10878954798258
339,339,0.1578267912302067,1.1086323477205795
340,340,0.1667909932968996,1.108469147448579
341,341,0.1489583944289165,1.1082063470105783
342,342,0.2863393711569415,1.1081775469625783
343,343,0.1667736649760627,1.1078637464395773
344,344,0.3482850634834449,1.1078541464235774
345,345,0.4389398074703763,1.107045345075575
346,346,-0.2460688122948227,1.1049825416375694
347,347,-0.2516638240281281,1.103729139548566
348,348,-0.2214085469429392,1.1034675391125652
349,349,-0.1175679896144856,1.1034519390865651
350,350,-0.1297550523994459,1.103428539047565
351,351,0.0463464858735278,1.1033037388395648
352,352,-0.0985010778462651,1.1019735366225611
353,353,0.1590586508715432,1.101945936576561
354,354,-0.1327764006902612,1.1010111350185583
355,355,-0.4659567006272027,1.100493334155557
356,356,-0.609549524175236,1.100167533612556
357,357,-0.432770341617072,1.0997361328935549
358,358,-0.2509257781726433,1.0996977328295547
359,359,-0.1554100491944154,1.0996947328245548
360,360,0.0549918353183898,1.0989633316055527
361,361,0.1547598601504205,1.0989501315835526
362,362,0.2287546437549394,1.0988241313735525
363,363,-0.1671307664144024,1.0981563302605504
364,364,-0.0664113795302228,1.0974573290955485
365,365,-0.422917977398356,1.0965027275045458
366,366,-0.1500449351878501,1.096216527027545
367,367,0.0124642840959836,1.0960221267035446
368,368,0.0319394927917073,1.0959807266345445
369,369,0.1828308599968977,1.0955397258995432
370,370,0.1551100005186185,1.095456925761543
371,371,0.2402922621484435,1.0954455257425428
372,372,-0.2647276179066011,1.0945491242485403
373,373,-0.1794636861332037,1.0945437242395404
374,374,-0.20372463268518,1.093699522832538
375,375,-0.1583082742601504,1.0934655224425374
376,376,-0.0044688239435686,1.093323322205537
377,377,0.1063166742030148,1.093315522192537
378,378,0.2841925502358435,1.0922925204875342
379,379,0.2366610003185769,1.0921383202305337
380,380,0.2425219119191979,1.0920783201305335
381,381,0.0352021608463815,1.0918305197175329
382,382,-0.5393527720380007,1.0909923183205306
383,383,-0.4823703406179902,1.09080031800053
384,384,0.0581146338836902,1.090467317445529
385,385,0.201226907415446,1.090391117318529
386,386,0.0758699697248062,1.090070116783528
387,387,0.2569674404190891,1.0899153165255275
388,388,0.0495152544174288,1.0892103153505257
389,389,-0.0058673421448247,1.0883667139445232
390,390,-0.0481307165051703,1.0879917133195225
391,391,-0.0069407544884256,1.0874175123625207
392,392,-0.0189451042728592,1.0870989118315195
393,393,0.1206643818993029,1.0870683117805195
394,394,-0.278594337255015,1.0865841109735184
395,395,-0.1318260673385793,1.0863453105755176
396,396,-0.0956135985554738,1.0862847104745177
397,397,-0.0900563585634017,1.083890106483511
398,398,-0.0513986590324861,1.0838307063845107
399,399,-0.1231950233325278,1.0836699061165105
400,400,0.0518339316179776,1.0834809058015096
401,401,-0.0043879312291892,1.0833843056405097
402,402,0.0655315749314695,1.0832847054745092
403,403,0.0783517383831622,1.0830531050885086
404,404,0.0910019881551988,1.0829367048945082
405,405,0.1857641550059838,1.082919304865508
406,406,0.1906449676973238,1.0824765041275068
407,407,-0.0038203854059588,1.0820673034455055
408,408,0.0729210153058375,1.0820439034065057
409,409,-0.1766559514065306,1.081061701769503
410,410,-0.1195567064572173,1.081045501742503
411,411,-0.0795354220106219,1.0801305002175003
412,412,0.016447463386271,1.0800615001025002
413,413,-0.0047608558525666,1.0794836991394985
414,414,0.0305426030728312,1.0792106986844978
415,415,0.1245021180507137,1.0790762984604974
416,416,0.3248422889265612,1.0789940983234971
417,417,0.4317200559433445,1.0783310972184954
418,418,0.3934319035554381,1.0782008970014951
419,419,0.5326619722459895,1.0781252968754949
420,420,0.3931670423775699,1.0779524965874945
421,421,0.0621682887809811,1.075706692844488
422,422,0.0957152166097898,1.0754726924544875
423,423,0.0402929544468975,1.0744088906814846
