DEV,u
0.9182953118793749,0.2300528897009327
0.9724492110445536,0.2341119338397922
0.9589947916697457,0.2381709779786517
0.9121456810581334,0.2422098278680642
0.9087229457979484,0.2462688720069237
0.9368208347805845,0.2503279161457832
0.908706279970972,0.2543667660351957
0.9062248142519397,0.2584258101740552
0.9100717113512811,0.2624848543129147
0.9364273692378062,0.2665438984517742
0.9191860115741295,0.2705827483411866
0.9113951773671313,0.2746417924800461
0.9244402264739914,0.2787008366189056
0.9255686531056598,0.2827598807577651
0.9505996977841236,0.2867987306471776
0.9579027419940667,0.2908577747860371
