DEV,u
0.916222592315086,0.2312443504183094
0.9549716875489309,0.2355457255505336
0.9153059465580078,0.2398269064333109
0.9081473634295527,0.2441282815655351
0.9290376931320226,0.2484296566977594
0.8991675576313471,0.2527108375805366
0.9841466545414487,0.2570122127127608
0.9666068400276759,0.2613135878449851
0.974160900625944,0.2655947687277623
0.9267620943517817,0.2698961438599865
0.9182959806249433,0.2741773247427637
0.9007952709080691,0.2784786998749879
0.9386697191022009,0.2827800750072122
0.9421747985361172,0.2870612558899894
0.8960822581830367,0.2913626310222136
