DEV,u
0.9487090602195356,0.2325165881334743
0.9140719316147329,0.2370602942590633
0.9445600771645465,0.2416241946340994
0.8937670530228767,0.2461679007596884
0.9349570972139136,0.2507116068852774
0.8924282877108382,0.2552755072603134
0.8751330682716821,0.2598192133859024
0.8505132633655984,0.2643629195114915
0.9104698500767999,0.2689268198865275
0.9234525249719163,0.2734705260121165
0.950232605374466,0.2780142321377055
0.9035485956711149,0.2825781325127416
0.8362801565068078,0.2871218386383306
0.8958663642208821,0.2916655447639196
