DEV,u
0.9506264964683977,0.2312847389172035
0.9372003252698118,0.2355861140494278
0.9518198920277431,0.239887489181652
0.9346158278582701,0.2441888643138763
0.9325904102258409,0.2484700451966535
0.9889015434703337,0.2527714203288778
0.9363061952902537,0.257072795461102
0.9505813816458711,0.2613741705933262
0.9703959005876502,0.2656755457255505
0.9448333198896335,0.2699769208577747
0.9553720621537694,0.274278295989999
0.9512169370898466,0.2785796711222232
0.9619059998756924,0.2828810462544475
0.9601277971082948,0.2871824213866717
0.898713471650297,0.291483796518896
